Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2007-06-25,1.8212504873823414,-0.8944170438665657,1.0091812185949405,-1.0268627587394281,2.7940260712149496,-1.083330064173446,2.715360877715681,-0.6490019775401981,1.7017832691266241,-0.2786498147988134,
2007-06-26,0.7457444325316303,-0.13381459084311648,1.3461098545994985,-1.4967195087162837,2.3891817735315612,-0.47245798099502523,1.3687006405560056,-0.5842486035186321,1.421316598119468,-0.9445340424605415,
2007-06-27,0.46186382823699446,-0.18903485102298706,1.0816355803126072,-1.1260569622779284,2.0193066053015367,-0.4392250957851919,1.1988784598768523,-0.8498865679444185,2.2666172961809683,-0.6785095411659657,-0.447213595499958
2007-06-28,0.46186382823699446,-0.18903485102298706,1.0816355803126072,-1.1260569622779284,2.0193066053015367,-0.4392250957851919,1.1988784598768523,-0.8498865679444185,2.2666172961809683,-0.6785095411659657,-0.447213595499958
2007-06-29,0.46186382823699446,-0.18903485102298706,1.0816355803126072,-1.1260569622779284,2.0193066053015367,-0.4392250957851919,1.1988784598768523,-0.8498865679444185,2.2666172961809683,-0.6785095411659657,-0.447213595499958
2007-07-02,0.46186382823699446,-0.18903485102298706,1.0816355803126072,-1.1260569622779284,2.0193066053015367,-0.4392250957851919,1.1988784598768523,-0.8498865679444185,2.2666172961809683,-0.6785095411659657,-0.447213595499958
2007-07-03,0.257694234659593,0.08359263887198903,0.7654356834892445,0.2055094188437905,1.5133607695846818,-0.10209456761583678,1.094968038611613,-0.5892156088896129,2.1085847047508843,-0.5114128407639645,-0.447213595499958
2007-07-05,0.257694234659593,0.08359263887198903,0.7654356834892445,0.2055094188437905,1.5133607695846818,-0.10209456761583678,1.094968038611613,-0.5892156088896129,2.1085847047508843,-0.5114128407639645,-0.447213595499958
2007-07-06,0.257694234659593,0.08359263887198903,0.7654356834892445,0.2055094188437905,1.5133607695846818,-0.10209456761583678,1.094968038611613,-0.5892156088896129,2.1085847047508843,-0.5114128407639645,-0.447213595499958
2007-07-09,0.257694234659593,0.08359263887198903,0.7654356834892445,0.2055094188437905,1.5133607695846818,-0.10209456761583678,1.094968038611613,-0.5892156088896129,2.1085847047508843,-0.5114128407639645,-0.447213595499958
2007-07-10,0.050135524550531184,0.22783020423409622,0.30761135284744395,-0.20341485392819117,0.8430691405112561,-0.6908482724986917,2.859762938359763,-0.7994700339637323,2.821096162910585,-0.9587605514790488,-0.447213595499958
2007-07-11,-0.3903090327915007,0.12714459307814588,-0.20773407846298586,-0.24294259663206705,0.5795087401292204,-0.5395717765737827,3.4560873988231533,-0.5516707417235452,3.1371968650498783,-0.5239062646387701,-0.6708203932499369
2007-07-12,-0.3903090327915007,0.12714459307814588,-0.20773407846298586,-0.24294259663206705,0.5795087401292204,-0.5395717765737827,3.4560873988231533,-0.5516707417235452,3.1371968650498783,-0.5239062646387701,-0.6708203932499369
2007-07-13,-0.3903090327915007,0.12714459307814588,-0.20773407846298586,-0.24294259663206705,0.5795087401292204,-0.5395717765737827,3.4560873988231533,-0.5516707417235452,3.1371968650498783,-0.5239062646387701,-0.6708203932499369
2007-07-16,-0.3903090327915007,0.12714459307814588,-0.20773407846298586,-0.24294259663206705,0.5795087401292204,-0.5395717765737827,3.4560873988231533,-0.5516707417235452,3.1371968650498783,-0.5239062646387701,-0.6708203932499369
2007-07-17,0.19554958179100326,-1.5038632044204239,0.1453310060150698,-0.7383210014980283,0.6660184506773715,-1.3947470200266507,4.05828290482438,-0.7767531931473252,4.464076722018682,-1.1589957071400474,-0.4472135954999579
2007-07-18,-1.0054268415974275,-1.1693788686522735,-0.655922167723891,-0.48917444310486635,0.10144298690515957,-1.0999833852037095,3.766467903343256,-0.4059911186994099,4.082454031532,-0.8816914297225995,-0.9561828874675149
2007-07-19,-1.0054268415974275,-1.1693788686522735,-0.655922167723891,-0.48917444310486635,0.10144298690515957,-1.0999833852037095,3.766467903343256,-0.4059911186994099,4.082454031532,-0.8816914297225995,-0.9561828874675149
2007-07-20,-1.0054268415974275,-1.1693788686522735,-0.655922167723891,-0.48917444310486635,0.10144298690515957,-1.0999833852037095,3.766467903343256,-0.4059911186994099,4.082454031532,-0.8816914297225995,-0.9561828874675149
2007-07-23,-1.0054268415974275,-1.1693788686522735,-0.655922167723891,-0.48917444310486635,0.10144298690515957,-1.0999833852037095,3.766467903343256,-0.4059911186994099,4.082454031532,-0.8816914297225995,-0.9561828874675149
2007-07-24,-0.9448126579979238,2.6272994432390364,-0.4955749465694565,-0.09458604553810995,0.2998373071265968,-0.32384249535021087,2.4487526974812948,-0.8450375151194295,5.619727478767011,-0.24713562524064264,-0.9203579866168445
2007-07-25,-0.8873834290215645,1.9778161016306228,-0.8567037982342263,-0.04855696754203706,-0.22200362209977048,-0.1308633844510788,2.1141786054895606,-0.7819481857019343,3.1280456256144817,-0.27755201241504635,-1.2649110640673518
2007-07-26,-0.8873834290215645,1.9778161016306228,-0.8567037982342263,-0.04855696754203706,-0.22200362209977048,-0.1308633844510788,2.1141786054895606,-0.7819481857019343,3.1280456256144817,-0.27755201241504635,-1.2649110640673518
2007-07-27,-0.8873834290215645,1.9778161016306228,-0.8567037982342263,-0.04855696754203706,-0.22200362209977048,-0.1308633844510788,2.1141786054895606,-0.7819481857019343,3.1280456256144817,-0.27755201241504635,-1.2649110640673518
2007-07-30,-0.8873834290215645,1.9778161016306228,-0.8567037982342263,-0.04855696754203706,-0.22200362209977048,-0.1308633844510788,2.1141786054895606,-0.7819481857019343,3.1280456256144817,-0.27755201241504635,-1.2649110640673518
2007-07-31,-0.1689376904479006,-0.4268472678689809,-0.38082652770567527,-0.35868686083709306,0.1534202543875665,-0.5261115780138157,1.5608646205221486,-1.0534004769750274,3.7140803827374604,-0.5304303015121276,-0.9203579866168445
2007-08-01,-0.4690499464195456,-2.0801670879934053,-0.8418126691396552,-0.5920292380240408,-0.6657190474551847,-0.35937178743551373,1.110233547710296,-0.9708609102004468,1.8561834196091178,-0.5666931064383748,-1.3416407864998738
2007-08-02,-0.4690499464195456,-2.0801670879934053,-0.8418126691396552,-0.5920292380240408,-0.6657190474551847,-0.35937178743551373,1.110233547710296,-0.9708609102004468,1.8561834196091178,-0.5666931064383748,-1.3416407864998738
2007-08-03,-0.4690499464195456,-2.0801670879934053,-0.8418126691396552,-0.5920292380240408,-0.6657190474551847,-0.35937178743551373,1.110233547710296,-0.9708609102004468,1.8561834196091178,-0.5666931064383748,-1.3416407864998738
2007-08-06,-0.4690499464195456,-2.0801670879934053,-0.8418126691396552,-0.5920292380240408,-0.6657190474551847,-0.35937178743551373,1.110233547710296,-0.9708609102004468,1.8561834196091178,-0.5666931064383748,-1.3416407864998738
2007-08-07,0.03972585281595729,-1.7888863341114631,-0.07709568033585411,-0.5283439330899758,-0.028224735536314886,-0.7988327227896216,1.0589066579224284,-1.0861682912425268,0.9913759270973117,-0.7293130180816609,-1.0434983894999017
2007-08-08,-0.08448328513481328,-0.4151710415886529,-0.3079420538342225,-0.43046004068163035,-0.532374729721488,-0.5160888663554237,0.6682688827681226,-0.5774121204456587,0.5053315786980651,-0.6477525292512212,-1.4674028172377833
2007-08-09,-0.08448328513481328,-0.4151710415886529,-0.3079420538342225,-0.43046004068163035,-0.532374729721488,-0.5160888663554237,0.6682688827681226,-0.5774121204456587,0.5053315786980651,-0.6477525292512212,-1.4674028172377833
2007-08-10,-0.08448328513481328,-0.4151710415886529,-0.3079420538342225,-0.43046004068163035,-0.532374729721488,-0.5160888663554237,0.6682688827681226,-0.5774121204456587,0.5053315786980651,-0.6477525292512212,-1.4674028172377833
2007-08-13,-0.08448328513481328,-0.4151710415886529,-0.3079420538342225,-0.43046004068163035,-0.532374729721488,-0.5160888663554237,0.6682688827681226,-0.5774121204456587,0.5053315786980651,-0.6477525292512212,-1.4674028172377833
2007-08-14,1.1874374416938915,0.8741984839702193,0.6196145861839819,-0.696720052083577,0.26051969754734866,-0.7840271444866288,0.8907914824112327,-0.45257653703689005,0.6254977636489254,-0.6757657483024304,-1.0345870530653136
2007-08-15,1.4138061860409656,0.8377464963723812,0.6121819041579127,-0.10766455896928111,-0.019437492790747753,-0.40892224032245333,0.6089621044539344,-0.17544003984247497,0.547059198351196,-0.649202603038904,-1.520233900132184
2007-08-16,1.4138061860409656,0.8377464963723812,0.6121819041579127,-0.10766455896928111,-0.019437492790747753,-0.40892224032245333,0.6089621044539344,-0.17544003984247497,0.547059198351196,-0.649202603038904,-1.520233900132184
2007-08-17,1.4138061860409656,0.8377464963723812,0.6121819041579127,-0.10766455896928111,-0.019437492790747753,-0.40892224032245333,0.6089621044539344,-0.17544003984247497,0.547059198351196,-0.649202603038904,-1.520233900132184
2007-08-20,1.4138061860409656,0.8377464963723812,0.6121819041579127,-0.10766455896928111,-0.019437492790747753,-0.40892224032245333,0.6089621044539344,-0.17544003984247497,0.547059198351196,-0.649202603038904,-1.520233900132184
2007-08-21,1.7854082874301176,-0.3689746947073693,1.5581409715281684,0.3400862751922082,0.6829792309710426,-0.238156385461031,0.8799290523752329,-1.1481993730954407,1.6622464487132724,-0.9200792010720343,-1.0345870530653136
2007-08-22,1.991682202324373,0.166734195580231,2.9009984218759475,1.1463510977057887,0.45271504180584243,0.6092205113227053,0.650819609774797,-0.34217573772302023,2.1346540653210355,-0.44622438948749354,-1.6281831568213887
2007-08-23,1.991682202324373,0.166734195580231,2.9009984218759475,1.1463510977057887,0.45271504180584243,0.6092205113227053,0.650819609774797,-0.34217573772302023,2.1346540653210355,-0.44622438948749354,-1.6281831568213887
2007-08-24,1.991682202324373,0.166734195580231,2.9009984218759475,1.1463510977057887,0.45271504180584243,0.6092205113227053,0.650819609774797,-0.34217573772302023,2.1346540653210355,-0.44622438948749354,-1.6281831568213887
2007-08-27,1.991682202324373,0.166734195580231,2.9009984218759475,1.1463510977057887,0.45271504180584243,0.6092205113227053,0.650819609774797,-0.34217573772302023,2.1346540653210355,-0.44622438948749354,-1.6281831568213887
2007-08-28,0.6667459480328087,2.224564952886465,1.568823200067531,1.6500702594542946,0.874509528941505,1.480465507745543,0.9087719673081642,-0.29987292305709845,2.375060511778509,0.04879725130367824,-1.4605934866804429
2007-08-29,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-08-30,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-08-31,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-04,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-05,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-06,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-07,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-10,0.5242665815421184,3.1972383319956834,2.014416819750062,1.5880175253654283,1.4259959819932302,1.5905101349288375,0.7938895862750531,0.31084577249529943,3.0223269777965704,0.41436746426374743,-2.3252734359047187
2007-09-11,1.0504557377441415,-0.42886606745242306,1.0601060767046375,4.2110993893167015,1.5133692828268346,0.8396497038283808,0.8858157656714811,0.7564013608509167,1.9886455191517214,-0.8835830758187392,-1.3416407864998738
2007-09-12,0.4139585649740392,-0.4507548145425065,0.7374092400468157,1.3016985815428685,7.311180127803962,1.4823992234822856,0.9804128921220664,0.8286195334994111,2.1735305652599544,-0.29307754311383594,-2.5298221281347035
2007-09-13,0.4139585649740392,-0.4507548145425065,0.7374092400468157,1.3016985815428685,7.311180127803962,1.4823992234822856,0.9804128921220664,0.8286195334994111,2.1735305652599544,-0.29307754311383594,-2.5298221281347035
2007-09-14,0.4139585649740392,-0.4507548145425065,0.7374092400468157,1.3016985815428685,7.311180127803962,1.4823992234822856,0.9804128921220664,0.8286195334994111,2.1735305652599544,-0.29307754311383594,-2.5298221281347035
2007-09-17,0.4139585649740392,-0.4507548145425065,0.7374092400468157,1.3016985815428685,7.311180127803962,1.4823992234822856,0.9804128921220664,0.8286195334994111,2.1735305652599544,-0.29307754311383594,-2.5298221281347035
2007-09-18,-1.997010798566146,-1.3213869288852649,-0.01044500130475084,-1.2524694397783873,1.3639951069250122,0.8908970814408987,0.6844790126366951,0.06875122887618951,1.8951927588561823,-0.8884998030904003,-0.7302967433402215
2007-09-19,-1.5840455700785432,-1.7731464482849228,-0.19118892799780834,-1.5851080906520674,1.4887688106703498,0.9149873292309514,0.358140533619464,0.28332598067003806,1.5135470000058222,-0.415317436350285,-1.0
2007-09-20,-1.5840455700785432,-1.7731464482849228,-0.19118892799780834,-1.5851080906520674,1.4887688106703498,0.9149873292309514,0.358140533619464,0.28332598067003806,1.5135470000058222,-0.415317436350285,-1.0
2007-09-21,-1.5840455700785432,-1.7731464482849228,-0.19118892799780834,-1.5851080906520674,1.4887688106703498,0.9149873292309514,0.358140533619464,0.28332598067003806,1.5135470000058222,-0.415317436350285,-1.0
2007-09-24,-1.5840455700785432,-1.7731464482849228,-0.19118892799780834,-1.5851080906520674,1.4887688106703498,0.9149873292309514,0.358140533619464,0.28332598067003806,1.5135470000058222,-0.415317436350285,-1.0
2007-09-25,1.6295482547110525,-1.7220547863389701,0.8203072694855895,-2.7410083085879737,1.7177791420608464,-0.20440783220287637,1.169757224931554,0.1790959513024391,1.8763357091627924,-0.7731619981159917,-0.6708203932499369
2007-09-26,1.8800019130741834,-1.2770436343425604,0.5260963963460393,-1.8996751770689377,1.3586965740231691,0.07405961571924856,1.2766803592198337,-0.1689931123873459,1.3582014096904753,-0.19506617298409662,-0.5773502691896258
2007-09-27,1.8800019130741834,-1.2770436343425604,0.5260963963460393,-1.8996751770689377,1.3586965740231691,0.07405961571924856,1.2766803592198337,-0.1689931123873459,1.3582014096904753,-0.19506617298409662,-0.5773502691896258
2007-09-28,1.8800019130741834,-1.2770436343425604,0.5260963963460393,-1.8996751770689377,1.3586965740231691,0.07405961571924856,1.2766803592198337,-0.1689931123873459,1.3582014096904753,-0.19506617298409662,-0.5773502691896258
2007-10-01,1.8800019130741834,-1.2770436343425604,0.5260963963460393,-1.8996751770689377,1.3586965740231691,0.07405961571924856,1.2766803592198337,-0.1689931123873459,1.3582014096904753,-0.19506617298409662,-0.5773502691896258
2007-10-02,3.30603320897812,1.5702422145605996,1.650438445838375,-0.586365464362042,2.1840361937507216,2.425839285134243,2.30027748179177,1.2962359067586793,1.810001071234283,-0.00017135406541809287,-0.4472135954999579
2007-10-03,2.0145764183329615,1.0498780201172282,1.480622166385441,-0.2560416376939574,1.397376466978747,1.0088108341309834,1.421751282948495,1.1747370961385761,1.1772791324205714,0.06326103468647525,-0.4472135954999579
2007-10-04,2.0145764183329615,1.0498780201172282,1.480622166385441,-0.2560416376939574,1.397376466978747,1.0088108341309834,1.421751282948495,1.1747370961385761,1.1772791324205714,0.06326103468647525,-0.4472135954999579
2007-10-05,2.0145764183329615,1.0498780201172282,1.480622166385441,-0.2560416376939574,1.397376466978747,1.0088108341309834,1.421751282948495,1.1747370961385761,1.1772791324205714,0.06326103468647525,-0.4472135954999579
2007-10-08,2.0145764183329615,1.0498780201172282,1.480622166385441,-0.2560416376939574,1.397376466978747,1.0088108341309834,1.421751282948495,1.1747370961385761,1.1772791324205714,0.06326103468647525,-0.4472135954999579
2007-10-09,2.0463654694126285,1.7701664402663717,4.094842529966644,1.7688443224244328,3.1455423885006026,-0.23323183517107537,2.5547786253036096,1.6870239912592155,1.9870691326977203,-0.3067107471555787,-0.4472135954999579
2007-10-10,2.2439432412970515,1.5498369650626564,2.2147015825034453,0.6507611637436258,1.480185995401621,-0.17671157139698854,1.8742656292497355,1.4973181774575883,1.2878516315175736,-0.13014937731403822,-0.4472135954999579
