,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2003-09-18,,,,,-0.2461310625929115,0.10309684398616135
2003-09-19,,,,,-0.3445435954781886,0.08023855122395658
2003-09-22,,,,,-0.4104462025375418,0.06390371231377805
2003-09-23,,,,,-0.25483953651229607,0.1309349203357479
2003-09-24,,,,,-0.0018437529218610878,0.17756156436689743
2003-09-25,,,,,-0.05007682125358359,0.11724795767553689
2003-09-26,,,,,-0.08112714544376089,0.03955846382546229
2003-09-29,,,,,-0.01612606130985169,0.3657170184114045
2003-09-30,,,,,0.35839037201026525,0.40786563872367676
2003-10-01,,,,,0.4048726972573811,0.29842742295921304
2003-10-02,,,,,0.5153647353472068,0.30462497719714976
2003-10-03,,,,,0.560523573555062,0.32025707238832823
2003-10-06,,,,,0.6357342939670215,0.44406095870411333
2003-10-07,,,,,0.5452361061854598,0.5748180624707488
2003-10-08,,,,,0.46431181108302255,0.6126920195875126
2003-10-09,,,,,0.7499001957330278,0.907886153700209
2003-10-10,,,,,1.1839722645794843,1.067203542655775
2003-10-13,,,,,1.1308302001544641,0.965888819771162
2003-10-14,,,,,1.0601785557897212,0.8942842641851511
2003-10-15,,,,,1.119214862389571,0.8976374498537434
2003-10-16,,,,,1.1242792893591687,0.91407644384476
2003-10-17,,,,,0.9230584676903564,0.6462495322564461
2003-10-20,,,,,0.8562007640005124,0.4594944009949593
2003-10-21,,,,,0.7408241764763264,0.5017965563491832
2003-10-22,,,,,0.5204730917303374,0.46360578371003686
2003-10-23,,,,,0.14417152774439068,0.23415685314146806
2003-10-24,,,,,0.11164397900264048,0.1485614741851181
2003-10-27,,,,,0.04856949648968259,-0.039200027024400876
2003-10-28,,,,,-0.177410639294216,-0.11948535640092477
2003-10-29,,,,,-0.5363538473045243,-0.23193927651291563
2003-10-30,,,,,-0.6199766959568481,-0.06545670527587595
2003-10-31,,,,,-0.46540724257533983,0.058071415889968926
2003-11-03,,,,,-0.31856107982850324,0.028589016527235608
2003-11-04,,,,,-0.13401846900574624,0.14750529494367592
2003-11-05,,,,,0.09544076268996492,0.20003735033065567
2003-11-06,,,,,0.1607796055498558,0.07275809976664294
2003-11-07,,,,,0.267937752650352,0.0917266480885294
2003-11-10,,,,,0.35199020558478483,0.1292994113720445
2003-11-11,,,,,0.4232182091614974,0.24095915290597672
2003-11-12,,,,,0.22690276841206394,0.04681296699228102
2003-11-13,,,,,0.3418384007330556,0.07868174546996752
2003-11-14,,,,,0.456484828824547,0.2910363690590399
2003-11-17,,,,,0.3783537089029867,0.08956431548089748
2003-11-18,,,,,0.8172233899250202,0.19188185965242324
2003-11-19,,,,,0.8817828650052197,0.16813901453512115
2003-11-20,,,,,0.7335842236149139,0.030624585430005433
2003-11-21,,,,,0.4169958110199331,0.03147114170764
2003-11-24,,,,,0.017408973620266267,0.08097694079579912
2003-11-25,,,,,-0.1141128694486893,0.13667634241595675
2003-11-26,,,,,-0.05332343725166145,0.13931358946837025
2003-11-28,,,,,-0.12386998422042192,0.10594323333843092
2003-12-01,,,,,-0.2684754089949343,0.3195789465313343
2003-12-02,,,,,-0.061281738483335776,0.5235141614830577
2003-12-03,,,,,-0.08748720304920568,0.5860276925191114
2003-12-04,,,,,0.018336450329651453,1.002069925682709
2003-12-05,,,,,-0.09354295461355211,0.8730855558381768
2003-12-08,,,,,0.20695588826267722,1.3683094651324474
2003-12-09,,,,,0.044808574561327,1.195783453865967
2003-12-10,,,,,0.07141794288070452,1.1868179169986044
2003-12-11,,,,,0.0015388669075587869,1.0851525603104761
2003-12-12,,,,,0.18511527685095186,1.4204636533314103
2003-12-15,,,,,0.2511936544051277,1.2709529298131264
2003-12-16,,,,,0.23036146593570178,1.163126366953427
2003-12-17,,,,,0.34635896392014937,1.3269418962366941
2003-12-18,,,,,0.4855537251838206,1.4433182123543402
2003-12-19,,,,,0.33858852851185056,1.35498471560953
2003-12-22,,,,,0.16810098096082093,0.9789669530426064
2003-12-23,,,,,0.26027585201543474,0.9009419916168832
2003-12-24,,,,,0.7234753772854736,1.1974419479253495
2003-12-26,,,,,0.5930270841032151,1.1232378254198825
2003-12-29,,,,,0.3922078437363538,0.9177884562000465
2003-12-30,,,,,0.5364153157597341,1.245385386438333
2003-12-31,,,,,0.3201494776067217,0.8865850639781208
2004-01-02,,,,,0.1083644153747473,0.7701950938342447
2004-01-05,,,,,0.39397504709782916,1.1773789180679441
2004-01-06,,,,,0.42045276500695306,1.3638149754390767
2004-01-07,,,,,0.4472402368230901,1.2577423712894638
2004-01-08,,,,,0.4746432399744323,1.3624080047944473
2004-01-09,,,,,0.570578140950144,1.4964273977951272
2004-01-12,,,,,0.23806452115008908,1.0105400156543443
2004-01-13,,,,,0.0953176229812208,0.6020285951468998
2004-01-14,,,,,0.10318367583208116,0.6485982651339547
2004-01-15,,,,,-0.118467884059967,0.32659414908890133
2004-01-16,,,,,0.12160965538249924,0.3342628035398033
2004-01-20,,,,,0.28013262147762474,0.5033732088103269
2004-01-21,,,,,-0.1023178436373556,0.3950779078591856
2004-01-22,,,,,0.0009761387843142184,0.2273566829500061
2004-01-23,,,,,-0.022737330889601136,0.34525815826525147
2004-01-26,,,,,-0.22443299108936338,0.10251838298472671
2004-01-27,,,,,-0.17061216044172006,0.1552456207950427
2004-01-28,,,,,-0.13311349202536554,0.2577039040720802
2004-01-29,,,,,-0.283014529430647,0.19798261092835
2004-01-30,,,,,-0.3891165183596806,-0.031011188409160242
2004-02-02,,,,,0.13825888969882838,0.13202337595039437
2004-02-03,,,,,-0.09101097575171607,0.15615404963861254
2004-02-04,,,,,-0.22850176826210183,0.19179288179505555
2004-02-05,,,,,-0.3585190773292866,-0.018438308466400096
2004-02-06,,,,,-0.5717406743712534,-0.08758409780493132
2004-02-09,,,,,-0.6233798084339095,-0.1475995854874198
2004-02-10,,,,,-0.31268181331578143,-0.06962283320309999
2004-02-11,,,,,-0.3891713538159907,-0.19812945756735206
2004-02-12,,,,,-0.3204760605068156,-0.05622069905163897
2004-02-13,,,,,-0.23397309546511558,-0.02136603930569999
2004-02-17,,,,,-0.15044116660333645,-0.16129590800046656
2004-02-18,,,,,0.015627958717846713,-0.09422186444364603
2004-02-19,,,,,-0.0010946472054744355,-0.21758207763070414
2004-02-20,,,,,-0.08110789067581556,-0.241374550953302
2004-02-23,,,,,-0.3910900499764713,-0.30428650603635
2004-02-24,,,,,-0.4277922173689863,-0.3669170769320436
2004-02-25,,,,,-0.2356359953652321,-0.3357268096225173
2004-02-26,,,,,-0.3685087461250954,-0.2443211253933406
2004-02-27,,,,,-0.24872135149501623,-0.23293487296342436
2004-03-01,,,,,-0.10752384018139506,-0.15657609007796555
2004-03-02,,,,,0.01291493664455168,-0.07946598104920115
2004-03-03,,,,,-0.18141837482742626,-0.19680299304899726
2004-03-04,,,,,-0.021972235228244326,-0.1532806828990848
2004-03-05,,,,,0.106512728906818,-0.15841442395089883
2004-03-08,,,,,0.0710459415558423,-0.1440996967935985
2004-03-09,,,,,-0.19631553021836762,-0.2076986851369931
2004-03-10,,,,,-0.15297992215334877,-0.19697366696170593
2004-03-11,,,,,-0.04993573571620385,-0.07243670260118346
2004-03-12,,,,,-0.2256369050076352,-0.12508890446968143
2004-03-15,,,,,-0.266557564135322,-0.18106106899915175
2004-03-16,,,,,-0.20722809208388582,-0.17459440073435262
2004-03-17,,,,,-0.1451786990547147,-0.18613548981688227
2004-03-18,,,,,-0.2769610800334882,-0.2704635531602352
2004-03-19,,,,,-0.24908251036986026,-0.29606740155770456
2004-03-22,,,,,-0.5680954975708481,-0.3743968227300537
2004-03-23,,,,,-0.44702138179511586,-0.35755142537768714
2004-03-24,,,,,-0.39053359102986085,-0.35281802788787076
2004-03-25,,,,,-0.6106750400738689,-0.3765830815863978
2004-03-26,,,,,-0.5412358809847667,-0.33283606500302504
2004-03-29,,,,,-0.5827840967449157,-0.3440455419021512
2004-03-30,,,,,-0.5902202390167522,-0.2100982548736186
2004-03-31,,,,,-0.8408565580926917,-0.18710731502982672
2004-04-01,,,,,-1.218602529852887,-0.3260183157146832
2004-04-02,,,,,-1.2832436639443459,-0.3443102626864437
2004-04-05,,,,,-1.264750815956395,-0.33928123716690506
2004-04-06,,,,,-1.1077731421990291,-0.3120446570241094
2004-04-07,,,,,-0.9606611784528475,-0.3092290400927337
2004-04-08,,,,,-0.7961157289843837,-0.2789609544509526
2004-04-12,,,,,-0.5036191527938128,-0.16773881561752146
2004-04-13,,,,,-0.3914513812713611,-0.18102205517262723
2004-04-14,,,,,-0.5843202291867691,-0.25008902857956117
2004-04-15,,,,,-0.22748185916109234,-0.167297579316838
2004-04-16,,,,,-0.3534701508186869,-0.3013923505086984
2004-04-19,,,,,-0.34021408872844966,-0.3241352844703253
2004-04-20,,,,,-0.2612106932104022,-0.28131034634697033
2004-04-21,,,,,-0.4959508803150546,-0.21379114979651442
2004-04-22,,,,,-0.3086084113548596,-0.19125055382961909
2004-04-23,,,,,-0.34467126040485213,-0.21455568705885275
2004-04-26,,,,,-0.19405218483356246,-0.08504305506390628
2004-04-27,,,,,-0.2731713042416589,-0.10817461465905603
2004-04-28,,,,,-0.2633172541418002,-0.06489156137372919
2004-04-29,,,,,-0.4203607538250385,-0.1294453448663252
2004-04-30,,,,,-0.4618180225012247,-0.18687862128801208
2004-05-03,,,,,-0.3419884687892678,-0.007759996809632385
2004-05-04,,,,,-0.19512627547857664,0.014780353662157594
2004-05-05,,,,,-0.00598104670252684,0.07326314162909683
2004-05-06,,,,,0.15999319262376532,0.11676971217910523
2004-05-07,,,,,0.23573092956359257,0.14370330676514315
2004-05-10,,,,,0.33351668206526175,0.21482575971930204
2004-05-11,,,,,0.5432600032730064,0.3230154381878482
2004-05-12,,,,,0.7239870726195634,0.35202092808901375
2004-05-13,,,,,0.9185138018654745,0.4549109464278392
2004-05-14,,,,,1.0727484369269134,0.4509024146775696
2004-05-17,,,,,0.8549347229607188,0.3526097052605878
2004-05-18,,,,,0.7434732189977468,0.2378631647387713
2004-05-19,,,,,0.7540937021105985,0.3299672946003569
2004-05-20,,,,,0.8112376602401694,0.332148103324078
2004-05-21,,,,,0.674342492590523,0.3769607994767939
2004-05-24,,,,,0.8643096181853499,0.5020043090225204
2004-05-25,,,,,0.5412835809477775,0.3928012490191836
2004-05-26,,,,,0.5343335442941154,0.42724748386484773
2004-05-27,,,,,0.3400044567622118,0.3916952081632098
2004-05-28,,,,,0.2910109825603155,0.2548468862717269
2004-06-01,,,,,0.25940778309657353,0.15855634382697978
2004-06-02,,,,,-0.11920655845911303,0.0978758320956192
2004-06-03,,,,,0.010445257139407478,0.13412930846312204
2004-06-04,,,,,-0.07985251661904189,0.10622626095489432
2004-06-07,,,,,0.14892699645328883,0.1672003734347762
2004-06-08,,,,,-0.04147301031400194,0.15298446822680098
2004-06-09,,,,,-0.00245397523699972,0.12828870201073178
2004-06-10,,,,,0.49032095166054507,0.3261010138875231
2004-06-11,,,,,0.48998213742930935,0.32590005384815773
2004-06-14,,,,,0.24517466446686068,0.33390542110030924
2004-06-15,,,,,0.3802956422739062,0.4747516856920477
2004-06-16,,,,,0.37253951072672553,0.5689012092948886
2004-06-17,,,,,0.719998281318633,0.6780421121167399
2004-06-18,,,,,0.8784605872597753,0.6867738628140239
2004-06-21,,,,,0.6368263894312882,0.5743307800399803
2004-06-22,,,,,0.9461615493643025,0.7190078702915202
2004-06-23,,,,,0.6224194045220339,0.6202761785347047
2004-06-24,,,,,0.7367191428166115,0.6814707546163947
2004-06-25,,,,,0.5657968380583432,0.5559515951360765
2004-06-28,,,,,0.4280640556865485,0.49476344388456756
2004-06-29,,,,,0.3956261873052313,0.5265146923653219
2004-06-30,,,,,1.0355475873942641,0.7089272072061417
2004-07-01,,,,,1.4225304470421596,0.749310045589846
2004-07-02,,,,,1.4175122436708965,0.7388830745668995
2004-07-06,,,,,1.9182937485169071,1.0210617700500981
2004-07-07,,,,,1.7786252651938408,0.9830790343638074
2004-07-08,,,,,2.2645492034183152,0.9420979079003446
2004-07-09,,,,,2.257272954636195,0.9502051216176405
2004-07-12,,,,,2.050395158123746,0.711750505885186
2004-07-13,,,,,2.1376748652943727,0.791384351044529
2004-07-14,,,,,2.490857216634195,0.837063050075784
2004-07-15,,,,,2.41273603050303,0.7355862177131883
2004-07-16,,,,,2.6636820375262067,0.824359914839657
2004-07-19,,,,,2.831759968222934,0.8094165573384385
2004-07-20,,,,,2.7556193404474927,0.8761806076942079
2004-07-21,,,,,3.0156869261090473,1.091843234072425
2004-07-22,,,,,3.530944413538487,1.40504686951563
2004-07-23,,,,,3.378602359853311,1.2929395401638162
2004-07-26,,,,,3.31134252385802,1.166503936063813
2004-07-27,,,,,3.4384846352465557,1.20998252838168
2004-07-28,,,,,3.8672821766242795,1.3330795403548041
2004-07-29,,,,,3.796326392676645,1.4338926531328573
2004-07-30,,,,,4.093889944474589,1.4059857364415653
2004-08-02,,,,,4.009843021074392,1.148956579755102
2004-08-03,,,,,4.005545461159183,1.1292081846488315
2004-08-04,,,,,3.5503052214879123,0.9680400949608422
2004-08-05,,,,,3.774902681465195,0.9523486631163829
2004-08-06,,,,,3.5545792568437737,0.8244391069847156
2004-08-09,,,,,3.6793373224421817,0.8791539576538852
2004-08-10,,,,,3.691705772127232,1.0000054320197318
2004-08-11,,,,,3.904800782431095,0.9371286565612093
2004-08-12,,,,,4.169816350613055,0.8566002181582552
2004-08-13,,,,,4.396113519231622,0.9317412726388747
2004-08-16,,,,,4.008380760494251,0.7247459926218321
2004-08-17,,,,,3.8413661239767363,0.6078656210745175
2004-08-18,,,,,4.061064870745513,0.667439902162072
2004-08-19,,,,,4.163238023158668,0.6932833084168822
2004-08-20,,,,,3.854407812023033,0.6905004868757344
2004-08-23,,,,,3.315831162149743,0.46168621088507417
2004-08-24,,,,,3.2015721710341927,0.5151828687300515
2004-08-25,,,,,2.98925237383944,0.5579541906243838
2004-08-26,,,,,3.006685355812666,0.5234360712928982
2004-08-27,,,,,3.2165120489367265,0.5294219097172939
2004-08-30,,,,,2.8292511427225753,0.5700564045706003
2004-08-31,,,,,2.6548564776742323,0.3929761740122318
2004-09-01,,,,,2.8093762295279285,0.21935474335922112
2004-09-02,,,,,3.0333580617581677,0.16242555413784251
2004-09-03,,,,,3.1754535561366537,0.16001059749392704
2004-09-07,,,,,3.1905794726251697,0.3189595166217778
2004-09-08,,,,,3.1515908231671963,0.23217229053819438
2004-09-09,,,,,3.5047843698096623,0.24489616255580496
2004-09-10,,,,,3.38989746523455,0.2907213059447847
2004-09-13,,,,,3.6211878518711758,0.527573563987951
2004-09-14,,,,,3.882074669569481,0.663768652116825
2004-09-15,,,,,3.1487301956952782,0.3569527671469666
2004-09-16,,,,,3.286832194900853,0.31285994339207124
2004-09-17,,,,,3.664767591043162,0.6402166967540255
2004-09-20,,,,,3.9072882132709785,0.8013897175120168
2004-09-21,,,,,4.030456068242208,1.0904337839485678
2004-09-22,,,,,4.370828315376704,1.1601590642336876
2004-09-23,,,,,4.469226349445971,1.1603519775686888
2004-09-24,,,,,4.631732534856774,1.0711172821811805
2004-09-27,,,,,4.612709457717584,0.9083014987654341
2004-09-28,,,,,4.576961350150429,1.2712719552617024
2004-09-29,,,,,4.5078245450865495,2.281422780016048
2004-09-30,,,,,4.56928535166162,2.226156127813646
2004-10-01,,,,,4.5900329747411845,2.186588591470392
2004-10-04,,,,,4.654774742235081,2.2304583160277063
2004-10-05,,,,,4.7482606324217445,2.5406710238496535
2004-10-06,,,,,4.7384290673134215,2.3547001705359474
2004-10-07,,,,,4.865825337645089,2.5543769944086905
2004-10-08,,,,,4.999406672516785,2.5122683789354943
2004-10-11,,,,,4.983821078744026,2.3559374865036955
2004-10-12,,,,,4.818480198697545,2.1156929062311143
2004-10-13,,,,,4.836023556088476,2.2118464003136813
2004-10-14,,,,,5.027080291826124,2.193261872291491
2004-10-15,,,,,4.872862819389041,2.0435881224368484
2004-10-18,,,,,4.719037684181466,2.190488855839272
2004-10-19,,,,,4.462487097318539,2.3584966706333828
2004-10-20,,,,,4.740119004339754,2.781515830614016
2004-10-21,,,,,4.687592055246,2.8817281382142004
2004-10-22,,,,,4.86870789462547,3.2787411928498047
2004-10-25,,,,,4.544162738725827,2.9751334422159887
2004-10-26,,,,,4.533245394953351,3.3196313103585755
2004-10-27,,,,,4.06513594751907,2.754278811476019
2004-10-28,,,,,3.78083617973397,3.523645218469606
2004-10-29,,,,,4.040772958083691,3.6583861190579494
2004-11-01,,,,,3.843203229216348,3.714470215539818
2004-11-02,,,,,3.740026232433447,3.5739308245829564
2004-11-03,,,,,3.9478493110728534,3.7221547324246957
2004-11-04,,,,,3.6421853704646683,3.3070234914160794
2004-11-05,,,,,3.663841634591293,3.030183189478425
2004-11-08,,,,,3.6140733493163237,2.7833466158982456
2004-11-09,,,,,3.3143677877776145,2.6700805375854797
2004-11-10,,,,,3.5215933835613247,2.813593157782101
2004-11-11,,,,,3.30904571189451,2.485720338223463
2004-11-12,,,,,3.171082227056912,2.353080945488613
2004-11-15,,,,,2.9944276699761025,2.4745918522247634
2004-11-16,,,,,2.8465687634598327,2.2166210766726047
2004-11-17,,,,,2.8495258207990757,2.2565660328829256
2004-11-18,,,,,2.803425259318655,1.9894939718864209
2004-11-19,,,,,3.2964042854745044,2.2919833553768836
2004-11-22,,,,,3.373437634253181,2.0613177616760487
2004-11-23,,,,,3.3799626361219977,2.066624136719245
2004-11-24,,,,,3.4448494073537828,2.974291996992018
2004-11-26,,,,,3.451640829740843,2.9831079024134537
2004-11-29,,,,,3.6240798795232836,2.9786217617655932
2004-11-30,,,,,3.5319390822546293,2.8190543655177835
2004-12-01,,,,,2.988703429518772,2.6762180707970384
2004-12-02,,,,,2.5970058338038564,2.170209582470431
2004-12-03,,,,,2.3559760263565606,2.052358941849964
2004-12-06,,,,,2.365370671212906,2.1034202283598917
2004-12-07,,,,,2.260053848224701,1.9740690165494301
2004-12-08,,,,,2.2689921964593833,1.9710113536095297
2004-12-09,,,,,2.37392304572326,2.139658249585072
2004-12-10,,,,,2.1351018606182737,2.134757027580438
2004-12-13,,,,,2.0577807048712473,2.271000864137764
2004-12-14,,,,,2.241376181978408,2.4515163680654717
2004-12-15,,,,,2.2664416849885844,2.105155461555063
2004-12-16,,,,,2.3038922891169786,1.9680596155046077
2004-12-17,,,,,2.5605796444371713,2.265196038265675
2004-12-20,,,,,2.4000745952175344,1.850578324830915
2004-12-21,,,,,2.4318153632407262,1.796555898631688
2004-12-22,,,,,2.2210826335689364,1.7733024034487912
2004-12-23,,,,,2.1622238485624603,1.628146312089864
2004-12-27,,,,,1.751276027957432,1.2586510777983082
2004-12-28,,,,,1.8229759455745091,1.3046400397460287
2004-12-29,,,,,2.1845118360629305,1.5181615217942852
2004-12-30,,,,,2.1078775119269815,1.3031599588707654
2004-12-31,,,,,2.102363789913341,1.301467458483878
2005-01-03,,,,,2.000234379887223,1.1066858905598502
2005-01-04,,,,,2.267416671803015,1.2017314520095261
2005-01-05,,,,,2.1732217675558836,1.140176260063962
2005-01-06,,,,,2.2488692301500812,1.1431690723866699
2005-01-07,,,,,2.283754068613214,1.1488767104901927
2005-01-10,,,,,2.263496200179666,1.2582295292555712
2005-01-11,,,,,2.3039670861189236,1.2118762879329568
2005-01-12,,,,,2.583724975948836,1.2337204162376327
2005-01-13,,,,,2.8214352069312723,1.6060357673279269
2005-01-14,,,,,2.9493799494008086,1.631596088496284
2005-01-18,,,,,2.9788158140618908,1.4684970491432845
2005-01-19,,,,,2.8235831317870197,1.5635165191037854
2005-01-20,,,,,2.689884660867365,1.5485672701610989
2005-01-21,,,,,2.927784616934323,1.5138158341414452
2005-01-24,,,,,2.927606609825254,1.6660796148071337
2005-01-25,,,,,2.9851903662238546,1.5806837350208036
2005-01-26,,,,,2.863201099093557,1.5730314720861092
2005-01-27,,,,,2.9599338357262646,1.567819701264548
2005-01-28,,,,,2.7196469949717774,1.5439768542132388
2005-01-31,,,,,2.8061343123994984,1.557565043067861
2005-02-01,,,,,2.6487934535496827,1.5514072299658774
2005-02-02,,,,,2.6372683485803923,1.6341669132660963
2005-02-03,,,,,2.603007238227711,1.4705859564265997
2005-02-04,,,,,2.5975673969650552,1.4294856092541763
2005-02-07,,,,,2.387593966939546,1.3063427197980488
2005-02-08,,,,,2.442841391669146,1.4814300650191938
2005-02-09,,,,,2.435107223295968,1.4741419289139888
2005-02-10,,,,,2.543355349579693,1.3942866099335667
2005-02-11,,,,,2.54236369567136,1.344094251814431
2005-02-14,,,,,2.500463072063001,1.2930867729247755
2005-02-15,,,,,2.484021493928984,1.3608356123580196
2005-02-16,,,,,2.7090243563006013,1.378306358872498
2005-02-17,,,,,2.525023985745795,1.193369988574099
2005-02-18,,,,,2.5974440120671867,1.1654328168424872
2005-02-22,,,,,2.7099858864374453,1.1459117698412857
2005-02-23,,,,,2.755558785175493,1.32443833067142
2005-02-24,,,,,2.771831124058074,1.3178951414268691
2005-02-25,,,,,2.600261597730659,1.4743735219845497
2005-02-28,,,,,2.5353898762679368,1.4189413346908277
2005-03-01,,,,,2.6194077678468433,1.4572982285213858
2005-03-02,,,,,2.7960900640179434,1.4962817009213252
2005-03-03,,,,,2.869754422189532,1.4695879443023139
2005-03-04,,,,,2.8980191768034818,1.537380209112119
