,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
1996-06-11,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-12,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-13,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-14,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-15,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-16,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-17,50.0,11.0,-1.0,,,-2.3333333333333286,94.0,94.0
1996-06-18,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-19,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-20,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-21,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-22,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-23,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-24,56.0,11.0,6.0,,,-2.3333333333333286,2.0,94.0
1996-06-25,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-06-26,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-06-27,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-06-28,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-06-29,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-06-30,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-07-01,60.0,10.0,4.0,,,-2.3333333333333286,3.0,94.0
1996-07-02,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-03,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-04,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-05,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-06,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-07,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-08,61.0,9.0,1.0,,,-1.4000000000000004,4.0,94.0
1996-07-09,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-10,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-11,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-12,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-13,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-14,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-15,61.0,10.0,0.0,,,-6.0,6.0,94.0
1996-07-16,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-17,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-18,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-19,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-20,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-21,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-22,61.0,11.0,0.0,,,-15.2,11.0,94.0
1996-07-23,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-24,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-25,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-26,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-27,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-28,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-29,61.0,11.0,0.0,,,-21.1,23.0,94.0
1996-07-30,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-07-31,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-01,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-02,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-03,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-04,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-05,61.0,11.0,0.0,,,1.0,48.0,94.0
1996-08-06,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-07,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-08,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-09,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-10,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-11,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-12,62.0,11.0,1.0,,,22.4,72.0,94.0
1996-08-13,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-14,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-15,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-16,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-17,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-18,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-19,64.0,11.0,2.0,,,39.03333333333333,88.0,94.0
1996-08-20,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-21,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-22,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-23,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-24,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-25,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-26,62.0,12.0,-2.0,,,20.9,95.0,94.0
1996-08-27,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-08-28,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-08-29,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-08-30,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-08-31,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-09-01,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-09-02,62.0,12.0,0.0,,,-20.200000000000003,95.0,94.0
1996-09-03,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-04,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-05,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-06,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-07,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-08,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-09,62.0,12.0,0.0,,,-2.299999999999997,95.0,94.0
1996-09-10,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-11,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-12,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-13,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-14,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-15,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-16,62.0,12.0,0.0,,,-0.3999999999999986,95.0,94.0
1996-09-17,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-18,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-19,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-20,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-21,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-22,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-23,61.0,11.0,-1.0,,,-4.600000000000001,95.0,4.0
1996-09-24,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-25,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-26,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-27,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-28,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-29,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-09-30,62.0,11.0,1.0,,,-2.6500000000000057,95.0,7.0
1996-10-01,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-02,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-03,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-04,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-05,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-06,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-07,65.0,9.0,3.0,,,-1.8999999999999986,95.0,9.0
1996-10-08,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-09,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-10,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-11,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-12,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-13,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-14,65.0,9.0,0.0,,,-3.799999999999997,95.0,14.0
1996-10-15,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-16,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-17,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-18,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-19,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-20,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-21,66.0,9.0,1.0,,,5.0,95.0,20.0
1996-10-22,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-23,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-24,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-25,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-26,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-27,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-28,66.0,9.0,1.0,,,0.8999999999999986,95.0,30.0
1996-10-29,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-10-30,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-10-31,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-11-01,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-11-02,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-11-03,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-11-04,66.0,9.0,1.0,,,-25.200000000000003,95.0,45.0
1996-11-05,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-06,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-07,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-08,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-09,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-10,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-11,66.0,9.0,1.0,,,-12.0,95.0,64.0
1996-11-12,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-13,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-14,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-15,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-16,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-17,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-18,66.0,9.0,1.0,,,-4.400000000000006,95.0,79.0
1996-11-19,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-20,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-21,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-22,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-23,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-24,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-25,66.0,9.0,1.0,,,0.5999999999999943,95.0,88.0
1996-11-26,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-11-27,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-11-28,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-11-29,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-11-30,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-12-01,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-12-02,66.0,9.0,1.0,,,5.599999999999994,95.0,93.0
1996-12-03,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-04,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-05,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-06,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-07,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-08,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-09,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-10,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-11,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-12,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-13,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-14,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-15,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-16,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-17,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-18,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-19,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-20,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-21,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-22,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-23,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-24,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-25,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-26,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-27,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-28,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-29,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-30,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1996-12-31,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-01,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-02,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-03,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-04,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-05,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-06,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-07,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-08,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-09,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-10,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-11,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-12,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-13,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-14,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-15,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-16,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-17,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-18,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-19,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-20,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-21,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-22,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-23,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-24,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-25,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-26,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-27,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-28,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-29,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-30,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-01-31,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-01,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-02,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-03,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-04,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-05,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-06,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-07,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-08,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-09,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-10,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-11,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-12,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-13,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-14,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-15,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-16,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-17,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-18,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-19,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-20,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-21,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-22,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-23,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-24,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-25,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-26,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-27,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-02-28,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-01,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-02,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-03,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-04,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-05,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-06,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-07,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-08,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-09,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-10,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-11,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-12,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-13,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-14,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-15,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-16,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-17,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-18,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-19,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-20,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-21,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-22,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-23,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-24,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-25,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-26,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-27,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-28,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-29,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-30,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-03-31,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-01,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-02,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-03,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-04,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-05,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-06,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-07,66.0,9.0,1.0,,,6.400000000000006,95.0,96.0
1997-04-08,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-09,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-10,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-11,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-12,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-13,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-14,66.0,9.0,1.0,,,0.6000000000000001,95.0,96.0
1997-04-15,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-16,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-17,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-18,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-19,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-20,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-21,66.0,9.0,1.0,,,0.0,95.0,96.0
1997-04-22,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-23,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-24,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-25,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-26,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-27,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-28,66.0,9.0,1.0,,,-2.0,95.0,96.0
1997-04-29,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-04-30,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-01,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-02,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-03,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-04,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-05,66.0,9.0,1.0,,,-0.8000000000000007,95.0,96.0
1997-05-06,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-07,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-08,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-09,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-10,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-11,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-12,66.0,9.0,1.0,,,17.0,95.0,96.0
1997-05-13,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-14,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-15,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-16,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-17,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-18,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-19,66.0,9.0,1.0,,,15.399999999999999,95.0,96.0
1997-05-20,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-21,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-22,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-23,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-24,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-25,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-26,66.0,9.0,1.0,,,13.799999999999997,95.0,96.0
1997-05-27,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-05-28,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-05-29,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-05-30,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-05-31,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-06-01,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-06-02,66.0,9.0,1.0,,,9.0,95.0,96.0
1997-06-03,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-04,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-05,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-06,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-07,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-08,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-09,60.0,7.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-10,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-11,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-12,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-13,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-14,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-15,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-16,65.0,5.0,5.0,,,11.666666666666671,95.0,96.0
1997-06-17,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-18,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-19,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-20,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-21,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-22,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-23,66.0,6.0,1.0,,,11.666666666666671,95.0,96.0
1997-06-24,67.0,7.0,1.0,,,-0.5,2.0,96.0
