date,horizon,y_true,stack_prob
2011-10-13,40,0,0.5657998278384954
2011-10-14,40,0,0.5681263531958886
2011-10-17,40,0,0.5744314145252268
2011-10-18,40,0,0.5824476161134795
2011-10-19,40,0,0.5831570638521836
2011-10-20,40,0,0.6101130267164149
2011-10-21,40,0,0.6210384800013065
2011-10-24,40,0,0.6165129228586691
2011-10-25,40,0,0.6192013715416351
2011-10-26,40,0,0.6325108177829819
2011-10-27,40,0,0.6389696657530042
2011-10-28,40,0,0.6720522452544037
2011-10-31,40,0,0.6744980131332682
2011-11-01,40,0,0.6777780623937922
2011-11-02,40,1,0.6582787123697323
2011-11-03,40,1,0.6678623912598074
2011-11-04,40,1,0.6742315449584683
2011-11-07,40,0,0.667138295004878
2011-11-08,40,0,0.651544330789821
2011-11-09,40,0,0.6485019486542961
2011-11-10,40,1,0.6562669578099745
2011-11-11,40,1,0.6570375829984949
2011-11-14,40,0,0.6561897304548513
2011-11-15,40,0,0.6580909517468416
2011-11-16,40,0,0.6591909140098321
2011-11-17,40,0,0.6433218041282415
2011-11-18,40,0,0.638868915160905
2011-11-21,40,1,0.6349747279030727
2011-11-22,40,1,0.644177316928911
2011-11-23,40,1,0.6521538440028811
2011-11-25,40,1,0.6229003263363052
2011-11-28,40,1,0.6166755938236865
2011-11-29,40,1,0.6118029307593902
2011-11-30,40,1,0.6078284430931944
2011-12-01,40,1,0.6064997951981287
2011-12-02,40,1,0.5956628951679267
2011-12-05,40,1,0.6029117264411841
2011-12-06,40,1,0.6096104598270631
2011-12-07,40,1,0.6078202565499999
2011-12-08,40,1,0.6046801232664534
2011-12-09,40,1,0.6058489829785214
2011-12-12,40,1,0.6058458716809381
2011-12-13,40,1,0.6137116356220648
2011-12-14,40,1,0.6033090152059778
2011-12-15,40,1,0.6120718815231351
2011-12-16,40,1,0.6323120542574453
2011-12-19,40,1,0.6325011451181004
2011-12-20,40,1,0.6444926477611094
2011-12-21,40,1,0.6358869967819973
2011-12-22,40,1,0.64335905193724
2011-12-23,40,1,0.6513205539441771
2011-12-27,40,1,0.6568103889162169
2011-12-28,40,1,0.6561718308305875
2011-12-29,40,1,0.6605230475262387
2011-12-30,40,1,0.6653863734116953
2012-01-03,40,0,0.6577986044482633
2012-01-04,40,1,0.669778908258975
2012-01-05,40,1,0.6737880703629061
2012-01-06,40,1,0.6725488631233668
2012-01-09,40,0,0.6719679652362978
2012-01-10,40,0,0.6806250210330479
2012-01-11,40,1,0.6804504262977457
2012-01-12,40,1,0.6725226026730202
2012-01-13,40,1,0.6778852411141437
2012-01-17,40,1,0.6811481944709349
2012-01-18,40,1,0.6802418880038424
2012-01-19,40,1,0.6696231389897032
2012-01-20,40,1,0.6388876458558262
2012-01-23,40,1,0.6211246889769529
2012-01-24,40,1,0.6214547592031904
2012-01-25,40,1,0.6102802105934559
2012-01-26,40,1,0.6121031259127458
2012-01-27,40,0,0.6091901009393019
2012-01-30,40,0,0.6182372867415005
2012-01-31,40,0,0.6193152999129354
2012-02-01,40,0,0.6148093157230589
2012-02-02,40,1,0.6138711489447899
2012-02-03,40,1,0.6271934935307972
2012-02-06,40,1,0.6173774483546143
2012-02-07,40,1,0.6177766273514415
2012-02-08,40,1,0.6191645908591805
2012-02-09,40,1,0.6202914552477468
2012-02-10,40,1,0.6477729185616671
2012-02-13,40,0,0.6510058828335098
2012-02-14,40,1,0.6472028392444495
2012-02-15,40,1,0.653623578496921
2012-02-16,40,0,0.6409719659084657
2012-02-17,40,0,0.6322622715632907
2012-02-21,40,0,0.6309180989451069
2012-02-22,40,0,0.6180410760682322
2012-02-23,40,0,0.6092228656699027
2012-02-24,40,0,0.615158926434422
2012-02-27,40,0,0.6113438849923437
2012-02-28,40,0,0.6050777923145387
2012-02-29,40,0,0.6061332761055102
2012-03-01,40,0,0.604649487794598
2012-03-02,40,1,0.6028036977156881
2012-03-05,40,0,0.599776798634487
2012-03-06,40,0,0.606924364255798
2012-03-07,40,1,0.6110209961550377
2012-03-08,40,1,0.6073346737826864
2012-03-09,40,1,0.6115775547330646
2012-03-12,40,0,0.6126143890535187
2012-03-13,40,0,0.6001200035466748
2012-03-14,40,0,0.5921716446848256
2012-03-15,40,0,0.5962685961425367
2012-03-16,40,0,0.5958504256711383
2012-03-19,40,0,0.6035516414982312
2012-03-20,40,0,0.6140598200567351
2012-03-21,40,0,0.6053689801836473
2012-03-22,40,0,0.60246450020107
2012-03-23,40,0,0.603062029491513
2012-03-26,40,0,0.5910348575743154
2012-03-27,40,0,0.572891619282895
2012-03-28,40,0,0.5670483315890211
2012-03-29,40,0,0.5721304289072622
2012-03-30,40,0,0.5561557891963066
2012-04-02,40,0,0.5380017436926959
2012-04-03,40,0,0.5352909584867007
2012-04-04,40,0,0.5346144313964533
2012-04-05,40,0,0.5182077378836483
2012-04-09,40,0,0.5431191904838966
2012-04-10,40,0,0.5433305787632138
2012-04-11,40,0,0.5429232923089689
2012-04-12,40,0,0.542808051863071
2012-04-13,40,0,0.544613828713227
2012-04-16,40,0,0.5320846443473165
2012-04-17,40,0,0.5261849731676875
2012-04-18,40,0,0.5389713818514533
2012-04-19,40,0,0.5373729775967873
2012-04-20,40,0,0.5293290654462001
2012-04-23,40,0,0.5171784814548124
2012-04-24,40,0,0.5169059404499103
2012-04-25,40,0,0.5088200561197134
2012-04-26,40,0,0.5279461800637473
2012-04-27,40,0,0.5236356812232195
2012-04-30,40,0,0.5052787980860725
2012-05-01,40,0,0.4946102660346727
2012-05-02,40,1,0.48846084075990615
2012-05-03,40,1,0.49704003569484073
2012-05-04,40,1,0.5159244109665184
2012-05-07,40,1,0.5239511243236455
2012-05-08,40,1,0.5318179728487905
2012-05-09,40,1,0.5192744092281475
2012-05-10,40,1,0.5268559105272165
2012-05-11,40,1,0.5435095479975025
2012-05-14,40,1,0.5468681869094193
2012-05-15,40,1,0.5531357560759906
2012-05-16,40,1,0.5366988955512834
2012-05-17,40,1,0.5100979069886812
2012-05-18,40,1,0.4982608251743027
2012-05-21,40,1,0.49053787069859267
2012-05-22,40,1,0.4991152478108879
2012-05-23,40,1,0.520515055000314
2012-05-24,40,1,0.5201427714040826
2012-05-25,40,1,0.511938864389821
2012-05-29,40,1,0.4977463246861483
2012-05-30,40,1,0.46996699533236813
2012-05-31,40,1,0.4853485339009986
2012-06-01,40,1,0.4615515364430608
2012-06-04,40,1,0.4510657681961382
2012-06-05,40,1,0.4402759900614348
2012-06-06,40,1,0.433780577058345
2012-06-07,40,1,0.4410150817142119
2012-06-08,40,1,0.4452486846217582
2012-06-11,40,1,0.4677970548106786
2012-06-12,40,1,0.4634164613192832
2012-06-13,40,1,0.4829639222416621
2012-06-14,40,1,0.4745376319976686
2012-06-15,40,1,0.47797601144154833
2012-06-18,40,1,0.4627247776942364
2012-06-19,40,1,0.4514186645561014
2012-06-20,40,1,0.4800862641192214
2012-06-21,40,1,0.4868731401995026
2012-06-22,40,1,0.48472916623148726
2012-06-25,40,1,0.49092277190049133
2012-06-26,40,1,0.4973641025698158
2012-06-27,40,1,0.4982510862375056
2012-06-28,40,1,0.48051821423908286
2012-06-29,40,1,0.48298861312492847
2012-07-02,40,1,0.5007397588667903
2012-07-03,40,1,0.5004822269673657
2012-07-05,40,1,0.482587854683408
2012-07-06,40,1,0.4824889378429651
2012-07-09,40,1,0.49013541968686913
2012-07-10,40,1,0.51252151868273
2012-07-11,40,1,0.5387079295735474
2012-07-12,40,1,0.5642214717423558
2012-07-13,40,1,0.5436451691149575
2012-07-16,40,1,0.5792818852791499
2012-07-17,40,0,0.5575007155434171
2012-07-18,40,0,0.5400516408520307
2012-07-19,40,0,0.5531635739457977
2012-07-20,40,0,0.5593763281277224
2012-07-23,40,0,0.573388983303759
2012-07-24,40,0,0.5685089195511199
2012-07-25,40,0,0.5695142331731287
2012-07-26,40,0,0.5780113490549834
2012-07-27,40,0,0.5850132753506807
2012-07-30,40,0,0.5649430159509232
2012-07-31,40,0,0.5395715763812379
2012-08-01,40,0,0.5299083517060785
2012-08-02,40,0,0.4998301051638525
2012-08-03,40,0,0.5229855275254336
2012-08-06,40,0,0.5250288641397091
2012-08-07,40,0,0.5269650443307651
2012-08-08,40,0,0.5270764264054466
2012-08-09,40,0,0.5124048823421041
2012-08-10,40,0,0.5346307024229381
2012-08-13,40,0,0.524854881346902
2012-08-14,40,0,0.5252563044633889
2012-08-15,40,0,0.525833501298193
2012-08-16,40,0,0.5249955679736918
2012-08-17,40,0,0.5064991108227362
2012-08-20,40,0,0.5005836159663896
2012-08-21,40,0,0.5076438088739931
2012-08-22,40,0,0.516032746453086
2012-08-23,40,0,0.5291884898708314
2012-08-24,40,0,0.5234831134810327
2012-08-27,40,0,0.5293245769683436
2012-08-28,40,0,0.5472678657270129
2012-08-29,40,0,0.5467393966730568
2012-08-30,40,0,0.5371454876183062
2012-08-31,40,0,0.5277487040004224
2012-09-04,40,0,0.5346868705491896
2012-09-05,40,0,0.5384591976763589
2012-09-06,40,0,0.545280871603341
2012-09-07,40,0,0.5441533069263428
2012-09-10,40,0,0.5539986013731603
2012-09-11,40,0,0.5658977695067311
2012-09-12,40,0,0.5588406465887368
2012-09-13,40,0,0.5573057127037875
2012-09-14,40,0,0.5551311434688586
2012-09-17,40,0,0.5526185606365794
2012-09-18,40,0,0.5480929148747431
2012-09-19,40,0,0.530836080156514
2012-09-20,40,0,0.5383553002136056
2012-09-21,40,0,0.5509978978585168
2012-09-24,40,0,0.5383071540012887
2012-09-25,40,1,0.5372555568693492
2012-09-26,40,1,0.5556953921734994
2012-09-27,40,1,0.5418072490898213
2012-09-28,40,1,0.5332229798424266
2012-10-01,40,0,0.5391252751095459
2012-10-02,40,0,0.5344301807954919
2012-10-03,40,0,0.531360999390612
2012-10-04,40,0,0.5228346062367714
2012-10-05,40,1,0.5554843761190609
2012-10-08,40,1,0.568175599162351
2012-10-09,40,0,0.5698986464682094
2012-10-10,40,0,0.5769504028520498
2012-10-11,40,0,0.5670691547159921
2012-10-12,40,0,0.5645124188651696
2012-10-15,40,0,0.5830001557585449
2012-10-16,40,0,0.5883756620486592
2012-10-17,40,0,0.5763574470275945
2012-10-18,40,0,0.6050833944431173
2012-10-19,40,0,0.5913960884698083
2012-10-22,40,0,0.5861313458649678
2012-10-23,40,0,0.5893252636459628
2012-10-24,40,0,0.6062158682718687
2012-10-25,40,0,0.6232588835301632
2012-10-26,40,0,0.6082128796598006
2012-10-31,40,0,0.6095011037003977
2012-11-01,40,0,0.6070675491930775
2012-11-02,40,0,0.6094186499138613
2012-11-05,40,0,0.6045787002833628
2012-11-06,40,0,0.606344376301432
2012-11-07,40,0,0.6213969011913135
2012-11-08,40,0,0.6197172764700221
2012-11-09,40,0,0.6162139673571577
2012-11-12,40,0,0.6034730862461967
2012-11-13,40,0,0.6175372295534122
2012-11-14,40,0,0.6278958826757158
2012-11-15,40,1,0.6269486237969099
2012-11-16,40,1,0.6218098354866823
2012-11-19,40,0,0.60116517381356
2012-11-20,40,0,0.6044908044835247
2012-11-21,40,0,0.6071794337928044
2012-11-23,40,0,0.6073131236571985
2012-11-26,40,0,0.6134487013676782
2012-11-27,40,0,0.625711303272459
2012-11-28,40,0,0.6310588246411876
2012-11-29,40,0,0.6235311483437902
2012-11-30,40,0,0.6295600425686414
2012-12-03,40,0,0.6374370625251216
2012-12-04,40,0,0.6473016553125024
2012-12-05,40,0,0.6444515621159659
2012-12-06,40,0,0.6390216080988538
2012-12-07,40,0,0.640230796988182
2012-12-10,40,0,0.6436107277117444
2012-12-11,40,0,0.6530214600092966
2012-12-12,40,0,0.6550212216013922
2012-12-13,40,0,0.6522672025699029
2012-12-14,40,0,0.6450040504437299
2012-12-17,40,0,0.6386300732630308
2012-12-18,40,0,0.6328009470082668
2012-12-19,40,0,0.6306991956419749
2012-12-20,40,1,0.6272482411263373
2012-12-21,40,0,0.6284732016078057
2012-12-24,40,0,0.6307610546414442
2012-12-26,40,1,0.6244762065492188
2012-12-27,40,1,0.613435907546909
2012-12-28,40,1,0.6127390960229205
2012-12-31,40,1,0.6170577139259945
2013-01-02,40,1,0.4242608401445702
2013-01-03,40,1,0.42092549700956317
2013-01-04,40,1,0.418840827174872
2013-01-07,40,1,0.42018066486719147
2013-01-08,40,1,0.42598112698153173
2013-01-09,40,1,0.42437212061703644
2013-01-10,40,1,0.42399701781222343
2013-01-11,40,1,0.4205746790709995
2013-01-14,40,1,0.42326378138089243
2013-01-15,40,1,0.4218256860318699
2013-01-16,40,0,0.42195389624214696
2013-01-17,40,0,0.4248452778250998
2013-01-18,40,1,0.43461489538502285
2013-01-22,40,1,0.4417268029091049
2013-01-23,40,1,0.4422176980335333
2013-01-24,40,1,0.44104499310395073
2013-01-25,40,1,0.44241696036399786
2013-01-28,40,1,0.4423452603124275
2013-01-29,40,1,0.44129403475628093
2013-01-30,40,0,0.4352958750426186
2013-01-31,40,0,0.43919881441383074
2013-02-01,40,0,0.437957372747151
2013-02-04,40,0,0.44372016792182395
2013-02-05,40,0,0.4413718240317268
2013-02-06,40,0,0.44422088886328626
2013-02-07,40,0,0.44192909718905954
2013-02-08,40,0,0.4379082677160345
2013-02-11,40,0,0.4322855790359602
2013-02-12,40,0,0.42544387121683847
2013-02-13,40,0,0.4206479384040168
2013-02-14,40,0,0.41572646482379033
2013-02-15,40,0,0.4162891162593023
2013-02-19,40,0,0.41097159314873033
2013-02-20,40,0,0.40771156325016633
2013-02-21,40,0,0.4093952823623801
2013-02-22,40,0,0.40768511952785735
2013-02-25,40,0,0.40797306319236915
2013-02-26,40,0,0.40317455728427826
2013-02-27,40,0,0.40390500068340457
2013-02-28,40,0,0.3971982465189887
2013-03-01,40,0,0.3961390588697034
2013-03-04,40,0,0.39654114454287065
2013-03-05,40,0,0.39923006359699514
2013-03-06,40,0,0.4013771009963495
2013-03-07,40,0,0.4056061243014643
2013-03-08,40,0,0.40918428493873577
2013-03-11,40,0,0.40668395557724896
2013-03-12,40,0,0.41093149414930086
2013-03-13,40,0,0.4038913710610375
2013-03-14,40,0,0.40486423009694056
2013-03-15,40,1,0.4094800602902527
2013-03-18,40,0,0.40921859393819704
2013-03-19,40,0,0.41142765727765124
2013-03-20,40,0,0.4089363364100487
2013-03-21,40,0,0.40855351435276444
2013-03-22,40,0,0.40283610155889504
2013-03-25,40,0,0.40050594141324464
2013-03-26,40,0,0.39962214210859676
2013-03-27,40,0,0.3987522764039565
2013-03-28,40,0,0.3953159484209754
2013-04-01,40,1,0.38932228670961005
2013-04-02,40,1,0.39122146106092803
2013-04-03,40,1,0.38758617738488577
2013-04-04,40,1,0.39562400714144225
2013-04-05,40,1,0.38239968125400625
2013-04-08,40,1,0.3663017063002394
2013-04-09,40,1,0.3639662842107593
2013-04-10,40,1,0.3629009995401564
2013-04-11,40,1,0.36065338426252447
2013-04-12,40,0,0.3607581289042097
2013-04-15,40,1,0.3628242013522436
2013-04-16,40,0,0.36308917465797436
2013-04-17,40,0,0.3627554124076832
2013-04-18,40,1,0.36276441429228073
2013-04-19,40,1,0.3632719239288463
2013-04-22,40,1,0.3614593113162907
2013-04-23,40,1,0.3634417317101471
2013-04-24,40,1,0.36300034477578036
2013-04-25,40,1,0.3594433104871215
2013-04-26,40,1,0.3667512840186695
2013-04-29,40,0,0.3737405953826646
2013-04-30,40,0,0.37205004890461124
2013-05-01,40,0,0.3718077996167106
2013-05-02,40,0,0.3747258961331693
2013-05-03,40,0,0.37424195964589024
2013-05-06,40,0,0.3830549454361758
2013-05-07,40,1,0.3799577590511477
2013-05-08,40,1,0.37816714266319446
2013-05-09,40,0,0.38025573422528436
2013-05-10,40,1,0.3789676176048232
2013-05-13,40,0,0.3736476569747392
2013-05-14,40,1,0.37001244791869164
2013-05-15,40,1,0.3688685509600282
2013-05-16,40,0,0.37761273507358173
2013-05-17,40,0,0.37321525640077463
2013-05-20,40,0,0.3823431489856122
2013-05-21,40,0,0.38120975553874636
2013-05-22,40,0,0.36546965883444194
2013-05-23,40,0,0.36233276336106224
2013-05-24,40,0,0.3648055282622035
2013-05-28,40,0,0.3591372746917381
2013-05-29,40,0,0.3578143258892365
2013-05-30,40,0,0.3609230087398747
2013-05-31,40,0,0.3594588952600703
2013-06-03,40,0,0.35857638903127836
2013-06-04,40,0,0.46895537277486293
2013-06-05,40,0,0.4689447206106474
2013-06-06,40,0,0.4642474890978617
2013-06-07,40,0,0.46045349746576897
2013-06-10,40,0,0.4604674308971913
2013-06-11,40,0,0.44843346928220484
2013-06-12,40,0,0.45279721590371785
2013-06-13,40,0,0.48032689258823946
2013-06-14,40,0,0.484856348081317
2013-06-17,40,0,0.47130036674761944
2013-06-18,40,0,0.47783543619137364
2013-06-19,40,0,0.4773189617136394
2013-06-20,40,0,0.4672349303416763
2013-06-21,40,0,0.47157397006554685
2013-06-24,40,0,0.48038797049487947
2013-06-25,40,0,0.48097807128365255
2013-06-26,40,0,0.48528966429617276
2013-06-27,40,0,0.4857821514471235
2013-06-28,40,0,0.47638375358807505
2013-07-01,40,0,0.4756960294077861
2013-07-02,40,0,0.48096331510048307
2013-07-03,40,0,0.4843653085838245
2013-07-05,40,0,0.48460450473995914
2013-07-08,40,0,0.48926388489337863
2013-07-09,40,0,0.49085068923766884
2013-07-10,40,0,0.49512066544813155
2013-07-11,40,0,0.5016454274267304
2013-07-12,40,0,0.5087976147931149
2013-07-15,40,0,0.49706813133827854
2013-07-16,40,0,0.49965286621910815
2013-07-17,40,0,0.5013566935474897
2013-07-18,40,0,0.5010317064876784
2013-07-19,40,0,0.49771587007186846
2013-07-22,40,0,0.4241326345077454
2013-07-23,40,0,0.4331652361050571
2013-07-24,40,0,0.43012270096097843
2013-07-25,40,0,0.4299545132479672
2013-07-26,40,0,0.4311175724413295
2013-07-29,40,0,0.42740447401557
2013-07-30,40,0,0.4284618802625326
2013-07-31,40,0,0.41750244420925026
2013-08-01,40,0,0.41211261802810795
2013-08-02,40,0,0.40996936769206627
2013-08-05,40,0,0.4087659163659874
2013-08-06,40,0,0.4108197735786199
2013-08-07,40,0,0.41148994132071554
2013-08-08,40,0,0.40574325073699863
2013-08-09,40,0,0.40557099480488407
2013-08-12,40,0,0.47967387786432897
2013-08-13,40,0,0.4817682164380054
2013-08-14,40,0,0.48177583096792614
2013-08-15,40,0,0.48220345770093714
2013-08-16,40,0,0.47690137009378625
2013-08-19,40,0,0.4818689487359929
2013-08-20,40,0,0.47913901630966477
2013-08-21,40,0,0.4926469283288744
2013-08-22,40,0,0.5129257907249958
2013-08-23,40,0,0.5098258761219511
2013-08-26,40,0,0.5246581130114183
2013-08-27,40,0,0.516493078641584
2013-08-28,40,0,0.5245340125959995
2013-08-29,40,0,0.5257899229941825
2013-08-30,40,0,0.5394419558758262
2013-09-03,40,0,0.5573221255592182
2013-09-04,40,0,0.5464015797792285
2013-09-05,40,0,0.552969128343541
2013-09-06,40,0,0.545928764442633
2013-09-09,40,0,0.5526240637210306
2013-09-10,40,0,0.5505399480907174
2013-09-11,40,0,0.5591624212486475
2013-09-12,40,0,0.5514966780695298
2013-09-13,40,0,0.5450477048516004
2013-09-16,40,0,0.5418361534793967
2013-09-17,40,0,0.5267261393737211
2013-09-18,40,0,0.5367459840133838
2013-09-19,40,0,0.5287994665993664
2013-09-20,40,0,0.5156469632945064
2013-09-23,40,0,0.5183339508083884
2013-09-24,40,0,0.5128486733376466
2013-09-25,40,0,0.5243031046105735
2013-09-26,40,0,0.5248269801102387
2013-09-27,40,0,0.5238116663788965
2013-09-30,40,0,0.5303555925556358
2013-10-01,40,0,0.5223282438033671
2013-10-02,40,0,0.5300903948448867
2013-10-03,40,0,0.5351075508649925
2013-10-04,40,0,0.5322183405194136
2013-10-07,40,0,0.533583814331921
2013-10-08,40,0,0.534683282172992
2013-10-09,40,0,0.5323539417897554
2013-10-10,40,0,0.5343505170892073
2013-10-11,40,0,0.5597693162447297
2013-10-14,40,0,0.562269499740637
2013-10-15,40,0,0.5581712769716014
2013-10-16,40,0,0.5589589323093269
2013-10-17,40,0,0.5538202114073759
2013-10-18,40,0,0.5566156255000809
2013-10-21,40,0,0.5600279427255395
2013-10-22,40,0,0.5566536407722648
2013-10-23,40,0,0.552645053192085
2013-10-24,40,0,0.5525693242895098
2013-10-25,40,0,0.5539438733599719
2013-10-28,40,1,0.5670455612638524
2013-10-29,40,0,0.5614106245322773
2013-10-30,40,0,0.5655409917923474
2013-10-31,40,0,0.564387938622703
2013-11-01,40,0,0.5625323409018901
2013-11-04,40,0,0.5540082949901646
2013-11-05,40,0,0.5607994567799659
2013-11-06,40,1,0.5593192942544563
2013-11-07,40,1,0.5619583570907409
2013-11-08,40,0,0.5641210749744495
2013-11-11,40,0,0.5613813846117607
2013-11-12,40,1,0.5572852332069234
2013-11-13,40,1,0.5555866292658291
2013-11-14,40,1,0.5556342811097629
2013-11-15,40,1,0.5622976982673921
2013-11-18,40,1,0.5686367501564007
2013-11-19,40,1,0.5700208685431556
2013-11-20,40,1,0.5660218564429386
2013-11-21,40,1,0.564646558877421
2013-11-22,40,1,0.5618433490949072
2013-11-25,40,1,0.5612778285853867
2013-11-26,40,1,0.5657296607271182
2013-11-27,40,1,0.5667389482980041
2013-11-29,40,1,0.5733377398090447
2013-12-02,40,1,0.5740597123259071
2013-12-03,40,1,0.576009866157099
2013-12-04,40,1,0.5720017378110848
2013-12-05,40,1,0.5739875777122994
2013-12-06,40,1,0.5730419701579366
2013-12-09,40,1,0.5701441634316734
2013-12-10,40,1,0.5698334059881264
2013-12-11,40,1,0.5736991731565674
2013-12-12,40,1,0.5736314050162857
2013-12-13,40,1,0.5771377384801445
2013-12-16,40,1,0.583134147497486
2013-12-17,40,1,0.5889197951868927
2013-12-18,40,1,0.5883030265524526
2013-12-19,40,1,0.5860820743526535
2013-12-20,40,1,0.576777605848346
2013-12-23,40,1,0.5790858872264788
2013-12-24,40,1,0.5799830065724991
2013-12-26,40,1,0.5830387136445723
2013-12-27,40,1,0.5874120764645356
2013-12-30,40,1,0.5903871197768629
2013-12-31,40,1,0.5902785563658071
2014-01-02,40,1,0.5658933382379887
2014-01-03,40,1,0.5541124294248637
2014-01-06,40,1,0.5576202385646044
2014-01-07,40,1,0.5524674106847987
2014-01-08,40,1,0.5477415137758257
2014-01-09,40,1,0.5475990711960819
2014-01-10,40,1,0.5468273515440832
2014-01-13,40,1,0.5534076201798821
2014-01-14,40,1,0.5587632068992163
2014-01-15,40,1,0.5471640099116734
2014-01-16,40,1,0.5378697920264369
2014-01-17,40,1,0.5614616927422953
2014-01-21,40,1,0.5566631497581188
2014-01-22,40,1,0.5505491539089995
2014-01-23,40,1,0.5429811504503155
2014-01-24,40,1,0.5446348375121
2014-01-27,40,1,0.5463799244968559
2014-01-28,40,1,0.5456988336684452
2014-01-29,40,1,0.5507090917323081
2014-01-30,40,1,0.5539497194305132
2014-01-31,40,1,0.5552472416680942
2014-02-03,40,1,0.5526923877395409
2014-02-04,40,1,0.5477707303876126
2014-02-05,40,1,0.5439160053863635
2014-02-06,40,1,0.557600969805175
