Date,rv_w,rv_m,rv_q
2002-10-10,0.02604910582947083,0.0888835199736187,0.17208080322490635
2002-10-11,0.0296833331975466,0.08852339379797415,0.17209230725062397
2002-10-14,0.028833166071666697,0.08527007937092315,0.16997309180471826
2002-10-15,0.043549260399295436,0.08722267078929548,0.17315662068731966
2002-10-16,0.043256796905867645,0.07636583561619935,0.16285547130745756
2002-10-17,0.040433628655682036,0.07668577652782713,0.1598305895955075
2002-10-18,0.035991233102169846,0.0754480748613092,0.15929693017084082
2002-10-21,0.03563110089292446,0.07237114650920332,0.15920588330120614
2002-10-22,0.015142748263647341,0.06955786244221819,0.15934732912239213
2002-10-23,0.01566474578407116,0.06500661298937542,0.15239810398070466
2002-10-24,0.012928477124502602,0.06170997160855281,0.151275689826936
2002-10-25,0.011962133146423937,0.061589067277199594,0.14794120393786075
2002-10-28,0.016284701690946982,0.06209598747813205,0.1469627987869607
2002-10-29,0.013543797877174886,0.062024081296280176,0.14699744281574487
2002-10-30,0.017479583086852497,0.05644691577867942,0.1385293755912652
2002-10-31,0.018506502265121863,0.05424387647336321,0.1369991943753181
2002-11-01,0.018506502265121863,0.05402430822117051,0.12884170607211495
2002-11-04,0.019877498976705557,0.054752110524240394,0.12926717388452283
2002-11-05,0.02107729514420892,0.054059435565636964,0.1288456501149904
2002-11-06,0.0177293551166837,0.05351528102994979,0.1288775676159413
2002-11-07,0.01859240045593048,0.05328071794098833,0.12883417965938604
2002-11-08,0.028823228606534548,0.057356811909559324,0.1303933543132304
2002-11-11,0.02561357624530835,0.054546246254145565,0.1299195602407653
2002-11-12,0.0261090353039256,0.05218241110240419,0.1293473320860292
2002-11-13,0.027441358660070542,0.05277842365123102,0.12300299206781383
2002-11-14,0.02989104662982795,0.04284590402369942,0.1209821432907316
2002-11-15,0.021820051147324618,0.043528933204765634,0.11969694253781724
2002-11-18,0.022978950947391,0.04322553459235524,0.11988205630059491
2002-11-19,0.025492243653074113,0.0455794872142424,0.12072397804106584
2002-11-20,0.02378184158150393,0.04562414537582933,0.11943649706485719
2002-11-21,0.01984018272446816,0.044722494532082546,0.11700356492645672
2002-11-22,0.01874771763864361,0.04473098123363361,0.11691982805921387
2002-11-25,0.025210411299509416,0.04834114353143236,0.11831308624663396
2002-11-26,0.020480214064784202,0.04851634975387057,0.11813746709120716
2002-11-27,0.021305989490485573,0.04764783647008916,0.11826622567199185
2002-11-29,0.0205295385437515,0.047308868186142064,0.11803838870333892
2002-12-02,0.019896652247681605,0.04572965807764886,0.11784688376627905
2002-12-03,0.013011154529528715,0.046515219810604566,0.11773740099533334
2002-12-04,0.01234180321824664,0.046515219810604566,0.11716178696793586
2002-12-05,0.019144350055363038,0.047346673523635294,0.11581555158215319
2002-12-06,0.019299993676328186,0.04654424125887089,0.11449754726463506
2002-12-09,0.02003406885558784,0.046671570682328994,0.11449009539010702
2002-12-10,0.02016990893684582,0.04716792920868827,0.11493213297966981
2002-12-11,0.024418764261110722,0.04392224054808687,0.11386129004366134
2002-12-12,0.01995224354051485,0.044539243684412734,0.1133989300271306
2002-12-13,0.019805688928688454,0.04332378081149334,0.11151836289048474
2002-12-16,0.0212849427367724,0.04333885245542021,0.109246531163168
2002-12-17,0.018508475781006888,0.04091335421284104,0.1054394060310057
2002-12-18,0.014376075676737453,0.040739662916566034,0.09688255265970624
2002-12-19,0.012376459083808602,0.040110955869813,0.09673698332727161
2002-12-20,0.012371580347594358,0.037150390275629726,0.09565591018135056
2002-12-23,0.016562552000774885,0.0398371468848273,0.09437236756728468
2002-12-24,0.01642933600029991,0.039372487650844,0.09158924897889797
2002-12-26,0.014709329820373918,0.03904622391040725,0.08804162661000632
2002-12-27,0.01923323145412787,0.03665025422923704,0.08653454737226425
2002-12-30,0.025468262687453832,0.040116639114080484,0.08807039306898026
2002-12-31,0.020921583196878993,0.03963288694024892,0.0877325122653127
2003-01-02,0.02157957159514134,0.03993004809947411,0.08763289571232742
2003-01-03,0.021989923521579385,0.04015330082921447,0.08300447877256624
2003-01-06,0.018167032788408255,0.03878133666097047,0.08130225016626465
2003-01-07,0.019136279691126048,0.04269920172027168,0.08309941865231876
2003-01-08,0.02888686725098682,0.04515208398017095,0.08531243630541066
2003-01-09,0.02928767636671256,0.04560358508145277,0.08466685266573061
2003-01-10,0.04668129739767611,0.058224283415953204,0.09182694589809344
2003-01-13,0.050118084712491975,0.060074863811243065,0.0931269977615642
2003-01-14,0.046937676804810397,0.05856698116978192,0.09300031381954667
2003-01-15,0.04165203001864019,0.05809914173312802,0.09129374282240532
2003-01-16,0.041088861310592376,0.058100913780614716,0.08930660778691048
2003-01-17,0.02015250595455348,0.057819909099218386,0.08948161835541076
2003-01-21,0.010053441645646501,0.058030141091726654,0.08292871227553918
2003-01-22,0.010427980601105372,0.05772488640868285,0.08298584621124082
2003-01-23,0.010904933466435418,0.057803556158598855,0.08257473418767558
2003-01-24,0.010687960545816583,0.057765843562388786,0.08242896235437677
2003-01-27,0.007852801054046113,0.055950784121922115,0.08245635910623295
2003-01-28,0.015858016261816817,0.057870984728748125,0.08306229694911534
2003-01-29,0.019836525847822573,0.05923922589671585,0.08387344137823051
2003-01-30,0.02058216838276356,0.05826628156789027,0.08411341665122705
2003-01-31,0.021243763278123082,0.056031756677567685,0.0842777472623908
2003-02-03,0.02206058969858737,0.05638658721933277,0.08378859866200374
2003-02-04,0.016907837086164883,0.056296073736784344,0.08367667338307337
2003-02-05,0.011975220677094077,0.05629507135284865,0.08290129223360991
2003-02-06,0.013876688776299977,0.057074346065529816,0.08321741840533298
2003-02-07,0.013217691613119233,0.05429611337413269,0.08327637977910653
2003-02-10,0.013700764138141062,0.05032600775579421,0.0825416575926506
2003-02-11,0.01303629438410442,0.04981390270281178,0.08202120621601758
2003-02-12,0.015485376754350206,0.0350683393549824,0.08245053738074169
2003-02-13,0.01243728435332438,0.030005742877735664,0.08206185114546231
2003-02-14,0.012215138965118803,0.029902040793915695,0.07907835697424799
2003-02-18,0.012891777255606697,0.031048564745745223,0.07951897805477841
2003-02-19,0.018076822879700957,0.033464935441566056,0.07982836632458995
2003-02-20,0.015501024724452035,0.03261819578664595,0.07928016597340426
2003-02-21,0.0222166763391868,0.035956273781950036,0.07958802329718742
2003-02-24,0.022537530161603377,0.03596289101294764,0.07927933006439897
2003-02-25,0.021615872047109866,0.03622625737252436,0.07913584275529485
2003-02-26,0.017545220554217946,0.03624229804765978,0.07765660530747774
2003-02-27,0.018678130432782325,0.03675802998591694,0.07790148448025112
2003-02-28,0.01154907430112689,0.0342747437880351,0.07793588210206075
2003-03-03,0.013087203336619833,0.032727918715858645,0.07813456437438963
2003-03-04,0.015984511508685784,0.033826331105445834,0.07669694504262624
2003-03-05,0.016260677403512575,0.033565105678063596,0.07665193284818786
2003-03-06,0.01951414127705377,0.03528859391328824,0.07743059993206135
2003-03-07,0.018402059310682214,0.03503596571634674,0.07740268440487579
2003-03-10,0.019796976780421152,0.03632672628866085,0.07810924189207702
2003-03-11,0.016688426676762572,0.03507366205012877,0.07740565109619603
2003-03-12,0.016417835413328325,0.03494930996828396,0.07741281562082802
2003-03-13,0.014198441002510678,0.035484780530669315,0.07635828307196565
2003-03-14,0.026664146007744235,0.04205413897264209,0.07955917596039312
2003-03-17,0.024541420627593503,0.04101360111045585,0.0793849550007118
2003-03-18,0.024541420627593503,0.04096043278508746,0.07865806329630709
2003-03-19,0.025666156195178813,0.04160524271239557,0.07781529122312615
2003-03-20,0.02572346102641528,0.04188875953855754,0.0780653048324025
2003-03-21,0.015680203296145927,0.04108099140374633,0.07863374556108395
2003-03-24,0.019041516635132174,0.042478383494496674,0.07881308044305445
2003-03-25,0.01932203228337147,0.039465393421846615,0.07885346014823563
2003-03-26,0.017803439540149162,0.03924306836667986,0.07852076448772259
2003-03-27,0.015303408957984875,0.039007904033123875,0.07858250062741748
2003-03-28,0.012642613466544156,0.039238358345921806,0.07867684294589324
2003-03-31,0.03825189653014692,0.0540254393410601,0.08602552591119723
2003-04-01,0.04014146614475611,0.05509513104602607,0.08694413378825068
2003-04-02,0.04024813225013043,0.05466859860360301,0.08700033460622922
2003-04-03,0.040599914120621784,0.05398578512430803,0.08633449623002315
2003-04-04,0.040376400379020266,0.05390262371748536,0.08468569489106495
2003-04-07,0.02279627804511175,0.05529572025865831,0.08650057085097289
2003-04-08,0.019105307528497265,0.05533399004105319,0.08636328656158158
2003-04-09,0.019100056235945344,0.0544201022771329,0.08631519931812247
2003-04-10,0.02254765431766105,0.05607457646537347,0.08736132367464174
2003-04-11,0.02262030234885114,0.0561037039982488,0.08554032848381506
2003-04-14,0.014177314272872856,0.05529029925777055,0.08275804430966122
2003-04-15,0.017459113729800444,0.05153343015724043,0.0831003605948053
2003-04-16,0.020082421306793576,0.05256015459429976,0.07532910295589934
2003-04-17,0.01611073573556473,0.052930450643195424,0.07334667180505329
2003-04-21,0.01802135629011674,0.053043786733444405,0.07374802760631281
2003-04-22,0.01802135629011674,0.05215448233250568,0.07374802760631281
2003-04-23,0.0147211105341088,0.051249748718605055,0.07371625670463079
2003-04-24,0.012180925343042852,0.050481337516189675,0.0735984048611446
2003-04-25,0.014883904186853097,0.051476424483209014,0.07416328727746095
2003-04-28,0.017814861002086776,0.053047621285850874,0.07514917211073
2003-04-29,0.017814861002086776,0.05294586833889862,0.07508144427511877
2003-04-30,0.01832780472025338,0.05293967788265678,0.07520480322278514
2003-05-01,0.01734333819655247,0.037228339058711556,0.0752053860671596
2003-05-02,0.01515469011622363,0.03561108824290106,0.07401608698491108
2003-05-05,0.019651125723210396,0.039753046633591374,0.07510044642614454
2003-05-06,0.020623069730489454,0.039752018221302345,0.07509266691368714
2003-05-07,0.029548292705028793,0.04522673311808591,0.07795874903654472
2003-05-08,0.02947026660572633,0.04165063685194901,0.07770249088332813
2003-05-09,0.046055354912963815,0.05499302270510588,0.08551959947161054
2003-05-12,0.04314264455341708,0.05546873306195756,0.08577854581539368
2003-05-13,0.04268657301943175,0.05379562950260266,0.08525543765038658
2003-05-14,0.0368346724224493,0.05376404377137452,0.08520359307114099
2003-05-15,0.038991737671419405,0.05526422818440438,0.08585057808856913
2003-05-16,0.016163759194641508,0.05459559510909779,0.08605186827616246
2003-05-19,0.033101190852415294,0.06139353009726,0.09063029772006405
2003-05-20,0.033101190852415294,0.06107456740320076,0.0906062494683536
2003-05-21,0.03347391549970845,0.06071495811574415,0.09072455936061108
2003-05-22,0.03175087232878698,0.06113496158436281,0.09062141982430126
2003-05-23,0.031201211802787766,0.06113496158436281,0.08973108784783765
2003-05-27,0.011352905040942338,0.0612346229551472,0.09001365202116858
2003-05-28,0.011769587145240876,0.060391186121934295,0.08862524988247292
2003-05-29,0.018725489500217615,0.06098836629633273,0.08985348831522694
2003-05-30,0.01757459618953913,0.06106538042641843,0.08974331305362308
2003-06-02,0.020906282186049317,0.061956821552598206,0.09044836094094204
2003-06-03,0.020590649102617927,0.06223232680147983,0.090429861352272
2003-06-04,0.02289078903570592,0.06278072117595128,0.09080221375162066
2003-06-05,0.018459966016998435,0.06061505115608639,0.0907917662378551
2003-06-06,0.022164565643884356,0.061603065278414804,0.09104738107079932
2003-06-09,0.021768489541934558,0.058646511166954796,0.09159892741849732
2003-06-10,0.02437771563194697,0.05998865646724944,0.09160257165518006
2003-06-11,0.02951455310523929,0.0518790138708849,0.09368839351981191
2003-06-12,0.03107641482762202,0.05271280874826277,0.09389871184144774
2003-06-13,0.035600800817000615,0.056922852654844244,0.09632517341649284
2003-06-16,0.034401830893120385,0.057149856941076056,0.09645882102409739
2003-06-17,0.03260244379082313,0.05604643288598002,0.09618916128168704
2003-06-18,0.027605839303758532,0.056499976394491086,0.09396074053383024
2003-06-19,0.024774943157203452,0.04792441109419674,0.09396001579132172
2003-06-20,0.014276737985134966,0.04845975202178899,0.09423419206844798
2003-06-23,0.018937423792360835,0.05004227362336079,0.09489035040200354
2003-06-24,0.017918084665092246,0.04953930261589423,0.09440188588668294
2003-06-25,0.015485072370638174,0.049583456726407536,0.0939283740548148
2003-06-26,0.028862664819038354,0.05478060009084483,0.09643110821822783
2003-06-27,0.028036586009420342,0.05473458266496135,0.0963991295515531
2003-06-30,0.032755436353930044,0.05680232216299711,0.09879339426647729
2003-07-01,0.033028729572435786,0.05688737161807422,0.0988353110502318
2003-07-02,0.0331245371094107,0.05584515650268636,0.09879240221813361
2003-07-03,0.022425932283150398,0.0554965021836005,0.09131633743646833
2003-07-07,0.02360730616329573,0.05503808882145048,0.09076761414917821
2003-07-08,0.01615981589076369,0.05609699731165256,0.0916589452846312
2003-07-09,0.019666142919915426,0.055961256747658526,0.09223243931036816
2003-07-10,0.024156517941946374,0.05681858610482836,0.09334464305755374
2003-07-11,0.024156517941946374,0.05539969399068807,0.09166537268336654
2003-07-14,0.023336215561175114,0.051987126606819825,0.09175143573423401
2003-07-15,0.06994598398735412,0.08410451964552385,0.11370572007790083
2003-07-16,0.06894576604048475,0.08134963978331351,0.11292450930077699
2003-07-17,0.06752090359465625,0.08126461825660541,0.11296289980089719
2003-07-18,0.0677913739911781,0.08125193622763631,0.11312477490276147
2003-07-21,0.06851027959712068,0.08145082798624104,0.11316874001922447
2003-07-22,0.01322338163968016,0.08145323958167824,0.11269669451620581
2003-07-23,0.019471529635756303,0.08242013778036777,0.11345276312737475
2003-07-24,0.019133527078912558,0.08131054063883607,0.11314565527395071
2003-07-25,0.018789861185917807,0.08144862347554147,0.11324974303569606
2003-07-28,0.021883990432526503,0.08290572326788564,0.1143213088598634
2003-07-29,0.02188352200444206,0.07924938708414736,0.11415366199989001
2003-07-30,0.01961834213266622,0.0799494109090588,0.11417039110656986
2003-07-31,0.02136442162710175,0.07742689403368848,0.11375855372809814
2003-08-01,0.021120622085025922,0.0773890300116878,0.1138165879930777
2003-08-04,0.01941178506179285,0.07844068708995196,0.11450009009976274
2003-08-05,0.019375202623435415,0.07844068708995196,0.11447997923167313
2003-08-06,0.01869851139143331,0.07863992452103136,0.11469458531754635
2003-08-07,0.017047156300440344,0.07761694278965314,0.11333775779523261
2003-08-08,0.01682066345726789,0.07671531468974134,0.11318939621899234
2003-08-11,0.018582699917134994,0.07690722182132485,0.112171679880806
2003-08-12,0.05125410862800946,0.09053390350203602,0.12191863139948513
2003-08-13,0.05037859185768919,0.09043042236725153,0.11649787424055638
2003-08-14,0.05025407589898872,0.06047661760146982,0.11623094126543777
2003-08-15,0.05021180800969223,0.06043961049377284,0.1162364898122743
2003-08-18,0.060976362559329346,0.07123036667743882,0.12224487500823766
2003-08-19,0.045656940469708515,0.07540075270684439,0.12421092258228034
2003-08-20,0.048593857516470114,0.0764549924293689,0.12518726205008693
2003-08-21,0.049606565970181794,0.0770932866200409,0.12196210173228247
2003-08-22,0.0505862622650428,0.07637261276289121,0.12236912461065749
