date,horizon,y_true,har,rw_vol,roll20
2009-03-26,20,0.08049493704715302,0.0973939135642314,0.10425336624473121,0.10425336624473121
2009-03-27,20,0.08091484558485337,0.09705030225106799,0.09982515280353835,0.09982515280353835
2009-03-30,20,0.08122575932236921,0.09701920678273343,0.09763490073951213,0.09763490073951213
2009-03-31,20,0.08128271913106336,0.10554876601866864,0.10826535926742865,0.10826535926742865
2009-04-01,20,0.07872134215925315,0.10599191723786824,0.10520340142348367,0.10520340142348367
2009-04-02,20,0.08095158283929473,0.1057717733260225,0.10508412642367247,0.10508412642367247
2009-04-03,20,0.08336382087119676,0.10322682304935127,0.10472730896881113,0.10472730896881113
2009-04-06,20,0.08333670412835004,0.10296366944627151,0.10398662978526678,0.10398662978526678
2009-04-07,20,0.08027593365925209,0.09859475129955345,0.10323236443117159,0.10323236443117159
2009-04-08,20,0.08086587960712402,0.09651466935956735,0.09887089031388546,0.09887089031388546
2009-04-09,20,0.082193724146583,0.09651045446276635,0.08282622596865716,0.08282622596865716
2009-04-13,20,0.08189786060864307,0.0948640398094711,0.08299708559938061,0.08299708559938061
2009-04-14,20,0.0813422482741725,0.09294312946962394,0.07302484487544546,0.07302484487544546
2009-04-15,20,0.0773917811683399,0.09395254700664507,0.0771567267881206,0.0771567267881206
2009-04-16,20,0.07746983372684241,0.09193449781569907,0.07700846658655089,0.07700846658655089
2009-04-17,20,0.07404383534509543,0.08988200035305857,0.07816632776535852,0.07816632776535852
2009-04-20,20,0.07250841685874608,0.08939520354238212,0.08023525500183848,0.08023525500183848
2009-04-21,20,0.07219134304581386,0.08864662829869076,0.08110395578346144,0.08110395578346144
2009-04-22,20,0.07218133360813508,0.08654077450096787,0.0809936768041712,0.0809936768041712
2009-04-23,20,0.06954869831137193,0.08477810590178128,0.08083253806337298,0.08083253806337298
2009-04-24,20,0.0702833882138826,0.08281214153883179,0.08049493704715302,0.08049493704715302
2009-04-27,20,0.06942694117751415,0.08170751392697001,0.08091484558485337,0.08091484558485337
2009-04-28,20,0.06912510515216932,0.08117107092621259,0.08122575932236921,0.08122575932236921
2009-04-29,20,0.05120170197012257,0.09195811186457506,0.08128271913106336,0.08128271913106336
2009-04-30,20,0.05342765264497781,0.09123295320315539,0.07872134215925315,0.07872134215925315
2009-05-01,20,0.05193678164281323,0.0899057163694104,0.08095158283929473,0.08095158283929473
2009-05-04,20,0.04844251520257548,0.09049353228764477,0.08336382087119676,0.08336382087119676
2009-05-05,20,0.06189891357990241,0.09005811280268193,0.08333670412835004,0.08333670412835004
2009-05-06,20,0.0715498384134604,0.08407996214862162,0.08027593365925209,0.08027593365925209
2009-05-07,20,0.0715711405657771,0.08393557195145449,0.08086587960712402,0.08086587960712402
2009-05-08,20,0.07093096616771286,0.0834440997117054,0.082193724146583,0.082193724146583
2009-05-11,20,0.07381809963311867,0.08154127275583464,0.08189786060864307,0.08189786060864307
2009-05-12,20,0.07478878009761336,0.08147250844829086,0.0813422482741725,0.0813422482741725
2009-05-13,20,0.07574160534657692,0.08105384571023964,0.0773917811683399,0.0773917811683399
2009-05-14,20,0.08363236250971472,0.08043294544882043,0.07746983372684241,0.07746983372684241
2009-05-15,20,0.09535400169526942,0.07768120478254147,0.07404383534509543,0.07404383534509543
2009-05-18,20,0.09494245601007209,0.07809258068923869,0.07250841685874608,0.07250841685874608
2009-05-19,20,0.09486192013048314,0.07685744325445003,0.07219134304581386,0.07219134304581386
2009-05-20,20,0.09550703817206056,0.07640773061207455,0.07218133360813508,0.07218133360813508
2009-05-21,20,0.09591052337203589,0.07487436816191728,0.06954869831137193,0.06954869831137193
2009-05-22,20,0.10128602942453745,0.07604654549797787,0.0702833882138826,0.0702833882138826
2009-05-26,20,0.10154594807387127,0.07514770323988451,0.06942694117751415,0.06942694117751415
2009-05-27,20,0.1016896980706444,0.0743591376015797,0.06912510515216932,0.06912510515216932
2009-05-28,20,0.1020177279789462,0.07452239518010824,0.05120170197012257,0.05120170197012257
2009-05-29,20,0.1006366077418021,0.07669670118694377,0.05342765264497781,0.05342765264497781
2009-06-01,20,0.10013225774080034,0.07526583433661249,0.05193678164281323,0.05193678164281323
2009-06-02,20,0.12836931733481774,0.07543617821754843,0.04844251520257548,0.04844251520257548
2009-06-03,20,0.1229760506466422,0.08186041731089355,0.06189891357990241,0.06189891357990241
2009-06-04,20,0.11874134719479919,0.08677442973840854,0.0715498384134604,0.0715498384134604
2009-06-05,20,0.1185347250798576,0.08656761302273275,0.0715711405657771,0.0715711405657771
2009-06-08,20,0.1189648830659014,0.08630159431406828,0.07093096616771286,0.07093096616771286
2009-06-09,20,0.11771501175047075,0.08752821396050212,0.07381809963311867,0.07381809963311867
2009-06-10,20,0.11687616896991673,0.08502827743635953,0.07478878009761336,0.07478878009761336
2009-06-11,20,0.11640581565205756,0.08185208898245304,0.07574160534657692,0.07574160534657692
2009-06-12,20,0.11721467520644484,0.08689687400833229,0.08363236250971472,0.08363236250971472
2009-06-15,20,0.11037743154793946,0.09404227082749317,0.09535400169526942,0.09535400169526942
2009-06-16,20,0.1257049487533884,0.09044219470258796,0.09494245601007209,0.09494245601007209
2009-06-17,20,0.1314295966544334,0.08994555431976176,0.09486192013048314,0.09486192013048314
2009-06-18,20,0.13208684243550886,0.08830205811564382,0.09550703817206056,0.09550703817206056
2009-06-19,20,0.1317465533280814,0.08571900963372603,0.09591052337203589,0.09591052337203589
2009-06-22,20,0.1321134888660734,0.0854483008741925,0.10128602942453745,0.10128602942453745
2009-06-23,20,0.13224151560753208,0.08540229076512168,0.10154594807387127,0.10154594807387127
2009-06-24,20,0.14501556658184803,0.08515555171290554,0.1016896980706444,0.1016896980706444
2009-06-25,20,0.148454237901535,0.08526234406689881,0.1020177279789462,0.1020177279789462
2009-06-26,20,0.1495695859948496,0.0850220178785149,0.1006366077418021,0.1006366077418021
2009-06-29,20,0.14845160601356439,0.08167702091784745,0.10013225774080034,0.10013225774080034
2009-06-30,20,0.12456360052342005,0.1067935515556312,0.12836931733481774,0.12836931733481774
2009-07-01,20,0.12894238331371355,0.10672930390621314,0.1229760506466422,0.1229760506466422
2009-07-02,20,0.12959977546359958,0.10740176490707348,0.11874134719479919,0.11874134719479919
2009-07-06,20,0.13985242396541286,0.10466456288381137,0.1185347250798576,0.1185347250798576
2009-07-07,20,0.13832458729176356,0.10435457143792737,0.1189648830659014,0.1189648830659014
2009-07-08,20,0.13952561596666693,0.09086247398062067,0.11771501175047075,0.11771501175047075
2009-07-09,20,0.14537675897864144,0.09086866182471603,0.11687616896991673,0.11687616896991673
2009-07-10,20,0.14876275671473124,0.08956768114432809,0.11640581565205756,0.11640581565205756
2009-07-13,20,0.14390856697137608,0.09576292503263324,0.11721467520644484,0.11721467520644484
2009-07-14,20,0.1418198907253844,0.09697267497244308,0.11037743154793946,0.11037743154793946
2009-07-15,20,0.12898525789258744,0.1082894296239126,0.1257049487533884,0.1257049487533884
2009-07-16,20,0.12427295880375464,0.11118960967671082,0.1314295966544334,0.1314295966544334
2009-07-17,20,0.12415098967839282,0.11175319892776175,0.13208684243550886,0.13208684243550886
2009-07-20,20,0.12511216955394974,0.10901206528914409,0.1317465533280814,0.1317465533280814
2009-07-21,20,0.11951030235896999,0.11200529817242932,0.1321134888660734,0.1321134888660734
2009-07-22,20,0.12023144848191712,0.10537194432511165,0.13224151560753208,0.13224151560753208
2009-07-23,20,0.10437629644330748,0.113123568585187,0.14501556658184803,0.14501556658184803
2009-07-24,20,0.09939873655299816,0.11580012040687102,0.148454237901535,0.148454237901535
2009-07-27,20,0.10046583264983454,0.1167783137472181,0.1495695859948496,0.1495695859948496
2009-07-28,20,0.10328528181248531,0.11426612189881427,0.14845160601356439,0.14845160601356439
2009-07-29,20,0.1033293102422322,0.11395178743954093,0.12456360052342005,0.12456360052342005
2009-07-30,20,0.0974498356012659,0.11047240171326446,0.12894238331371355,0.12894238331371355
2009-07-31,20,0.09523173474169527,0.10529279852544954,0.12959977546359958,0.12959977546359958
2009-08-03,20,0.08072795074531819,0.11295392400312378,0.13985242396541286,0.13985242396541286
2009-08-04,20,0.09134638127958548,0.11297204836282831,0.13832458729176356,0.13832458729176356
2009-08-05,20,0.0888657871735597,0.11393813141557665,0.13952561596666693,0.13952561596666693
2009-08-06,20,0.07827573594454705,0.11671213205210494,0.14537675897864144,0.14537675897864144
2009-08-07,20,0.07922765173195706,0.11888097719662273,0.14876275671473124,0.14876275671473124
2009-08-10,20,0.07927281766173022,0.11377063080289575,0.14390856697137608,0.14390856697137608
2009-08-11,20,0.07948663779354063,0.11363988769355834,0.1418198907253844,0.1418198907253844
2009-08-12,20,0.07949895023447204,0.11197781412581677,0.12898525789258744,0.12898525789258744
2009-08-13,20,0.07882241522281559,0.10825017439283136,0.12427295880375464,0.12427295880375464
2009-08-14,20,0.08299224683155398,0.10338280794505503,0.12415098967839282,0.12415098967839282
2009-08-17,20,0.15137006682860202,0.10345014370075505,0.12511216955394974,0.12511216955394974
2009-08-18,20,0.15431765545010317,0.10304445732113433,0.11951030235896999,0.11951030235896999
2009-08-19,20,0.15488217154686867,0.1038871230391187,0.12023144848191712,0.12023144848191712
2009-08-20,20,0.15850187389770334,0.10150229937945102,0.10437629644330748,0.10437629644330748
2009-08-21,20,0.1583021762284059,0.10073943410715964,0.09939873655299816,0.09939873655299816
2009-08-24,20,0.1594255247190319,0.10015714737926731,0.10046583264983454,0.10046583264983454
2009-08-25,20,0.15811581495145405,0.10224213382343704,0.10328528181248531,0.10328528181248531
2009-08-26,20,0.15919296863748106,0.10085039557456343,0.1033293102422322,0.1033293102422322
2009-08-27,20,0.15917800354508066,0.10102208265212441,0.0974498356012659,0.0974498356012659
2009-08-28,20,0.15968240716185092,0.10084813429584852,0.09523173474169527,0.09523173474169527
2009-08-31,20,0.1589940771114353,0.09899882812540965,0.08072795074531819,0.08072795074531819
2009-09-01,20,0.15307565740991427,0.1055318805196237,0.09134638127958548,0.09134638127958548
2009-09-02,20,0.15338355580290483,0.10271344486861733,0.0888657871735597,0.0888657871735597
2009-09-03,20,0.15461577182034536,0.10263615033859642,0.07827573594454705,0.07827573594454705
2009-09-04,20,0.15260525939158004,0.10581958044036446,0.07922765173195706,0.07922765173195706
2009-09-08,20,0.15976713665401887,0.10279173812048764,0.07927281766173022,0.07927281766173022
2009-09-09,20,0.15956575773602694,0.09682471765499945,0.07948663779354063,0.07948663779354063
2009-09-10,20,0.15946770398848018,0.09731432468597265,0.07949895023447204,0.07949895023447204
2009-09-11,20,0.15873355654502655,0.09806998250056584,0.07882241522281559,0.07882241522281559
2009-09-14,20,0.16391730463889773,0.09853485464677791,0.08299224683155398,0.08299224683155398
2009-09-15,20,0.10293798964486696,0.14403136889635254,0.15137006682860202,0.15137006682860202
2009-09-16,20,0.09851518830776869,0.14494800211676065,0.15431765545010317,0.15431765545010317
2009-09-17,20,0.09964976335371384,0.14436220918725168,0.15488217154686867,0.15488217154686867
2009-09-18,20,0.09370618530351171,0.14648495608594056,0.15850187389770334,0.15850187389770334
2009-09-21,20,0.10076767770418789,0.14549672720879667,0.1583021762284059,0.1583021762284059
2009-09-22,20,0.0961837575506064,0.12679099269682845,0.1594255247190319,0.1594255247190319
2009-09-23,20,0.10147725866078591,0.12528416741125356,0.15811581495145405,0.15811581495145405
2009-09-24,20,0.10058657037934764,0.1243375002092961,0.15919296863748106,0.15919296863748106
2009-09-25,20,0.10133139898145008,0.12096835482061391,0.15917800354508066,0.15917800354508066
2009-09-28,20,0.11252755282962672,0.12166135070232222,0.15968240716185092,0.15968240716185092
2009-09-29,20,0.11398980051925758,0.11847140263330162,0.1589940771114353,0.1589940771114353
2009-09-30,20,0.11375120630642985,0.11802306903858514,0.15307565740991427,0.15307565740991427
2009-10-01,20,0.11671333984981133,0.11651459196750238,0.15338355580290483,0.15338355580290483
2009-10-02,20,0.120426312857496,0.1139050232457213,0.15461577182034536,0.15461577182034536
2009-10-05,20,0.12580836041940863,0.11590445926794987,0.15260525939158004,0.15260525939158004
2009-10-06,20,0.11805848413142574,0.12438592504033763,0.15976713665401887,0.15976713665401887
2009-10-07,20,0.11899885486699271,0.12359837349751998,0.15956575773602694,0.15956575773602694
2009-10-08,20,0.12004936391723424,0.12348661414093873,0.15946770398848018,0.15946770398848018
2009-10-09,20,0.12264478615898641,0.12249078017920367,0.15873355654502655,0.15873355654502655
2009-10-12,20,0.12237724906340187,0.12936001157876736,0.16391730463889773,0.16391730463889773
2009-10-13,20,0.12429368010347515,0.12456211101769912,0.10293798964486696,0.10293798964486696
2009-10-14,20,0.12425715539861842,0.12318481128424831,0.09851518830776869,0.09851518830776869
2009-10-15,20,0.12173540756356621,0.11423738875667509,0.09964976335371384,0.09964976335371384
2009-10-16,20,0.12170580332686759,0.11124365923894056,0.09370618530351171,0.09370618530351171
2009-10-19,20,0.1194909857822799,0.10904901315879176,0.10076767770418789,0.10076767770418789
2009-10-20,20,0.11940628607019944,0.1079566245281746,0.0961837575506064,0.0961837575506064
2009-10-21,20,0.11455702986356422,0.11267814997092923,0.10147725866078591,0.10147725866078591
2009-10-22,20,0.11405718632782692,0.11011271492537814,0.10058657037934764,0.10058657037934764
2009-10-23,20,0.11360736838889053,0.11063715475784998,0.10133139898145008,0.10133139898145008
2009-10-26,20,0.1020083153432147,0.11433639972463913,0.11252755282962672,0.11252755282962672
2009-10-27,20,0.10440208473988373,0.11479378035870078,0.11398980051925758,0.11398980051925758
2009-10-28,20,0.11231216930383342,0.1120225544766724,0.11375120630642985,0.11375120630642985
2009-10-29,20,0.10956171849722462,0.11434683724454842,0.11671333984981133,0.11671333984981133
2009-10-30,20,0.10431135457341542,0.11814520138980186,0.120426312857496,0.120426312857496
2009-11-02,20,0.09512935603148223,0.1185070458436173,0.12580836041940863,0.12580836041940863
2009-11-03,20,0.09515975348977847,0.11850158231248466,0.11805848413142574,0.11805848413142574
2009-11-04,20,0.09536738889942681,0.11709062562145045,0.11899885486699271,0.11899885486699271
2009-11-05,20,0.09810350127449068,0.11516029974952083,0.12004936391723424,0.12004936391723424
2009-11-06,20,0.09566906770759587,0.11441841230392621,0.12264478615898641,0.12264478615898641
2009-11-09,20,0.08129526799674619,0.11787788222781184,0.12237724906340187,0.12237724906340187
2009-11-10,20,0.07842845193840994,0.11797090182060338,0.12429368010347515,0.12429368010347515
2009-11-11,20,0.08225388870306193,0.1156799941810428,0.12425715539861842,0.12425715539861842
2009-11-12,20,0.08755930546890232,0.11513291334774806,0.12173540756356621,0.12173540756356621
2009-11-13,20,0.08784186919455018,0.11361610565666269,0.12170580332686759,0.12170580332686759
2009-11-16,20,0.09132982857504951,0.10957720728058352,0.1194909857822799,0.1194909857822799
2009-11-17,20,0.09157503715123179,0.10767472425355351,0.11940628607019944,0.11940628607019944
2009-11-18,20,0.09676685466974284,0.10701787079108531,0.11455702986356422,0.11455702986356422
2009-11-19,20,0.09648905843178958,0.10699343387000494,0.11405718632782692,0.11405718632782692
2009-11-20,20,0.09611639853677703,0.10640996422142762,0.11360736838889053,0.11360736838889053
2009-11-23,20,0.09568325336093765,0.10263199769725045,0.1020083153432147,0.1020083153432147
2009-11-24,20,0.09224526109037792,0.10768074184927764,0.10440208473988373,0.10440208473988373
2009-11-25,20,0.08281078303371399,0.11240052389203686,0.11231216930383342,0.11231216930383342
2009-11-27,20,0.08373546514191887,0.11226177748250774,0.10956171849722462,0.10956171849722462
2009-11-30,20,0.08263367522496022,0.11269840758374296,0.10431135457341542,0.10431135457341542
