Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2013-10-24,-0.05560372657857969,-0.03627426183182234,-1.6532926108056667,0.025,7108.0,0.6070117623167071,0.18689135822621453,0.24249508480479423,0.7831603739518898
2013-10-25,-0.05560372657857969,-0.03627426183182234,-1.6532926108056667,0.025,7108.0,0.6070117623167071,0.18689135822621453,0.24249508480479423,0.7831603739518898
2013-10-28,-0.05779158990140303,-0.03231616438953511,-1.6421859231687297,0.024390243902439025,-5408.0,1.2934208752356633,0.18395630648379013,0.24174789638519317,0.7758231902444701
2013-10-29,-0.05779158990140303,-0.03231616438953511,-1.6421859231687297,0.024390243902439025,-5408.0,1.2934208752356633,0.18395630648379013,0.24174789638519317,0.7758231902444701
2013-10-30,-0.05779158990140303,-0.03231616438953511,-1.6421859231687297,0.024390243902439025,-5408.0,1.2934208752356633,0.18395630648379013,0.24174789638519317,0.7758231902444701
2013-10-31,-0.05779158990140303,-0.03231616438953511,-1.6421859231687297,0.024390243902439025,-5408.0,1.2934208752356633,0.18395630648379013,0.24174789638519317,0.7758231902444701
2013-11-01,-0.05779158990140303,-0.03231616438953511,-1.6421859231687297,0.024390243902439025,-5408.0,1.2934208752356633,0.18395630648379013,0.24174789638519317,0.7758231902444701
2013-11-04,-0.0661805838897775,-0.028689582502231203,-1.720147872376709,0.0,-13210.0,1.7975235838380834,0.17912897216353516,0.24530955605331267,0.7626109167668612
2013-11-05,-0.0661805838897775,-0.028689582502231203,-1.720147872376709,0.0,-13210.0,1.7975235838380834,0.17912897216353516,0.24530955605331267,0.7626109167668612
2013-11-06,-0.0661805838897775,-0.028689582502231203,-1.720147872376709,0.0,-13210.0,1.7975235838380834,0.17912897216353516,0.24530955605331267,0.7626109167668612
2013-11-07,-0.0661805838897775,-0.028689582502231203,-1.720147872376709,0.0,-13210.0,1.7975235838380834,0.17912897216353516,0.24530955605331267,0.7626109167668612
2013-11-08,-0.0661805838897775,-0.028689582502231203,-1.720147872376709,0.0,-13210.0,1.7975235838380834,0.17912897216353516,0.24530955605331267,0.7626109167668612
2013-11-11,-0.06322758388879052,-0.039271898418109956,-1.6089782677687419,0.023255813953488372,3155.0,1.882510292206976,0.1806073665477223,0.24383495043651282,0.7443040306293623
2013-11-12,-0.06322758388879052,-0.039271898418109956,-1.6089782677687419,0.023255813953488372,3155.0,1.882510292206976,0.1806073665477223,0.24383495043651282,0.7443040306293623
2013-11-13,-0.06322758388879052,-0.039271898418109956,-1.6089782677687419,0.023255813953488372,3155.0,1.882510292206976,0.1806073665477223,0.24383495043651282,0.7443040306293623
2013-11-14,-0.06322758388879052,-0.039271898418109956,-1.6089782677687419,0.023255813953488372,3155.0,1.882510292206976,0.1806073665477223,0.24383495043651282,0.7443040306293623
2013-11-15,-0.06322758388879052,-0.039271898418109956,-1.6089782677687419,0.023255813953488372,3155.0,1.882510292206976,0.1806073665477223,0.24383495043651282,0.7443040306293623
2013-11-18,-0.042198367408859634,-0.07820158241142697,-1.2605705980628574,0.13636363636363635,26415.0,2.3255566485625208,0.1774691628156654,0.21966753022452504,0.6830775831355409
2013-11-19,-0.042198367408859634,-0.07820158241142697,-1.2605705980628574,0.13636363636363635,26415.0,2.3255566485625208,0.1774691628156654,0.21966753022452504,0.6830775831355409
2013-11-20,-0.042198367408859634,-0.07820158241142697,-1.2605705980628574,0.13636363636363635,26415.0,2.3255566485625208,0.1774691628156654,0.21966753022452504,0.6830775831355409
2013-11-21,-0.042198367408859634,-0.07820158241142697,-1.2605705980628574,0.13636363636363635,26415.0,2.3255566485625208,0.1774691628156654,0.21966753022452504,0.6830775831355409
2013-11-22,-0.042198367408859634,-0.07820158241142697,-1.2605705980628574,0.13636363636363635,26415.0,2.3255566485625208,0.1774691628156654,0.21966753022452504,0.6830775831355409
2013-11-25,-0.035515540844170315,-0.0738636404619516,-1.1325937331264895,0.15555555555555556,8619.0,2.3755367072176496,0.18310288889257556,0.21861842973674586,0.6812872257268994
2013-11-26,-0.035515540844170315,-0.0738636404619516,-1.1325937331264895,0.15555555555555556,8619.0,2.3755367072176496,0.18310288889257556,0.21861842973674586,0.6812872257268994
2013-11-27,-0.035515540844170315,-0.0738636404619516,-1.1325937331264895,0.15555555555555556,8619.0,2.3755367072176496,0.18310288889257556,0.21861842973674586,0.6812872257268994
2013-11-29,-0.035515540844170315,-0.0738636404619516,-1.1325937331264895,0.15555555555555556,8619.0,2.3755367072176496,0.18310288889257556,0.21861842973674586,0.6812872257268994
2013-12-02,-0.09724477464251823,-0.05334203888298606,-1.8592273911390869,0.0,-70658.0,0.2565679877724355,0.16287299360060992,0.26011776824312816,0.7084446678303867
2013-12-03,-0.09724477464251823,-0.05334203888298606,-1.8592273911390869,0.0,-70658.0,0.2565679877724355,0.16287299360060992,0.26011776824312816,0.7084446678303867
2013-12-04,-0.09724477464251823,-0.05334203888298606,-1.8592273911390869,0.0,-70658.0,0.2565679877724355,0.16287299360060992,0.26011776824312816,0.7084446678303867
2013-12-05,-0.09724477464251823,-0.05334203888298606,-1.8592273911390869,0.0,-70658.0,0.2565679877724355,0.16287299360060992,0.26011776824312816,0.7084446678303867
2013-12-06,-0.09724477464251823,-0.05334203888298606,-1.8592273911390869,0.0,-70658.0,0.2565679877724355,0.16287299360060992,0.26011776824312816,0.7084446678303867
2013-12-09,-0.08568967070213071,-0.06287801200297573,-1.5957424418333592,0.02127659574468085,17151.0,-0.18341006232272447,0.17140269349710935,0.25709236419924003,0.7341815744761725
2013-12-10,-0.08568967070213071,-0.06287801200297573,-1.5957424418333592,0.02127659574468085,17151.0,-0.18341006232272447,0.17140269349710935,0.25709236419924003,0.7341815744761725
2013-12-11,-0.08568967070213071,-0.06287801200297573,-1.5957424418333592,0.02127659574468085,17151.0,-0.18341006232272447,0.17140269349710935,0.25709236419924003,0.7341815744761725
2013-12-12,-0.08568967070213071,-0.06287801200297573,-1.5957424418333592,0.02127659574468085,17151.0,-0.18341006232272447,0.17140269349710935,0.25709236419924003,0.7341815744761725
2013-12-13,-0.08568967070213071,-0.06287801200297573,-1.5957424418333592,0.02127659574468085,17151.0,-0.18341006232272447,0.17140269349710935,0.25709236419924003,0.7341815744761725
2013-12-16,-0.06885308768054021,-0.07779662783185011,-1.331699192107098,0.08333333333333333,20154.0,-0.17509335742146126,0.17335528646756007,0.24220837414810029,0.6940100994209609
2013-12-17,-0.06885308768054021,-0.07779662783185011,-1.331699192107098,0.08333333333333333,20154.0,-0.17509335742146126,0.17335528646756007,0.24220837414810029,0.6940100994209609
2013-12-18,-0.06885308768054021,-0.07779662783185011,-1.331699192107098,0.08333333333333333,20154.0,-0.17509335742146126,0.17335528646756007,0.24220837414810029,0.6940100994209609
2013-12-19,-0.06885308768054021,-0.07779662783185011,-1.331699192107098,0.08333333333333333,20154.0,-0.17509335742146126,0.17335528646756007,0.24220837414810029,0.6940100994209609
2013-12-20,-0.06885308768054021,-0.07779662783185011,-1.331699192107098,0.08333333333333333,20154.0,-0.17509335742146126,0.17335528646756007,0.24220837414810029,0.6940100994209609
2013-12-23,-0.07872964480211073,-0.07074576991908982,-1.4112165030781265,0.04081632653061224,-11464.0,-0.23735335787868167,0.1737174990666785,0.25244714386878925,0.72530454838797
2013-12-24,-0.07872964480211073,-0.07074576991908982,-1.4112165030781265,0.04081632653061224,-11464.0,-0.23735335787868167,0.1737174990666785,0.25244714386878925,0.72530454838797
2013-12-26,-0.07872964480211073,-0.07074576991908982,-1.4112165030781265,0.04081632653061224,-11464.0,-0.23735335787868167,0.1737174990666785,0.25244714386878925,0.72530454838797
2013-12-27,-0.07872964480211073,-0.07074576991908982,-1.4112165030781265,0.04081632653061224,-11464.0,-0.23735335787868167,0.1737174990666785,0.25244714386878925,0.72530454838797
2013-12-30,-0.07181368471444625,-0.0705430291342566,-1.274569415236627,0.08,9449.0,-0.4545733100732976,0.17436925573704815,0.2461829404514944,0.7148209650961648
2013-12-31,-0.07181368471444625,-0.0705430291342566,-1.274569415236627,0.08,9449.0,-0.4545733100732976,0.17436925573704815,0.2461829404514944,0.7148209650961648
2014-01-02,-0.07181368471444625,-0.0705430291342566,-1.274569415236627,0.08,9449.0,-0.4545733100732976,0.17436925573704815,0.2461829404514944,0.7148209650961648
2014-01-03,-0.07181368471444625,-0.0705430291342566,-1.274569415236627,0.08,9449.0,-0.4545733100732976,0.17436925573704815,0.2461829404514944,0.7148209650961648
2014-01-06,-0.07551716828283919,-0.05190428490080594,-1.304696606542001,0.058823529411764705,-6237.0,-0.11673833529798024,0.16964865392848386,0.24516582221132305,0.6933199393100689
2014-01-07,-0.07551716828283919,-0.05190428490080594,-1.304696606542001,0.058823529411764705,-6237.0,-0.11673833529798024,0.16964865392848386,0.24516582221132305,0.6933199393100689
2014-01-08,-0.07551716828283919,-0.05190428490080594,-1.304696606542001,0.058823529411764705,-6237.0,-0.11673833529798024,0.16964865392848386,0.24516582221132305,0.6933199393100689
2014-01-09,-0.07551716828283919,-0.05190428490080594,-1.304696606542001,0.058823529411764705,-6237.0,-0.11673833529798024,0.16964865392848386,0.24516582221132305,0.6933199393100689
2014-01-10,-0.07551716828283919,-0.05190428490080594,-1.304696606542001,0.058823529411764705,-6237.0,-0.11673833529798024,0.16964865392848386,0.24516582221132305,0.6933199393100689
2014-01-13,-0.07047528914867048,-0.05056097130416021,-1.2254230636412242,0.09615384615384616,4610.0,0.16378879404257443,0.16790727628163638,0.23838256543030684,0.6909231154102735
2014-01-14,-0.07047528914867048,-0.05056097130416021,-1.2254230636412242,0.09615384615384616,4610.0,0.16378879404257443,0.16790727628163638,0.23838256543030684,0.6909231154102735
2014-01-15,-0.07047528914867048,-0.05056097130416021,-1.2254230636412242,0.09615384615384616,4610.0,0.16378879404257443,0.16790727628163638,0.23838256543030684,0.6909231154102735
2014-01-16,-0.07047528914867048,-0.05056097130416021,-1.2254230636412242,0.09615384615384616,4610.0,0.16378879404257443,0.16790727628163638,0.23838256543030684,0.6909231154102735
2014-01-17,-0.07047528914867048,-0.05056097130416021,-1.2254230636412242,0.09615384615384616,4610.0,0.16378879404257443,0.16790727628163638,0.23838256543030684,0.6909231154102735
2014-01-21,-0.038227531102489214,-0.09589729128895964,-0.8274967810242804,0.2830188679245283,37294.0,0.9355886789294056,0.16817723439173318,0.2064047654942224,0.6117015712816954
2014-01-22,-0.038227531102489214,-0.09589729128895964,-0.8274967810242804,0.2830188679245283,37294.0,0.9355886789294056,0.16817723439173318,0.2064047654942224,0.6117015712816954
2014-01-23,-0.038227531102489214,-0.09589729128895964,-0.8274967810242804,0.2830188679245283,37294.0,0.9355886789294056,0.16817723439173318,0.2064047654942224,0.6117015712816954
2014-01-24,-0.038227531102489214,-0.09589729128895964,-0.8274967810242804,0.2830188679245283,37294.0,0.9355886789294056,0.16817723439173318,0.2064047654942224,0.6117015712816954
2014-01-27,-0.035395988230841544,-0.09060283363244576,-0.7893527395823788,0.3333333333333333,2551.0,1.3345269997866107,0.1586287831618015,0.19402477139264304,0.5771350292271324
2014-01-28,-0.035395988230841544,-0.09060283363244576,-0.7893527395823788,0.3333333333333333,2551.0,1.3345269997866107,0.1586287831618015,0.19402477139264304,0.5771350292271324
2014-01-29,-0.035395988230841544,-0.09060283363244576,-0.7893527395823788,0.3333333333333333,2551.0,1.3345269997866107,0.1586287831618015,0.19402477139264304,0.5771350292271324
2014-01-30,-0.035395988230841544,-0.09060283363244576,-0.7893527395823788,0.3333333333333333,2551.0,1.3345269997866107,0.1586287831618015,0.19402477139264304,0.5771350292271324
2014-01-31,-0.035395988230841544,-0.09060283363244576,-0.7893527395823788,0.3333333333333333,2551.0,1.3345269997866107,0.1586287831618015,0.19402477139264304,0.5771350292271324
2014-02-03,-0.030779273976652408,-0.0967106508097789,-0.7191029319526782,0.36363636363636365,5887.0,1.3733991522323579,0.1546107353936952,0.1853900093703476,0.536920959180465
2014-02-04,-0.030779273976652408,-0.0967106508097789,-0.7191029319526782,0.36363636363636365,5887.0,1.3733991522323579,0.1546107353936952,0.1853900093703476,0.536920959180465
2014-02-05,-0.030779273976652408,-0.0967106508097789,-0.7191029319526782,0.36363636363636365,5887.0,1.3733991522323579,0.1546107353936952,0.1853900093703476,0.536920959180465
2014-02-06,-0.030779273976652408,-0.0967106508097789,-0.7191029319526782,0.36363636363636365,5887.0,1.3733991522323579,0.1546107353936952,0.1853900093703476,0.536920959180465
2014-02-07,-0.030779273976652408,-0.0967106508097789,-0.7191029319526782,0.36363636363636365,5887.0,1.3733991522323579,0.1546107353936952,0.1853900093703476,0.536920959180465
2014-02-10,0.008512983645731302,-0.13287957035549988,-0.1913212542539722,0.5178571428571429,51730.0,1.3815586669575601,0.1698480111353374,0.1613350274896061,0.5172787404707604
2014-02-11,0.008512983645731302,-0.13287957035549988,-0.1913212542539722,0.5178571428571429,51730.0,1.3815586669575601,0.1698480111353374,0.1613350274896061,0.5172787404707604
2014-02-12,0.008512983645731302,-0.13287957035549988,-0.1913212542539722,0.5178571428571429,51730.0,1.3815586669575601,0.1698480111353374,0.1613350274896061,0.5172787404707604
2014-02-13,0.008512983645731302,-0.13287957035549988,-0.1913212542539722,0.5178571428571429,51730.0,1.3815586669575601,0.1698480111353374,0.1613350274896061,0.5172787404707604
2014-02-14,0.008512983645731302,-0.13287957035549988,-0.1913212542539722,0.5178571428571429,51730.0,1.3815586669575601,0.1698480111353374,0.1613350274896061,0.5172787404707604
2014-02-18,0.03947927184177704,-0.14527602898378572,0.2342062046123524,0.5614035087719298,41948.0,1.7202737231923113,0.1711283185840708,0.13164904674229375,0.46712650576879683
2014-02-19,0.03947927184177704,-0.14527602898378572,0.2342062046123524,0.5614035087719298,41948.0,1.7202737231923113,0.1711283185840708,0.13164904674229375,0.46712650576879683
2014-02-20,0.03947927184177704,-0.14527602898378572,0.2342062046123524,0.5614035087719298,41948.0,1.7202737231923113,0.1711283185840708,0.13164904674229375,0.46712650576879683
2014-02-21,0.03947927184177704,-0.14527602898378572,0.2342062046123524,0.5614035087719298,41948.0,1.7202737231923113,0.1711283185840708,0.13164904674229375,0.46712650576879683
2014-02-24,0.041743038796199575,-0.16186174978144155,0.2794365105077773,0.5689655172413793,4646.0,2.1663648740183428,0.16803119809011322,0.12628815929391365,0.43675165056011384
2014-02-25,0.041743038796199575,-0.16186174978144155,0.2794365105077773,0.5689655172413793,4646.0,2.1663648740183428,0.16803119809011322,0.12628815929391365,0.43675165056011384
2014-02-26,0.041743038796199575,-0.16186174978144155,0.2794365105077773,0.5689655172413793,4646.0,2.1663648740183428,0.16803119809011322,0.12628815929391365,0.43675165056011384
2014-02-27,0.041743038796199575,-0.16186174978144155,0.2794365105077773,0.5689655172413793,4646.0,2.1663648740183428,0.16803119809011322,0.12628815929391365,0.43675165056011384
2014-02-28,0.041743038796199575,-0.16186174978144155,0.2794365105077773,0.5689655172413793,4646.0,2.1663648740183428,0.16803119809011322,0.12628815929391365,0.43675165056011384
2014-03-03,0.07621636872701988,-0.20936944689904793,0.734522277608229,0.6779661016949152,44557.0,1.5309062608586592,0.18776637203980404,0.11155000331278414,0.4362932016710976
2014-03-04,0.07621636872701988,-0.20936944689904793,0.734522277608229,0.6779661016949152,44557.0,1.5309062608586592,0.18776637203980404,0.11155000331278414,0.4362932016710976
2014-03-05,0.07621636872701988,-0.20936944689904793,0.734522277608229,0.6779661016949152,44557.0,1.5309062608586592,0.18776637203980404,0.11155000331278414,0.4362932016710976
2014-03-06,0.07621636872701988,-0.20936944689904793,0.734522277608229,0.6779661016949152,44557.0,1.5309062608586592,0.18776637203980404,0.11155000331278414,0.4362932016710976
2014-03-07,0.07621636872701988,-0.20936944689904793,0.734522277608229,0.6779661016949152,44557.0,1.5309062608586592,0.18776637203980404,0.11155000331278414,0.4362932016710976
2014-03-10,0.1352478390708293,-0.27488248926741715,1.4837737458985503,0.9166666666666666,73570.0,0.9543932778433021,0.2087636295154676,0.07351579044463832,0.3996639266384937
2014-03-11,0.1352478390708293,-0.27488248926741715,1.4837737458985503,0.9166666666666666,73570.0,0.9543932778433021,0.2087636295154676,0.07351579044463832,0.3996639266384937
2014-03-12,0.1352478390708293,-0.27488248926741715,1.4837737458985503,0.9166666666666666,73570.0,0.9543932778433021,0.2087636295154676,0.07351579044463832,0.3996639266384937
2014-03-13,0.1352478390708293,-0.27488248926741715,1.4837737458985503,0.9166666666666666,73570.0,0.9543932778433021,0.2087636295154676,0.07351579044463832,0.3996639266384937
2014-03-14,0.1352478390708293,-0.27488248926741715,1.4837737458985503,0.9166666666666666,73570.0,0.9543932778433021,0.2087636295154676,0.07351579044463832,0.3996639266384937
2014-03-17,0.1632805333844448,-0.2863320996612346,1.8409810221276688,0.9836065573770492,38727.0,1.11434893384513,0.22198263732017823,0.05870210393573344,0.3862166908420354
2014-03-18,0.1632805333844448,-0.2863320996612346,1.8409810221276688,0.9836065573770492,38727.0,1.11434893384513,0.22198263732017823,0.05870210393573344,0.3862166908420354
2014-03-19,0.1632805333844448,-0.2863320996612346,1.8409810221276688,0.9836065573770492,38727.0,1.11434893384513,0.22198263732017823,0.05870210393573344,0.3862166908420354
