filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde2105.txt,2021-05-01,2021-05-10,usda_calendar,2021-05-11,2020/2021,100.0,missing_variables,91.1,83.5,179.5,14990.0,1257.0,1507.0,10.21,25.0,16272.0,5700.0,6615.0,5200.0,12315.0,2450.0,14765.0,5.7,0.10206569590247207,0.29999999999999716,0.0033039647577091102,1.0,0.0121212121212122,7.5,0.043604651162790775,808.0,0.05697362854322385,-662.0,-0.3449713392391871,155.0,0.11464497041420119,1.0600000000000005,0.11584699453551917,0.0,0.0,145.0,0.008991132882743225,0.0,0.0,215.0,0.03359375000000009,225.0,0.045226130653266416,215.0,0.01776859504132222,-225.0,-0.08411214953271029,-10.0,-0.0006768189509306355,1.4000000000000004,0.32558139534883734,0.010559773736651429,0.11539989420046215
wasde2106.txt,2021-06-01,2021-06-10,usda_calendar,2021-06-11,2020/2021,100.0,missing_variables,91.1,83.5,179.5,14990.0,1107.0,1357.0,9.19,25.0,16122.0,5700.0,6615.0,5200.0,12315.0,2450.0,14765.0,5.7,0.09190653572637995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,-0.11933174224343679,-150.0,-0.09953550099535502,-1.0200000000000014,-0.099902056807052,0.0,0.0,-150.0,-0.009218289085545672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010159160176092114,-0.09953550099535502
wasde2107.txt,2021-07-01,2021-07-12,fallback_day12,2021-07-13,2020/2021,100.0,missing_variables,92.7,84.5,179.5,15165.0,1082.0,1432.0,9.65,25.0,16272.0,5725.0,6615.0,5200.0,12340.0,2500.0,14840.0,5.6,0.09649595687331536,1.6000000000000085,0.017563117453348154,1.0,0.011976047904191711,0.0,0.0,175.0,0.011674449633088724,-25.0,-0.02258355916892507,75.0,0.05526897568165068,0.46000000000000085,0.05005440696409158,0.0,0.0,150.0,0.009304056568663954,25.0,0.004385964912280604,0.0,0.0,0.0,0.0,25.0,0.002030044660982444,50.0,0.020408163265306145,75.0,0.005079580088046098,-0.10000000000000053,-0.01754385964912286,0.004589421146935405,0.04993574298784176
wasde2108.txt,2021-08-01,2021-08-10,usda_calendar,2021-08-11,2020/2021,100.0,missing_variables,92.7,84.5,174.6,14750.0,1117.0,1242.0,8.48,25.0,15892.0,5625.0,6625.0,5200.0,12250.0,2400.0,14650.0,5.75,0.08477815699658703,0.0,0.0,0.0,0.0,-4.900000000000006,-0.027298050139275776,-415.0,-0.027365644576327064,35.0,0.032347504621072165,-190.0,-0.13268156424581,-1.17,-0.12124352331606214,0.0,0.0,-380.0,-0.023352999016715836,-100.0,-0.017467248908296984,10.0,0.0015117157974300355,0.0,0.0,-90.0,-0.007293354943273878,-100.0,-0.040000000000000036,-190.0,-0.012803234501347682,0.15000000000000036,0.026785714285714413,-0.01171779987672833,-0.12143306576162605
wasde2109.txt,2021-09-01,2021-09-10,usda_calendar,2021-09-13,2021/2022,100.0,missing_variables,93.3,85.1,176.3,14996.0,1187.0,1408.0,9.51,25.0,16208.0,5700.0,6625.0,5200.0,12325.0,2475.0,14800.0,5.45,0.09513513513513513,0.5999999999999943,0.006472491909385036,0.5999999999999943,0.007100591715976323,1.700000000000017,0.009736540664375903,246.0,0.01667796610169492,70.0,0.06266786034019689,166.0,0.13365539452495967,1.0299999999999994,0.1214622641509433,0.0,0.0,316.0,0.01988421847470434,75.0,0.01333333333333342,0.0,0.0,0.0,0.0,75.0,0.00612244897959191,75.0,0.03125,150.0,0.010238907849829282,-0.2999999999999998,-0.05217391304347818,0.010356978138548106,0.12216564390477447
wasde2110.txt,2021-10-01,2021-10-12,fallback_day12,2021-10-13,2021/2022,100.0,missing_variables,93.3,85.1,176.5,15019.0,1236.0,1500.0,10.15,25.0,16280.0,5650.0,6630.0,5200.0,12280.0,2500.0,14780.0,5.45,0.10148849797023005,0.0,0.0,0.0,0.0,0.19999999999998863,0.0011344299489506326,23.0,0.0015337423312884457,49.0,0.04128053917438912,92.0,0.06534090909090917,0.6400000000000006,0.06729758149316512,0.0,0.0,72.0,0.0044422507403751865,-50.0,-0.00877192982456143,5.0,0.0007547169811321641,0.0,0.0,-45.0,-0.0036511156186612714,25.0,0.010101010101010166,-20.0,-0.0013513513513513375,0.0,0.0,0.006353362835094911,0.06678250707344091
wasde2111.txt,2021-11-01,2021-11-10,usda_calendar,2021-11-11,2021/2022,100.0,missing_variables,93.3,85.1,177.0,15062.0,1236.0,1493.0,10.07,25.0,16323.0,5650.0,6680.0,5250.0,12330.0,2500.0,14830.0,5.45,0.10067430883344572,0.0,0.0,0.0,0.0,0.5,0.0028328611898016387,43.0,0.0028630401491445134,0.0,0.0,-7.0,-0.004666666666666708,-0.08000000000000007,-0.007881773399014746,0.0,0.0,43.0,0.0026412776412776395,0.0,0.0,50.0,0.007541478129713397,50.0,0.009615384615384581,50.0,0.004071661237784907,0.0,0.0,50.0,0.003382949932341006,0.0,0.0,-0.0008141891367843268,-0.00802247696111491
wasde2112.txt,2021-12-01,2021-12-10,usda_calendar,2021-12-13,2021/2022,100.0,missing_variables,93.3,85.1,177.0,15062.0,1236.0,1493.0,10.07,25.0,16323.0,5650.0,6680.0,5250.0,12330.0,2500.0,14830.0,5.45,0.10067430883344572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2201.txt,2022-01-01,2022-01-10,usda_calendar,2022-01-11,2021/2022,100.0,missing_variables,93.4,85.4,177.0,15115.0,1235.0,1540.0,10.38,25.0,16375.0,5650.0,6760.0,5325.0,12410.0,2425.0,14835.0,5.45,0.10380856083586114,0.10000000000000853,0.001071811361200492,0.30000000000001137,0.003525264394829808,0.0,0.0,53.0,0.003518789005444223,-1.0,-0.0008090614886731018,47.0,0.031480241125251274,0.3100000000000005,0.030784508440913738,0.0,0.0,52.0,0.0031856889052257475,0.0,0.0,80.0,0.011976047904191711,75.0,0.014285714285714235,80.0,0.006488240064882467,-75.0,-0.030000000000000027,5.0,0.0003371544167227736,0.0,0.0,0.003134252002415419,0.031132590218232226
wasde2202.txt,2022-02-01,2022-02-10,usda_calendar,2022-02-11,2021/2022,100.0,missing_variables,93.4,85.4,177.0,15115.0,1235.0,1540.0,10.38,25.0,16375.0,5650.0,6760.0,5325.0,12410.0,2425.0,14835.0,5.45,0.10380856083586114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2203.txt,2022-03-01,2022-03-10,usda_calendar,2022-03-11,2021/2022,100.0,missing_variables,93.4,85.4,177.0,15115.0,1235.0,1440.0,9.64,25.0,16375.0,5650.0,6785.0,5350.0,12435.0,2500.0,14935.0,5.65,0.09641781051221962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-0.06493506493506496,-0.7400000000000002,-0.07129094412331405,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0036982248520709415,25.0,0.0046948356807512415,25.0,0.0020145044319097583,75.0,0.030927835051546282,100.0,0.006740815638692332,0.20000000000000018,0.03669724770642202,-0.007390750323641518,-0.07119596172157272
wasde2204.txt,2022-04-01,2022-04-12,fallback_day12,2022-04-13,2021/2022,100.0,missing_variables,93.4,85.4,177.0,15115.0,1235.0,1440.0,9.64,25.0,16375.0,5625.0,6810.0,5375.0,12435.0,2500.0,14935.0,5.8,0.09641781051221962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.004424778761061954,25.0,0.003684598378776771,25.0,0.004672897196261738,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999999947,0.0265486725663715,0.0,0.0
wasde2205.txt,2022-05-01,2022-05-10,usda_calendar,2022-05-11,2021/2022,100.0,missing_variables,89.5,81.7,177.0,14460.0,1440.0,1360.0,9.34,25.0,15925.0,5350.0,6815.0,5375.0,12165.0,2400.0,14565.0,6.75,0.09337452797802952,-3.9000000000000057,-0.04175588865096369,-3.700000000000003,-0.04332552693208436,0.0,0.0,-655.0,-0.04333443599073772,205.0,0.165991902834008,-80.0,-0.05555555555555558,-0.3000000000000007,-0.03112033195020758,0.0,0.0,-450.0,-0.027480916030534375,-275.0,-0.04888888888888887,5.0,0.0007342143906019505,0.0,0.0,-270.0,-0.021712907117008462,-100.0,-0.040000000000000036,-370.0,-0.024774020756611947,0.9500000000000002,0.1637931034482758,-0.003043282534190103,-0.03156348933897857
wasde2206.txt,2022-06-01,2022-06-10,usda_calendar,2022-06-13,2021/2022,100.0,missing_variables,89.5,81.7,177.0,14460.0,1485.0,1400.0,9.61,25.0,15970.0,5350.0,6820.0,5375.0,12170.0,2400.0,14570.0,6.75,0.09608785175017158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.03125,40.0,0.02941176470588225,0.2699999999999996,0.028907922912205564,0.0,0.0,45.0,0.002825745682888625,0.0,0.0,5.0,0.0007336757153337814,0.0,0.0,5.0,0.0004110152075627038,0.0,0.0,5.0,0.00034328870580147,0.0,0.0,0.0027133237721420622,0.029058500545036114
wasde2207.txt,2022-07-01,2022-07-12,fallback_day12,2022-07-13,2021/2022,100.0,missing_variables,89.9,81.9,177.0,14505.0,1510.0,1470.0,10.09,25.0,16040.0,5350.0,6820.0,5375.0,12170.0,2400.0,14570.0,6.65,0.10089224433768017,0.4000000000000057,0.004469273743016755,0.20000000000000284,0.002447980416156792,0.0,0.0,45.0,0.003112033195020736,25.0,0.01683501683501687,70.0,0.050000000000000044,0.4800000000000004,0.04994797086368363,0.0,0.0,70.0,0.004383218534752764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,-0.014814814814814725,0.004804392587508588,0.050000000000000044
wasde2208.txt,2022-08-01,2022-08-10,usda_calendar,2022-08-11,2021/2022,100.0,missing_variables,89.8,81.8,175.4,14359.0,1530.0,1388.0,9.56,25.0,15913.0,5325.0,6825.0,5375.0,12150.0,2375.0,14525.0,6.65,0.0955593803786575,-0.10000000000000853,-0.0011123470522803602,-0.10000000000000853,-0.0012210012210013277,-1.5999999999999943,-0.009039548022598876,-146.0,-0.010065494657014784,20.0,0.013245033112582849,-82.0,-0.05578231292517011,-0.5299999999999994,-0.05252725470763131,0.0,0.0,-127.0,-0.007917705735660863,-25.0,-0.004672897196261627,5.0,0.0007331378299120228,0.0,0.0,-20.0,-0.0016433853738702098,-25.0,-0.01041666666666663,-45.0,-0.00308853809196985,0.0,0.0,-0.005332863959022674,-0.05285702577072138
wasde2209.txt,2022-09-01,2022-09-12,fallback_day12,2022-09-13,2022/2023,100.0,missing_variables,88.6,80.8,172.5,13944.0,1525.0,1219.0,8.54,25.0,15494.0,5225.0,6775.0,5325.0,12000.0,2275.0,14275.0,6.75,0.08539404553415061,-1.2000000000000028,-0.013363028953229383,-1.0,-0.012224938875305624,-2.9000000000000057,-0.016533637400228063,-415.0,-0.028901734104046284,-5.0,-0.0032679738562091387,-169.0,-0.12175792507204608,-1.0200000000000014,-0.10669456066945615,0.0,0.0,-419.0,-0.026330673034625773,-100.0,-0.018779342723004744,-50.0,-0.0073260073260073,-50.0,-0.009302325581395321,-150.0,-0.012345679012345734,-100.0,-0.04210526315789476,-250.0,-0.01721170395869187,0.09999999999999964,0.015037593984962294,-0.01016533484450688,-0.10637715318188934
wasde2210.txt,2022-10-01,2022-10-10,usda_calendar,2022-10-11,2022/2023,100.0,missing_variables,88.6,80.8,171.9,13895.0,1377.0,1172.0,8.28,50.0,15322.0,5275.0,6725.0,5275.0,12000.0,2150.0,14150.0,6.8,0.08282685512367491,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.003478260869565153,-49.0,-0.003514056224899642,-148.0,-0.0970491803278688,-47.0,-0.03855619360131257,-0.2599999999999998,-0.030444964871194302,25.0,1.0,-172.0,-0.011101071382470629,50.0,0.009569377990430672,-50.0,-0.0073800738007380184,-50.0,-0.009389671361502372,0.0,0.0,-125.0,-0.05494505494505497,-125.0,-0.008756567425569184,0.04999999999999982,0.007407407407407307,-0.002567190410475706,-0.03006287375680128
wasde2211.txt,2022-11-01,2022-11-10,usda_calendar,2022-11-11,2022/2023,100.0,missing_variables,88.6,80.8,172.3,13930.0,1377.0,1182.0,8.34,50.0,15357.0,5300.0,6725.0,5275.0,12025.0,2150.0,14175.0,6.8,0.08338624338624338,0.0,0.0,0.0,0.0,0.4000000000000057,0.0023269342641070168,35.0,0.0025188916876575096,0.0,0.0,10.0,0.008532423208191142,0.0600000000000005,0.007246376811594235,0.0,0.0,35.0,0.002284297089152787,25.0,0.004739336492890933,0.0,0.0,0.0,0.0,25.0,0.002083333333333437,0.0,0.0,25.0,0.0017667844522968323,0.0,0.0,0.0005593882625684748,0.006753706412409466
wasde2212.txt,2022-12-01,2022-12-12,fallback_day12,2022-12-13,2022/2023,100.0,missing_variables,88.6,80.8,172.3,13930.0,1377.0,1257.0,8.91,50.0,15357.0,5300.0,6725.0,5275.0,12025.0,2075.0,14100.0,6.7,0.08914893617021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.06345177664974622,0.5700000000000003,0.06834532374100721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-0.03488372093023251,-75.0,-0.005291005291005346,-0.09999999999999964,-0.014705882352941124,0.005762692783969389,0.06910843503618103
wasde2301.txt,2023-01-01,2023-01-10,usda_calendar,2023-01-11,2022/2023,100.0,missing_variables,88.6,79.2,173.3,13730.0,1377.0,1242.0,8.93,50.0,15157.0,5275.0,6715.0,5275.0,11990.0,1925.0,13915.0,6.7,0.08925619834710743,0.0,0.0,-1.5999999999999943,-0.01980198019801971,1.0,0.005803830528148479,-200.0,-0.014357501794687755,0.0,0.0,-15.0,-0.011933174224343701,0.019999999999999574,0.002244668911335568,0.0,0.0,-200.0,-0.013023376961646127,-25.0,-0.004716981132075526,-10.0,-0.0014869888475836923,0.0,0.0,-35.0,-0.0029106029106028553,-150.0,-0.07228915662650603,-185.0,-0.013120567375886516,0.0,0.0,0.00010726217689466244,0.0012031795498923525
wasde2302.txt,2023-02-01,2023-02-10,usda_calendar,2023-02-13,2022/2023,100.0,missing_variables,88.6,79.2,173.3,13730.0,1377.0,1267.0,9.12,50.0,15157.0,5275.0,6690.0,5250.0,11965.0,1925.0,13890.0,6.7,0.0912167026637869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.020128824476650653,0.1899999999999995,0.02127659574468077,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0037230081906179935,-25.0,-0.004739336492891044,-25.0,-0.00208507089241039,0.0,0.0,-25.0,-0.0017966223499820133,0.0,0.0,0.0019605043166794622,0.021964909473908723
wasde2303.txt,2023-03-01,2023-03-10,usda_calendar,2023-03-13,2022/2023,100.0,missing_variables,88.6,79.2,173.3,13730.0,1377.0,1342.0,9.71,50.0,15157.0,5275.0,6690.0,5250.0,11965.0,1850.0,13815.0,6.6,0.09714078899746652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.059194948697711025,0.5900000000000016,0.06469298245614064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-0.038961038961038974,-75.0,-0.005399568034557212,-0.10000000000000053,-0.014925373134328401,0.005924086333679621,0.06494519271887134
wasde2304.txt,2023-04-01,2023-04-10,usda_calendar,2023-04-11,2022/2023,100.0,missing_variables,88.6,79.2,173.3,13730.0,1377.0,1342.0,9.72,40.0,15147.0,5275.0,6680.0,5250.0,11955.0,1850.0,13805.0,6.6,0.09721115537848606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999787,0.001029866117404632,-10.0,-0.19999999999999996,-10.0,-0.0006597611664577174,0.0,0.0,-10.0,-0.001494768310911776,0.0,0.0,-10.0,-0.0008357709987463213,0.0,0.0,-10.0,-0.0007238508867173366,0.0,0.0,7.036638101953763e-05,0.0007243752263672576
wasde2305.txt,2023-05-01,2023-05-10,usda_calendar,2023-05-11,2022/2023,100.0,missing_variables,92.0,84.1,181.5,15265.0,1417.0,2222.0,15.34,25.0,16707.0,5650.0,6735.0,5300.0,12385.0,2100.0,14485.0,4.8,0.15340006903693476,3.4000000000000057,0.038374717832957206,4.8999999999999915,0.06186868686868685,8.199999999999989,0.04731679169070979,1535.0,0.11179898033503277,40.0,0.029048656499636838,880.0,0.6557377049180328,5.619999999999999,0.5781893004115226,-15.0,-0.375,1560.0,0.10299069122598525,375.0,0.07109004739336489,55.0,0.008233532934131649,50.0,0.00952380952380949,430.0,0.035968214136344656,250.0,0.1351351351351351,680.0,0.04925751539297352,-1.7999999999999998,-0.2727272727272727,0.056188913658448705,0.578008906896337
wasde2306.txt,2023-06-01,2023-06-12,fallback_day12,2023-06-13,2022/2023,100.0,missing_variables,92.0,84.1,181.5,15265.0,1452.0,2257.0,15.58,25.0,16742.0,5650.0,6735.0,5300.0,12385.0,2100.0,14485.0,4.8,0.15581636175353814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.02470007057163026,35.0,0.015751575157515685,0.2400000000000002,0.015645371577575062,0.0,0.0,35.0,0.0020949302687496285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024162927166033743,0.015751575157515685
wasde2307.txt,2023-07-01,2023-07-10,usda_calendar,2023-07-11,2022/2023,100.0,missing_variables,94.1,86.3,177.5,15320.0,1402.0,2262.0,15.62,25.0,16747.0,5650.0,6735.0,5300.0,12385.0,2100.0,14485.0,4.8,0.15616154642733862,2.0999999999999943,0.022826086956521774,2.200000000000003,0.026159334126040434,-4.0,-0.02203856749311295,55.0,0.003603013429413604,-50.0,-0.03443526170798894,5.0,0.0022153300841825097,0.03999999999999915,0.0025673940949935137,0.0,0.0,5.0,0.00029865010154095373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000345184673800486,0.0022153300841825097
wasde2308.txt,2023-08-01,2023-08-10,usda_calendar,2023-08-11,2022/2023,100.0,missing_variables,94.1,86.3,175.1,15111.0,1457.0,2202.0,15.3,25.0,16592.0,5625.0,6715.0,5300.0,12340.0,2050.0,14390.0,4.9,0.15302293259207783,0.0,0.0,0.0,0.0,-2.4000000000000057,-0.013521126760563384,-209.0,-0.013642297650130586,55.0,0.03922967189728954,-60.0,-0.02652519893899208,-0.3199999999999985,-0.020486555697823206,0.0,0.0,-155.0,-0.009255389024899974,-25.0,-0.004424778761061954,-20.0,-0.0029695619896065173,0.0,0.0,-45.0,-0.0036334275333064214,-50.0,-0.023809523809523836,-95.0,-0.006558508802209206,0.10000000000000053,0.02083333333333348,-0.0031386138352607895,-0.020098506367706714
wasde2309.txt,2023-09-01,2023-09-12,fallback_day12,2023-09-13,2023/2024,100.0,missing_variables,94.9,87.1,173.8,15134.0,1452.0,2221.0,15.43,25.0,16611.0,5625.0,6715.0,5300.0,12340.0,2050.0,14390.0,4.9,0.15434329395413482,0.8000000000000114,0.008501594048884398,0.7999999999999972,0.009269988412514474,-1.299999999999983,-0.007424328954882875,23.0,0.0015220700152207556,-5.0,-0.0034317089910775866,19.0,0.00862851952770205,0.129999999999999,0.00849673202614376,0.0,0.0,19.0,0.0011451301832208216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013203613620569876,0.00862851952770205
wasde2310.txt,2023-10-01,2023-10-10,usda_calendar,2023-10-11,2023/2024,100.0,missing_variables,94.9,87.1,173.0,15064.0,1361.0,2111.0,14.72,25.0,16451.0,5600.0,6715.0,5300.0,12315.0,2025.0,14340.0,4.95,0.14721059972105996,0.0,0.0,0.0,0.0,-0.8000000000000114,-0.004602991944764212,-70.0,-0.0046253469010175685,-91.0,-0.06267217630853994,-110.0,-0.049527239981990046,-0.7099999999999991,-0.04601425793907965,0.0,0.0,-160.0,-0.009632171452651828,-25.0,-0.004444444444444473,0.0,0.0,0.0,0.0,-25.0,-0.0020259319286871635,-25.0,-0.012195121951219523,-50.0,-0.0034746351633078154,0.04999999999999982,0.010204081632652962,-0.00713269423307486,-0.0462131787545913
wasde2311.txt,2023-11-01,2023-11-10,usda_calendar,2023-11-13,2023/2024,100.0,missing_variables,94.9,87.1,174.9,15234.0,1361.0,2156.0,14.9,25.0,16621.0,5650.0,6740.0,5325.0,12390.0,2075.0,14465.0,4.85,0.14904942965779466,0.0,0.0,0.0,0.0,1.9000000000000057,0.01098265895953765,170.0,0.011285183218268768,0.0,0.0,45.0,0.02131691141639025,0.17999999999999972,0.012228260869565188,0.0,0.0,170.0,0.010333718314996077,50.0,0.008928571428571397,25.0,0.0037230081906181045,25.0,0.004716981132075526,75.0,0.006090133982947554,50.0,0.024691358024691468,125.0,0.008716875871687568,-0.10000000000000053,-0.020202020202020332,0.0018388299367347039,0.012491151725616101
wasde2312.txt,2023-12-01,2023-12-12,fallback_day12,2023-12-13,2023/2024,100.0,missing_variables,94.9,87.1,174.9,15234.0,1361.0,2131.0,14.71,25.0,16621.0,5650.0,6740.0,5325.0,12390.0,2100.0,14490.0,4.85,0.14706694271911663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.011595547309833032,-0.1899999999999995,-0.012751677852348986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.012048192771084265,25.0,0.001728309713100673,0.0,0.0,-0.0019824869386780297,-0.013300869001844906
wasde2401.txt,2024-01-01,2024-01-10,usda_calendar,2024-01-11,2023/2024,100.0,missing_variables,94.6,86.5,177.3,15342.0,1360.0,2162.0,14.84,25.0,16727.0,5675.0,6790.0,5375.0,12465.0,2100.0,14565.0,4.8,0.1484380363886028,-0.30000000000001137,-0.0031612223393046035,-0.5999999999999943,-0.006888633754305373,2.4000000000000057,0.013722126929674117,108.0,0.007089405277668437,-1.0,-0.0007347538574578039,31.0,0.014547160957297134,0.129999999999999,0.008837525492861875,0.0,0.0,106.0,0.006377474279525952,25.0,0.004424778761061843,50.0,0.007418397626112849,50.0,0.009389671361502261,75.0,0.006053268765133124,0.0,0.0,75.0,0.005175983436852993,-0.04999999999999982,-0.010309278350515427,0.0013710936694861786,0.009322922229401565
wasde2402.txt,2024-02-01,2024-02-12,fallback_day12,2024-02-13,2023/2024,100.0,missing_variables,94.6,86.5,177.3,15342.0,1360.0,2172.0,14.92,25.0,16727.0,5675.0,6780.0,5375.0,12455.0,2100.0,14555.0,4.8,0.14922706973548608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0046253469010175685,0.08000000000000007,0.005390835579514919,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0014727540500736325,0.0,0.0,-10.0,-0.0008022462896108973,0.0,0.0,-10.0,-0.000686577411603162,0.0,0.0,0.0007890333468832667,0.005315573865566581
wasde2403.txt,2024-03-01,2024-03-12,fallback_day12,2024-03-13,2023/2024,100.0,missing_variables,94.6,86.5,177.3,15342.0,1360.0,2172.0,14.92,25.0,16727.0,5675.0,6780.0,5375.0,12455.0,2100.0,14555.0,4.75,0.14922706973548608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,-0.01041666666666663,0.0,0.0
wasde2404.txt,2024-04-01,2024-04-10,usda_calendar,2024-04-11,2023/2024,100.0,missing_variables,94.6,86.5,177.3,15342.0,1360.0,2122.0,14.53,25.0,16727.0,5700.0,6805.0,5400.0,12505.0,2100.0,14605.0,4.7,0.1452927079767203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.023020257826887658,-0.39000000000000057,-0.026139410187667633,0.0,0.0,0.0,0.0,25.0,0.004405286343612369,25.0,0.0036873156342183133,25.0,0.0046511627906977715,50.0,0.004014452027298221,0.0,0.0,50.0,0.003435245620061922,-0.04999999999999982,-0.010526315789473606,-0.00393436175876577,-0.026364933424878334
wasde2405.txt,2024-05-01,2024-05-10,usda_calendar,2024-05-13,2023/2024,100.0,missing_variables,90.0,82.1,181.0,14860.0,2022.0,2102.0,14.2,25.0,16907.0,5750.0,6855.0,5450.0,12605.0,2200.0,14805.0,4.4,0.1419790611279973,-4.599999999999994,-0.04862579281183932,-4.400000000000006,-0.05086705202312147,3.6999999999999886,0.020868584320360872,-482.0,-0.03141702515969236,662.0,0.486764705882353,-20.0,-0.009425070688030113,-0.33000000000000007,-0.0227116311080523,0.0,0.0,180.0,0.01076104501703834,50.0,0.00877192982456143,50.0,0.0073475385745775945,50.0,0.0092592592592593,100.0,0.007996801279488208,100.0,0.04761904761904767,200.0,0.013693940431359186,-0.2999999999999998,-0.06382978723404253,-0.003313646848723012,-0.02280669756154552
wasde2406.txt,2024-06-01,2024-06-10,usda_calendar,2024-06-11,2023/2024,100.0,missing_variables,90.0,82.1,181.0,14860.0,2022.0,2102.0,14.2,25.0,16907.0,5750.0,6855.0,5450.0,12605.0,2200.0,14805.0,4.4,0.1419790611279973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
