Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2003-02-18,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,8.0,20.0,0.0,0.0,1.0
2003-02-19,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,9.0,19.0,0.0,0.0,1.0
2003-02-20,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,10.0,18.0,0.0,0.0,1.0
2003-02-21,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,11.0,17.0,0.0,0.0,0.0
2003-02-24,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,14.0,14.0,0.0,0.0,0.0
2003-02-25,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,15.0,13.0,0.0,0.0,0.0
2003-02-26,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,16.0,12.0,0.0,0.0,0.0
2003-02-27,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,17.0,11.0,0.0,0.0,0.0
2003-02-28,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,18.0,10.0,0.0,0.0,0.0
2003-03-03,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,21.0,7.0,0.0,0.0,0.0
2003-03-04,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,22.0,6.0,0.0,0.0,0.0
2003-03-05,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,23.0,5.0,0.0,0.0,0.0
2003-03-06,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,24.0,4.0,0.0,0.0,0.0
2003-03-07,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,25.0,3.0,0.0,0.0,0.0
2003-03-10,929.0,9.59,9008.0,1825.0,9690.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0
2003-03-11,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,1.0,30.0,0.0,0.0,1.0
2003-03-12,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2003-03-13,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,3.0,28.0,0.0,0.0,1.0
2003-03-14,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,4.0,27.0,0.0,0.0,1.0
2003-03-17,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,7.0,24.0,0.0,0.0,1.0
2003-03-18,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,8.0,23.0,0.0,0.0,1.0
2003-03-19,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,9.0,22.0,0.0,0.0,1.0
2003-03-20,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,10.0,21.0,0.0,0.0,1.0
2003-03-21,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,11.0,20.0,0.0,0.0,0.0
2003-03-24,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,14.0,17.0,0.0,0.0,0.0
2003-03-25,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,15.0,16.0,0.0,0.0,0.0
2003-03-26,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,16.0,15.0,0.0,0.0,0.0
2003-03-27,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,17.0,14.0,0.0,0.0,0.0
2003-03-28,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,18.0,13.0,0.0,0.0,0.0
2003-03-31,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,21.0,10.0,0.0,0.0,0.0
2003-04-01,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,22.0,9.0,0.0,0.0,0.0
2003-04-02,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,23.0,8.0,0.0,0.0,0.0
2003-04-03,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,24.0,7.0,0.0,0.0,0.0
2003-04-04,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,25.0,6.0,0.0,0.0,0.0
2003-04-07,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,28.0,3.0,0.0,0.0,0.0
2003-04-08,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,29.0,2.0,0.0,0.0,0.0
2003-04-09,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,30.0,1.0,0.0,0.0,0.0
2003-04-10,1004.0,10.44,9008.0,1750.0,9615.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0
2003-04-11,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,1.0,29.0,0.0,0.0,1.0
2003-04-14,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,4.0,26.0,0.0,0.0,1.0
2003-04-15,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,5.0,25.0,0.0,0.0,1.0
2003-04-16,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,6.0,24.0,0.0,0.0,1.0
2003-04-17,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,7.0,23.0,0.0,0.0,1.0
2003-04-21,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,11.0,19.0,0.0,0.0,0.0
2003-04-22,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,12.0,18.0,0.0,0.0,0.0
2003-04-23,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,13.0,17.0,0.0,0.0,0.0
2003-04-24,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,14.0,16.0,0.0,0.0,0.0
2003-04-25,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,15.0,15.0,0.0,0.0,0.0
2003-04-28,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,18.0,12.0,0.0,0.0,0.0
2003-04-29,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,19.0,11.0,0.0,0.0,0.0
2003-04-30,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,20.0,10.0,0.0,0.0,0.0
2003-05-01,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,21.0,9.0,0.0,0.0,0.0
2003-05-02,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,22.0,8.0,0.0,0.0,0.0
2003-05-05,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,25.0,5.0,0.0,0.0,0.0
2003-05-06,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,26.0,4.0,0.0,0.0,0.0
2003-05-07,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,27.0,3.0,0.0,0.0,0.0
2003-05-08,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,28.0,2.0,0.0,0.0,0.0
2003-05-09,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,29.0,1.0,0.0,0.0,0.0
2003-05-12,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,2.0,29.0,0.0,0.0,1.0
2003-05-13,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,3.0,28.0,0.0,0.0,1.0
2003-05-14,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,4.0,27.0,0.0,0.0,1.0
2003-05-15,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,5.0,26.0,0.0,0.0,1.0
2003-05-16,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,6.0,25.0,0.0,0.0,1.0
2003-05-19,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,9.0,22.0,0.0,0.0,1.0
2003-05-20,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,10.0,21.0,0.0,0.0,1.0
2003-05-21,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,11.0,20.0,0.0,0.0,0.0
2003-05-22,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,12.0,19.0,0.0,0.0,0.0
2003-05-23,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,13.0,18.0,0.0,0.0,0.0
2003-05-27,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,17.0,14.0,0.0,0.0,0.0
2003-05-28,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,18.0,13.0,0.0,0.0,0.0
2003-05-29,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,19.0,12.0,0.0,0.0,0.0
2003-05-30,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,20.0,11.0,0.0,0.0,0.0
2003-06-02,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,23.0,8.0,0.0,0.0,0.0
2003-06-03,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,24.0,7.0,0.0,0.0,0.0
2003-06-04,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,25.0,6.0,0.0,0.0,0.0
2003-06-05,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,26.0,5.0,0.0,0.0,0.0
2003-06-06,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,27.0,4.0,0.0,0.0,0.0
2003-06-09,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,30.0,1.0,0.0,0.0,0.0
2003-06-10,1304.0,13.27,10060.0,1850.0,9825.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-06-11,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,1.0,29.0,0.0,0.0,1.0
2003-06-12,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,2.0,28.0,0.0,0.0,1.0
2003-06-13,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,3.0,27.0,0.0,0.0,1.0
2003-06-16,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,6.0,24.0,0.0,0.0,1.0
2003-06-17,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,7.0,23.0,0.0,0.0,1.0
2003-06-18,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,8.0,22.0,0.0,0.0,1.0
2003-06-19,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,9.0,21.0,0.0,0.0,1.0
2003-06-20,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,10.0,20.0,0.0,0.0,1.0
2003-06-23,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,13.0,17.0,0.0,0.0,0.0
2003-06-24,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,14.0,16.0,0.0,0.0,0.0
2003-06-25,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,15.0,15.0,0.0,0.0,0.0
2003-06-26,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,16.0,14.0,0.0,0.0,0.0
2003-06-27,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,17.0,13.0,0.0,0.0,0.0
2003-06-30,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,20.0,10.0,1.0,1.0,0.0
2003-07-01,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,21.0,9.0,0.0,0.0,0.0
2003-07-02,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,22.0,8.0,0.0,0.0,0.0
2003-07-03,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,23.0,7.0,0.0,0.0,0.0
2003-07-07,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,27.0,3.0,0.0,0.0,0.0
2003-07-08,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,28.0,2.0,0.0,0.0,0.0
2003-07-09,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,29.0,1.0,0.0,0.0,0.0
2003-07-10,1329.0,13.53,10060.0,1850.0,9825.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-07-11,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,1.0,30.0,0.0,0.0,1.0
2003-07-14,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,4.0,27.0,0.0,0.0,1.0
2003-07-15,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,5.0,26.0,0.0,0.0,1.0
2003-07-16,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,6.0,25.0,0.0,0.0,1.0
2003-07-17,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,7.0,24.0,0.0,0.0,1.0
2003-07-18,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,8.0,23.0,0.0,0.0,1.0
2003-07-21,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,11.0,20.0,0.0,0.0,0.0
2003-07-22,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,12.0,19.0,0.0,0.0,0.0
2003-07-23,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,13.0,18.0,0.0,0.0,0.0
2003-07-24,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,14.0,17.0,0.0,0.0,0.0
2003-07-25,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,15.0,16.0,0.0,0.0,0.0
2003-07-28,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,18.0,13.0,0.0,0.0,0.0
2003-07-29,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,19.0,12.0,0.0,0.0,0.0
2003-07-30,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,20.0,11.0,0.0,0.0,0.0
2003-07-31,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,21.0,10.0,0.0,0.0,0.0
2003-08-01,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,22.0,9.0,0.0,0.0,0.0
2003-08-04,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,25.0,6.0,0.0,0.0,0.0
2003-08-05,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,26.0,5.0,0.0,0.0,0.0
2003-08-06,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,27.0,4.0,0.0,0.0,0.0
2003-08-07,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,28.0,3.0,0.0,0.0,0.0
2003-08-08,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,29.0,2.0,0.0,0.0,0.0
2003-08-11,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,1.0,30.0,0.0,0.0,1.0
2003-08-12,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,2.0,29.0,0.0,0.0,1.0
2003-08-13,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,3.0,28.0,0.0,0.0,1.0
2003-08-14,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,4.0,27.0,0.0,0.0,1.0
2003-08-15,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,5.0,26.0,0.0,0.0,1.0
2003-08-18,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,8.0,23.0,0.0,0.0,1.0
2003-08-19,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,9.0,22.0,0.0,0.0,1.0
2003-08-20,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,10.0,21.0,0.0,0.0,1.0
2003-08-21,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,11.0,20.0,0.0,0.0,0.0
2003-08-22,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,12.0,19.0,0.0,0.0,0.0
2003-08-25,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,15.0,16.0,0.0,0.0,0.0
2003-08-26,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,16.0,15.0,0.0,0.0,0.0
2003-08-27,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,17.0,14.0,0.0,0.0,0.0
2003-08-28,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,18.0,13.0,0.0,0.0,0.0
2003-08-29,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,19.0,12.0,0.0,0.0,0.0
2003-09-02,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,23.0,8.0,0.0,0.0,0.0
2003-09-03,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,24.0,7.0,0.0,0.0,0.0
2003-09-04,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,25.0,6.0,0.0,0.0,0.0
2003-09-05,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,26.0,5.0,0.0,0.0,0.0
2003-09-08,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,29.0,2.0,0.0,0.0,0.0
2003-09-09,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,30.0,1.0,0.0,0.0,0.0
2003-09-10,1184.0,11.96,10064.0,1800.0,9900.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0
2003-09-11,1184.0,11.96,10064.0,1800.0,9900.0,2.4,0.0,1.0,29.0,0.0,0.0,1.0
2003-09-12,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,2.0,28.0,0.0,0.0,1.0
2003-09-15,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,5.0,25.0,0.0,0.0,1.0
2003-09-16,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,6.0,24.0,0.0,0.0,1.0
2003-09-17,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,7.0,23.0,0.0,0.0,1.0
2003-09-18,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,8.0,22.0,0.0,0.0,1.0
2003-09-19,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,9.0,21.0,0.0,0.0,1.0
2003-09-22,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,12.0,18.0,0.0,0.0,0.0
2003-09-23,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,13.0,17.0,0.0,0.0,0.0
2003-09-24,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,14.0,16.0,0.0,0.0,0.0
2003-09-25,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,15.0,15.0,0.0,0.0,0.0
2003-09-26,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,16.0,14.0,0.0,0.0,0.0
2003-09-29,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,19.0,11.0,0.0,0.0,0.0
2003-09-30,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,20.0,10.0,1.0,0.0,0.0
2003-10-01,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,21.0,9.0,0.0,0.0,0.0
2003-10-02,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,22.0,8.0,0.0,0.0,0.0
2003-10-03,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,23.0,7.0,0.0,0.0,0.0
2003-10-06,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,26.0,4.0,0.0,0.0,0.0
2003-10-07,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,27.0,3.0,0.0,0.0,0.0
2003-10-08,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,28.0,2.0,0.0,0.0,0.0
2003-10-09,1064.0,10.75,9944.0,1800.0,9900.0,2.5,0.0,29.0,1.0,0.0,0.0,0.0
2003-10-10,1064.0,10.75,9944.0,1800.0,9900.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0
2003-10-13,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,3.0,28.0,0.0,0.0,1.0
2003-10-14,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,4.0,27.0,0.0,0.0,1.0
2003-10-15,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,5.0,26.0,0.0,0.0,1.0
2003-10-16,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,6.0,25.0,0.0,0.0,1.0
2003-10-17,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,7.0,24.0,0.0,0.0,1.0
2003-10-20,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,10.0,21.0,0.0,0.0,1.0
2003-10-21,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,11.0,20.0,0.0,0.0,0.0
2003-10-22,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,12.0,19.0,0.0,0.0,0.0
2003-10-23,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,13.0,18.0,0.0,0.0,0.0
2003-10-24,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,14.0,17.0,0.0,0.0,0.0
2003-10-27,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,17.0,14.0,0.0,0.0,0.0
2003-10-28,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,18.0,13.0,0.0,0.0,0.0
2003-10-29,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,19.0,12.0,0.0,0.0,0.0
2003-10-30,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,20.0,11.0,0.0,0.0,0.0
2003-10-31,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,21.0,10.0,0.0,0.0,0.0
2003-11-03,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,24.0,7.0,0.0,0.0,0.0
2003-11-04,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,25.0,6.0,0.0,0.0,0.0
2003-11-05,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,26.0,5.0,0.0,0.0,0.0
2003-11-06,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,27.0,4.0,0.0,0.0,0.0
2003-11-07,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,28.0,3.0,0.0,0.0,0.0
2003-11-10,1353.0,13.6,10207.0,1800.0,9950.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-11-11,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,1.0,29.0,0.0,0.0,1.0
2003-11-12,1353.0,13.6,10207.0,1800.0,9950.0,2.3,0.0,2.0,28.0,0.0,0.0,1.0
2003-11-13,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,3.0,27.0,0.0,0.0,1.0
2003-11-14,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,4.0,26.0,0.0,0.0,1.0
2003-11-17,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,7.0,23.0,0.0,0.0,1.0
2003-11-18,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,8.0,22.0,0.0,0.0,1.0
2003-11-19,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,9.0,21.0,0.0,0.0,1.0
2003-11-20,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,10.0,20.0,0.0,0.0,1.0
2003-11-21,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,11.0,19.0,0.0,0.0,0.0
2003-11-24,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,14.0,16.0,0.0,0.0,0.0
2003-11-25,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,15.0,15.0,0.0,0.0,0.0
2003-11-26,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,16.0,14.0,0.0,0.0,0.0
2003-11-28,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,18.0,12.0,0.0,0.0,0.0
2003-12-01,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,21.0,9.0,0.0,0.0,0.0
2003-12-02,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,22.0,8.0,0.0,0.0,0.0
2003-12-03,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,23.0,7.0,0.0,0.0,0.0
2003-12-04,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,24.0,6.0,0.0,0.0,0.0
2003-12-05,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,25.0,5.0,0.0,0.0,0.0
2003-12-08,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,28.0,2.0,0.0,0.0,0.0
2003-12-09,1349.0,13.46,10278.0,1875.0,10025.0,2.3,0.0,29.0,1.0,0.0,0.0,0.0
2003-12-10,1349.0,13.46,10278.0,1875.0,10025.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-12-11,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,1.0,30.0,0.0,0.0,1.0
2003-12-12,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2003-12-15,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,5.0,26.0,0.0,0.0,1.0
2003-12-16,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,6.0,25.0,0.0,0.0,1.0
2003-12-17,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,7.0,24.0,0.0,0.0,1.0
2003-12-18,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,8.0,23.0,0.0,0.0,1.0
2003-12-19,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,9.0,22.0,0.0,0.0,1.0
2003-12-22,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,12.0,19.0,1.0,0.0,0.0
2003-12-23,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,13.0,18.0,0.0,0.0,0.0
2003-12-24,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,14.0,17.0,0.0,0.0,0.0
2003-12-26,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,16.0,15.0,0.0,0.0,0.0
2003-12-29,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,19.0,12.0,0.0,0.0,0.0
2003-12-30,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,20.0,11.0,0.0,0.0,0.0
2003-12-31,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,21.0,10.0,0.0,0.0,0.0
2004-01-02,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,23.0,8.0,0.0,0.0,0.0
2004-01-05,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,26.0,5.0,0.0,0.0,0.0
2004-01-06,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,27.0,4.0,0.0,0.0,0.0
2004-01-07,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,28.0,3.0,0.0,0.0,0.0
2004-01-08,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,29.0,2.0,0.0,0.0,0.0
2004-01-09,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,30.0,1.0,0.0,0.0,0.0
2004-01-12,1299.0,12.89,10278.0,1925.0,10075.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2004-01-13,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,3.0,28.0,0.0,0.0,1.0
2004-01-14,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,4.0,27.0,0.0,0.0,1.0
2004-01-15,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,5.0,26.0,0.0,0.0,1.0
2004-01-16,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,6.0,25.0,0.0,0.0,1.0
2004-01-20,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,10.0,21.0,0.0,0.0,1.0
2004-01-21,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,11.0,20.0,0.0,0.0,0.0
2004-01-22,981.0,9.59,10114.0,1975.0,10230.0,2.45,0.0,12.0,19.0,0.0,0.0,0.0
