,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2002-11-25,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,15.0,15.0,0.0,0.0,0.0
2002-11-26,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,16.0,14.0,0.0,0.0,0.0
2002-11-27,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,17.0,13.0,0.0,0.0,0.0
2002-11-28,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,18.0,12.0,0.0,0.0,0.0
2002-11-29,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,19.0,11.0,0.0,0.0,0.0
2002-11-30,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-12-01,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-12-02,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,22.0,8.0,0.0,0.0,0.0
2002-12-03,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,23.0,7.0,0.0,0.0,0.0
2002-12-04,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,24.0,6.0,0.0,0.0,0.0
2002-12-05,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,25.0,5.0,0.0,0.0,0.0
2002-12-06,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,26.0,4.0,0.0,0.0,0.0
2002-12-07,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-12-08,848.0,8.68,9003.0,1925.0,9770.0,2.6,,,,,,
2002-12-09,848.0,8.68,9003.0,1925.0,9770.0,2.6,0.0,29.0,1.0,0.0,0.0,0.0
2002-12-10,848.0,8.68,9003.0,1925.0,9770.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0
2002-12-11,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,1.0,30.0,0.0,0.0,1.0
2002-12-12,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,2.0,29.0,0.0,0.0,1.0
2002-12-13,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,3.0,28.0,0.0,0.0,1.0
2002-12-14,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-15,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-16,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,6.0,25.0,0.0,0.0,1.0
2002-12-17,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,7.0,24.0,0.0,0.0,1.0
2002-12-18,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,8.0,23.0,0.0,0.0,1.0
2002-12-19,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,9.0,22.0,0.0,0.0,1.0
2002-12-20,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,10.0,21.0,0.0,0.0,1.0
2002-12-21,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-22,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-23,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,13.0,18.0,0.0,0.0,0.0
2002-12-24,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,14.0,17.0,0.0,0.0,0.0
2002-12-25,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,15.0,16.0,0.0,0.0,0.0
2002-12-26,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,16.0,15.0,0.0,0.0,0.0
2002-12-27,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,17.0,14.0,0.0,0.0,0.0
2002-12-28,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-29,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2002-12-30,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,20.0,11.0,0.0,0.0,0.0
2002-12-31,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,21.0,10.0,0.0,0.0,0.0
2003-01-01,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,22.0,9.0,0.0,0.0,0.0
2003-01-02,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,23.0,8.0,0.0,0.0,0.0
2003-01-03,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,24.0,7.0,0.0,0.0,0.0
2003-01-04,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2003-01-05,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2003-01-06,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,27.0,4.0,0.0,0.0,0.0
2003-01-07,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,28.0,3.0,0.0,0.0,0.0
2003-01-08,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,29.0,2.0,0.0,0.0,0.0
2003-01-09,843.0,8.62,9003.0,1900.0,9775.0,2.6,0.0,30.0,1.0,0.0,0.0,0.0
2003-01-10,843.0,8.62,9003.0,1900.0,9775.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0
2003-01-11,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2003-01-12,843.0,8.62,9003.0,1900.0,9775.0,2.6,,,,,,
2003-01-13,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,3.0,28.0,0.0,0.0,1.0
2003-01-14,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,4.0,27.0,0.0,0.0,1.0
2003-01-15,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,5.0,26.0,0.0,0.0,1.0
2003-01-16,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,6.0,25.0,0.0,0.0,1.0
2003-01-17,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,7.0,24.0,0.0,0.0,1.0
2003-01-18,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-01-19,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-01-20,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,10.0,21.0,0.0,0.0,1.0
2003-01-21,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,11.0,20.0,0.0,0.0,0.0
2003-01-22,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,12.0,19.0,0.0,0.0,0.0
2003-01-23,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,13.0,18.0,0.0,0.0,0.0
2003-01-24,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,14.0,17.0,0.0,0.0,0.0
2003-01-25,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-01-26,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-01-27,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,17.0,14.0,0.0,0.0,0.0
2003-01-28,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,18.0,13.0,0.0,0.0,0.0
2003-01-29,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,19.0,12.0,0.0,0.0,0.0
2003-01-30,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,20.0,11.0,0.0,0.0,0.0
2003-01-31,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,21.0,10.0,0.0,0.0,0.0
2003-02-01,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-02-02,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-02-03,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,24.0,7.0,0.0,0.0,0.0
2003-02-04,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,25.0,6.0,0.0,0.0,0.0
2003-02-05,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,26.0,5.0,0.0,0.0,0.0
2003-02-06,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,27.0,4.0,0.0,0.0,0.0
2003-02-07,924.0,9.53,9008.0,1850.0,9695.0,2.55,0.0,28.0,3.0,0.0,0.0,0.0
2003-02-08,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-02-09,924.0,9.53,9008.0,1850.0,9695.0,2.55,,,,,,
2003-02-10,924.0,9.53,9008.0,1850.0,9695.0,2.55,1.0,0.0,0.0,0.0,0.0,1.0
2003-02-11,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,1.0,27.0,0.0,0.0,1.0
2003-02-12,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,2.0,26.0,0.0,0.0,1.0
2003-02-13,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,3.0,25.0,0.0,0.0,1.0
2003-02-14,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,4.0,24.0,0.0,0.0,1.0
2003-02-15,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-02-16,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-02-17,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,7.0,21.0,0.0,0.0,1.0
2003-02-18,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,8.0,20.0,0.0,0.0,1.0
2003-02-19,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,9.0,19.0,0.0,0.0,1.0
2003-02-20,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,10.0,18.0,0.0,0.0,1.0
2003-02-21,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,11.0,17.0,0.0,0.0,0.0
2003-02-22,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-02-23,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-02-24,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,14.0,14.0,0.0,0.0,0.0
2003-02-25,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,15.0,13.0,0.0,0.0,0.0
2003-02-26,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,16.0,12.0,0.0,0.0,0.0
2003-02-27,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,17.0,11.0,0.0,0.0,0.0
2003-02-28,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,18.0,10.0,0.0,0.0,0.0
2003-03-01,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-03-02,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-03-03,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,21.0,7.0,0.0,0.0,0.0
2003-03-04,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,22.0,6.0,0.0,0.0,0.0
2003-03-05,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,23.0,5.0,0.0,0.0,0.0
2003-03-06,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,24.0,4.0,0.0,0.0,0.0
2003-03-07,929.0,9.59,9008.0,1825.0,9690.0,2.5,0.0,25.0,3.0,0.0,0.0,0.0
2003-03-08,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-03-09,929.0,9.59,9008.0,1825.0,9690.0,2.5,,,,,,
2003-03-10,929.0,9.59,9008.0,1825.0,9690.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0
2003-03-11,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,1.0,30.0,0.0,0.0,1.0
2003-03-12,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2003-03-13,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,3.0,28.0,0.0,0.0,1.0
2003-03-14,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,4.0,27.0,0.0,0.0,1.0
2003-03-15,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-16,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-17,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,7.0,24.0,0.0,0.0,1.0
2003-03-18,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,8.0,23.0,0.0,0.0,1.0
2003-03-19,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,9.0,22.0,0.0,0.0,1.0
2003-03-20,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,10.0,21.0,0.0,0.0,1.0
2003-03-21,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,11.0,20.0,0.0,0.0,0.0
2003-03-22,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-23,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-24,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,14.0,17.0,0.0,0.0,0.0
2003-03-25,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,15.0,16.0,0.0,0.0,0.0
2003-03-26,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,16.0,15.0,0.0,0.0,0.0
2003-03-27,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,17.0,14.0,0.0,0.0,0.0
2003-03-28,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,18.0,13.0,0.0,0.0,0.0
2003-03-29,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-30,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-03-31,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,21.0,10.0,0.0,0.0,0.0
2003-04-01,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,22.0,9.0,0.0,0.0,0.0
2003-04-02,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,23.0,8.0,0.0,0.0,0.0
2003-04-03,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,24.0,7.0,0.0,0.0,0.0
2003-04-04,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,25.0,6.0,0.0,0.0,0.0
2003-04-05,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-04-06,1004.0,10.44,9008.0,1750.0,9615.0,2.4,,,,,,
2003-04-07,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,28.0,3.0,0.0,0.0,0.0
2003-04-08,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,29.0,2.0,0.0,0.0,0.0
2003-04-09,1004.0,10.44,9008.0,1750.0,9615.0,2.4,0.0,30.0,1.0,0.0,0.0,0.0
2003-04-10,1004.0,10.44,9008.0,1750.0,9615.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0
2003-04-11,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,1.0,29.0,0.0,0.0,1.0
2003-04-12,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-13,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-14,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,4.0,26.0,0.0,0.0,1.0
2003-04-15,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,5.0,25.0,0.0,0.0,1.0
2003-04-16,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,6.0,24.0,0.0,0.0,1.0
2003-04-17,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,7.0,23.0,0.0,0.0,1.0
2003-04-18,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,8.0,22.0,0.0,0.0,1.0
2003-04-19,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-20,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-21,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,11.0,19.0,0.0,0.0,0.0
2003-04-22,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,12.0,18.0,0.0,0.0,0.0
2003-04-23,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,13.0,17.0,0.0,0.0,0.0
2003-04-24,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,14.0,16.0,0.0,0.0,0.0
2003-04-25,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,15.0,15.0,0.0,0.0,0.0
2003-04-26,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-27,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-04-28,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,18.0,12.0,0.0,0.0,0.0
2003-04-29,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,19.0,11.0,0.0,0.0,0.0
2003-04-30,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,20.0,10.0,0.0,0.0,0.0
2003-05-01,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,21.0,9.0,0.0,0.0,0.0
2003-05-02,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,22.0,8.0,0.0,0.0,0.0
2003-05-03,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-05-04,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-05-05,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,25.0,5.0,0.0,0.0,0.0
2003-05-06,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,26.0,4.0,0.0,0.0,0.0
2003-05-07,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,27.0,3.0,0.0,0.0,0.0
2003-05-08,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,28.0,2.0,0.0,0.0,0.0
2003-05-09,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,29.0,1.0,0.0,0.0,0.0
2003-05-10,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-05-11,1009.0,10.5,9008.0,1675.0,9610.0,2.35,,,,,,
2003-05-12,1009.0,10.5,9008.0,1675.0,9610.0,2.35,0.0,2.0,29.0,0.0,0.0,1.0
2003-05-13,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,3.0,28.0,0.0,0.0,1.0
2003-05-14,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,4.0,27.0,0.0,0.0,1.0
2003-05-15,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,5.0,26.0,0.0,0.0,1.0
2003-05-16,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,6.0,25.0,0.0,0.0,1.0
2003-05-17,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-05-18,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-05-19,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,9.0,22.0,0.0,0.0,1.0
2003-05-20,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,10.0,21.0,0.0,0.0,1.0
2003-05-21,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,11.0,20.0,0.0,0.0,0.0
2003-05-22,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,12.0,19.0,0.0,0.0,0.0
2003-05-23,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,13.0,18.0,0.0,0.0,0.0
2003-05-24,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-05-25,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-05-26,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,16.0,15.0,0.0,0.0,0.0
2003-05-27,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,17.0,14.0,0.0,0.0,0.0
2003-05-28,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,18.0,13.0,0.0,0.0,0.0
2003-05-29,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,19.0,12.0,0.0,0.0,0.0
2003-05-30,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,20.0,11.0,0.0,0.0,0.0
2003-05-31,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-01,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-02,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,23.0,8.0,0.0,0.0,0.0
2003-06-03,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,24.0,7.0,0.0,0.0,0.0
2003-06-04,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,25.0,6.0,0.0,0.0,0.0
2003-06-05,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,26.0,5.0,0.0,0.0,0.0
2003-06-06,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,27.0,4.0,0.0,0.0,0.0
2003-06-07,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-08,1304.0,13.27,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-09,1304.0,13.27,10060.0,1850.0,9825.0,2.3,0.0,30.0,1.0,0.0,0.0,0.0
2003-06-10,1304.0,13.27,10060.0,1850.0,9825.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-06-11,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,1.0,29.0,0.0,0.0,1.0
2003-06-12,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,2.0,28.0,0.0,0.0,1.0
2003-06-13,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,3.0,27.0,0.0,0.0,1.0
2003-06-14,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-15,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-16,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,6.0,24.0,0.0,0.0,1.0
2003-06-17,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,7.0,23.0,0.0,0.0,1.0
2003-06-18,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,8.0,22.0,0.0,0.0,1.0
2003-06-19,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,9.0,21.0,0.0,0.0,1.0
2003-06-20,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,10.0,20.0,0.0,0.0,1.0
2003-06-21,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-22,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-23,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,13.0,17.0,0.0,0.0,0.0
2003-06-24,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,14.0,16.0,0.0,0.0,0.0
2003-06-25,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,15.0,15.0,0.0,0.0,0.0
2003-06-26,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,16.0,14.0,0.0,0.0,0.0
2003-06-27,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,17.0,13.0,0.0,0.0,0.0
2003-06-28,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-29,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-06-30,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,20.0,10.0,1.0,1.0,0.0
2003-07-01,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,21.0,9.0,0.0,0.0,0.0
2003-07-02,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,22.0,8.0,0.0,0.0,0.0
2003-07-03,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,23.0,7.0,0.0,0.0,0.0
2003-07-04,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,24.0,6.0,0.0,0.0,0.0
2003-07-05,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-07-06,1329.0,13.53,10060.0,1850.0,9825.0,2.3,,,,,,
2003-07-07,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,27.0,3.0,0.0,0.0,0.0
2003-07-08,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,28.0,2.0,0.0,0.0,0.0
2003-07-09,1329.0,13.53,10060.0,1850.0,9825.0,2.3,0.0,29.0,1.0,0.0,0.0,0.0
2003-07-10,1329.0,13.53,10060.0,1850.0,9825.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0
2003-07-11,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,1.0,30.0,0.0,0.0,1.0
2003-07-12,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-13,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-14,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,4.0,27.0,0.0,0.0,1.0
2003-07-15,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,5.0,26.0,0.0,0.0,1.0
2003-07-16,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,6.0,25.0,0.0,0.0,1.0
2003-07-17,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,7.0,24.0,0.0,0.0,1.0
2003-07-18,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,8.0,23.0,0.0,0.0,1.0
2003-07-19,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-20,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-21,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,11.0,20.0,0.0,0.0,0.0
2003-07-22,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,12.0,19.0,0.0,0.0,0.0
2003-07-23,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,13.0,18.0,0.0,0.0,0.0
2003-07-24,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,14.0,17.0,0.0,0.0,0.0
2003-07-25,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,15.0,16.0,0.0,0.0,0.0
2003-07-26,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-27,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-07-28,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,18.0,13.0,0.0,0.0,0.0
2003-07-29,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,19.0,12.0,0.0,0.0,0.0
2003-07-30,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,20.0,11.0,0.0,0.0,0.0
2003-07-31,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,21.0,10.0,0.0,0.0,0.0
2003-08-01,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,22.0,9.0,0.0,0.0,0.0
2003-08-02,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-08-03,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-08-04,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,25.0,6.0,0.0,0.0,0.0
2003-08-05,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,26.0,5.0,0.0,0.0,0.0
2003-08-06,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,27.0,4.0,0.0,0.0,0.0
2003-08-07,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,28.0,3.0,0.0,0.0,0.0
2003-08-08,1339.0,13.46,10270.0,1850.0,9950.0,2.3,0.0,29.0,2.0,0.0,0.0,0.0
2003-08-09,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
2003-08-10,1339.0,13.46,10270.0,1850.0,9950.0,2.3,,,,,,
