Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2001-10-11,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,29.0
2001-10-12,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,29.0
2001-10-15,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,29.0
2001-10-17,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,10.100000000000001,97.0,37.0
2001-10-18,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,10.100000000000001,97.0,37.0
2001-10-19,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,10.100000000000001,97.0,37.0
2001-10-22,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,10.100000000000001,97.0,37.0
2001-10-23,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-21.299999999999997,97.0,48.0
2001-10-24,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-21.299999999999997,97.0,48.0
2001-10-26,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-21.299999999999997,97.0,48.0
2001-10-29,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-21.299999999999997,97.0,48.0
2001-10-30,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-7.799999999999997,97.0,64.0
2001-10-31,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-7.799999999999997,97.0,64.0
2001-11-01,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-7.799999999999997,97.0,64.0
2001-11-02,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-7.799999999999997,97.0,64.0
2001-11-05,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-7.799999999999997,97.0,64.0
2001-11-06,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,81.0
2001-11-07,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,81.0
2001-11-08,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,81.0
2001-11-09,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,81.0
2001-11-12,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-0.7999999999999972,97.0,81.0
2001-11-13,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,1.7999999999999972,97.0,91.0
2001-11-14,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,1.7999999999999972,97.0,91.0
2001-11-15,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,1.7999999999999972,97.0,91.0
2001-11-16,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,1.7999999999999972,97.0,91.0
2001-11-19,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,1.7999999999999972,97.0,91.0
2001-11-20,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-21,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-23,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-26,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-27,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-28,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-29,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-11-30,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-03,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-04,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-05,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-06,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-07,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-10,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-11,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-12,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-14,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-17,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-18,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-19,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-20,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-21,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-24,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-26,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-27,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-28,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2001-12-31,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-02,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-03,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-04,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-07,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-08,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-09,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-10,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-11,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-14,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-15,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-16,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-17,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-18,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-22,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-23,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-24,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-25,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-28,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-29,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-30,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-01-31,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-01,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-04,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-05,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-06,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-07,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-08,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-11,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-12,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-13,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-14,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-15,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-19,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-20,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-21,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-22,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-25,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-26,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-27,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-02-28,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-01,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-04,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-05,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-06,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-07,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-08,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-11,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-12,,,,,,,,,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-13,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-14,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-15,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-18,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-19,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-20,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-21,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-22,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-25,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-26,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-27,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-03-28,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-01,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-02,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-03,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-04,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-05,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-08,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,4.799999999999997,97.0,97.0
2002-04-09,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.0,97.0,97.0
2002-04-10,16.25,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.0,97.0,97.0
2002-04-11,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.0,97.0,97.0
2002-04-12,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.0,97.0,97.0
2002-04-15,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.0,97.0,97.0
2002-04-16,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.4000000000000004,97.0,97.0
2002-04-17,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.4000000000000004,97.0,97.0
2002-04-18,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.4000000000000004,97.0,97.0
2002-04-19,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.4000000000000004,97.0,97.0
2002-04-22,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-1.4000000000000004,97.0,97.0
2002-04-23,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,2.8000000000000007,97.0,97.0
2002-04-24,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,2.8000000000000007,97.0,97.0
2002-04-25,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,2.8000000000000007,97.0,97.0
2002-04-26,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,2.8000000000000007,97.0,97.0
2002-04-29,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,2.8000000000000007,97.0,97.0
2002-04-30,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-4.100000000000001,97.0,97.0
2002-05-01,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-4.100000000000001,97.0,97.0
2002-05-02,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-4.100000000000001,97.0,97.0
2002-05-03,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-4.100000000000001,97.0,97.0
2002-05-06,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-4.100000000000001,97.0,97.0
2002-05-07,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-16.0,97.0,97.0
2002-05-08,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-16.0,97.0,97.0
2002-05-09,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-16.0,97.0,97.0
2002-05-10,16.55,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-16.0,97.0,97.0
2002-05-13,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-16.0,97.0,97.0
2002-05-14,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-22.799999999999997,97.0,97.0
2002-05-15,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-22.799999999999997,97.0,97.0
2002-05-16,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-22.799999999999997,97.0,97.0
2002-05-17,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-22.799999999999997,97.0,97.0
2002-05-20,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-22.799999999999997,97.0,97.0
2002-05-21,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-29.400000000000006,97.0,97.0
2002-05-22,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-29.400000000000006,97.0,97.0
2002-05-23,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-29.400000000000006,97.0,97.0
2002-05-24,15.59,,,,,,0.0,0.0,58.0,12.0,1.0,-0.9110931846854557,-6.616541353383454,-29.400000000000006,97.0,97.0
2002-05-28,15.59,,,,,,0.0,0.0,43.0,17.0,1.0,-0.9110931846854557,-21.56716417910448,-23.299999999999997,97.0,97.0
2002-05-29,15.59,,,,,,0.0,0.0,43.0,17.0,1.0,-0.9110931846854557,-21.56716417910448,-23.299999999999997,97.0,97.0
2002-05-30,15.59,,,,,,0.0,0.0,43.0,17.0,1.0,-0.9110931846854557,-21.56716417910448,-23.299999999999997,97.0,97.0
2002-05-31,15.59,,,,,,0.0,0.0,43.0,17.0,1.0,-0.9110931846854557,-21.56716417910448,-23.299999999999997,97.0,97.0
2002-06-03,15.59,,,,,,0.0,0.0,43.0,17.0,1.0,-0.9110931846854557,-21.56716417910448,-23.299999999999997,97.0,97.0
2002-06-04,15.59,,,,,,0.0,0.0,54.0,11.0,11.0,-1.2467031910214947,-10.407407407407405,-11.299999999999997,97.0,97.0
2002-06-05,15.59,,,,,,0.0,0.0,54.0,11.0,11.0,-1.2467031910214947,-10.407407407407405,-11.299999999999997,97.0,97.0
2002-06-06,15.59,,,,,,0.0,0.0,54.0,11.0,11.0,-1.2467031910214947,-10.407407407407405,-11.299999999999997,97.0,97.0
2002-06-07,15.59,,,,,,0.0,0.0,54.0,11.0,11.0,-1.2467031910214947,-10.407407407407405,-11.299999999999997,97.0,97.0
2002-06-10,15.59,,,,,,0.0,0.0,54.0,11.0,11.0,-1.2467031910214947,-10.407407407407405,-11.299999999999997,97.0,97.0
2002-06-11,13.03,,,-3.2200000000000006,,,0.0,0.0,59.0,9.0,5.0,-0.7395855961911727,-5.330882352941174,-2.5,97.0,97.0
2002-06-12,13.03,,,-3.2200000000000006,,,0.0,0.0,59.0,9.0,5.0,-0.7395855961911727,-5.330882352941174,-2.5,97.0,97.0
2002-06-13,13.03,,,-3.2200000000000006,,,0.0,0.0,59.0,9.0,5.0,-0.7395855961911727,-5.330882352941174,-2.5,97.0,97.0
2002-06-14,13.03,,,-3.2200000000000006,,,0.0,0.0,59.0,9.0,5.0,-0.7395855961911727,-5.330882352941174,-2.5,97.0,97.0
2002-06-17,13.03,,,-3.2200000000000006,,,0.0,0.0,59.0,9.0,5.0,-0.7395855961911727,-5.330882352941174,-2.5,97.0,97.0
2002-06-18,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,9.0,3.0,-0.5876425282492702,-2.291970802919707,94.5,97.0,97.0
2002-06-19,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,9.0,3.0,-0.5876425282492702,-2.291970802919707,94.5,97.0,97.0
2002-06-20,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,9.0,3.0,-0.5876425282492702,-2.291970802919707,94.5,97.0,97.0
2002-06-21,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,9.0,3.0,-0.5876425282492702,-2.291970802919707,94.5,97.0,97.0
2002-06-24,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,9.0,3.0,-0.5876425282492702,-2.291970802919707,94.5,97.0,97.0
2002-06-25,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,10.0,0.0,-0.862449234053044,-2.2753623188405783,94.5,97.0,97.0
2002-06-26,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,10.0,0.0,-0.862449234053044,-2.2753623188405783,94.5,97.0,97.0
2002-06-27,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,10.0,0.0,-0.862449234053044,-2.2753623188405783,94.5,97.0,97.0
2002-06-28,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,10.0,0.0,-0.862449234053044,-2.2753623188405783,94.5,97.0,97.0
2002-07-01,13.03,,,-3.2200000000000006,,,0.0,0.0,62.0,10.0,0.0,-0.862449234053044,-2.2753623188405783,94.5,97.0,97.0
2002-07-02,13.03,,,-3.2200000000000006,,,0.0,0.0,58.0,12.0,-4.0,-1.8747629848319611,-6.258992805755398,-1.2000000000000002,5.0,97.0
2002-07-03,13.03,,,-3.2200000000000006,,,0.0,0.0,58.0,12.0,-4.0,-1.8747629848319611,-6.258992805755398,-1.2000000000000002,5.0,97.0
2002-07-05,13.03,,,-3.2200000000000006,,,0.0,0.0,58.0,12.0,-4.0,-1.8747629848319611,-6.258992805755398,-1.2000000000000002,5.0,97.0
2002-07-08,13.03,,,-3.2200000000000006,,,0.0,0.0,58.0,12.0,-4.0,-1.8747629848319611,-6.258992805755398,-1.2000000000000002,5.0,97.0
2002-07-09,13.03,,,-3.2200000000000006,,,0.0,0.0,53.0,15.0,-5.0,-2.7911246344623484,-11.214285714285708,-1.4000000000000004,11.0,97.0
2002-07-10,13.03,,,-3.2200000000000006,,,0.0,0.0,53.0,15.0,-5.0,-2.7911246344623484,-11.214285714285708,-1.4000000000000004,11.0,97.0
2002-07-11,14.72,,,-1.83,,,0.0,0.0,53.0,15.0,-5.0,-2.7911246344623484,-11.214285714285708,-1.4000000000000004,11.0,97.0
2002-07-12,14.72,,,-1.83,,,0.0,0.0,53.0,15.0,-5.0,-2.7911246344623484,-11.214285714285708,-1.4000000000000004,11.0,97.0
2002-07-15,14.72,,,-1.83,,,0.0,0.0,53.0,15.0,-5.0,-2.7911246344623484,-11.214285714285708,-1.4000000000000004,11.0,97.0
2002-07-16,14.72,,,-1.83,,,0.0,0.0,49.0,18.0,-4.0,-3.430996812944422,-15.134751773049643,-6.399999999999999,24.0,97.0
2002-07-17,14.72,,,-1.83,,,0.0,0.0,49.0,18.0,-4.0,-3.430996812944422,-15.134751773049643,-6.399999999999999,24.0,97.0
2002-07-18,14.72,,,-1.83,,,0.0,0.0,49.0,18.0,-4.0,-3.430996812944422,-15.134751773049643,-6.399999999999999,24.0,97.0
2002-07-19,14.72,,,-1.83,,,0.0,0.0,49.0,18.0,-4.0,-3.430996812944422,-15.134751773049643,-6.399999999999999,24.0,97.0
2002-07-22,14.72,,,-1.83,,,0.0,0.0,49.0,18.0,-4.0,-3.430996812944422,-15.134751773049643,-6.399999999999999,24.0,97.0
2002-07-23,14.72,,,-1.83,,,0.0,0.0,42.0,25.0,-7.0,-3.987011805526484,-22.02816901408451,-5.299999999999997,51.0,97.0
2002-07-24,14.72,,,-1.83,,,0.0,0.0,42.0,25.0,-7.0,-3.987011805526484,-22.02816901408451,-5.299999999999997,51.0,97.0
2002-07-25,14.72,,,-1.83,,,0.0,0.0,42.0,25.0,-7.0,-3.987011805526484,-22.02816901408451,-5.299999999999997,51.0,97.0
2002-07-26,14.72,,,-1.83,,,0.0,0.0,42.0,25.0,-7.0,-3.987011805526484,-22.02816901408451,-5.299999999999997,51.0,97.0
2002-07-29,14.72,,,-1.83,,,0.0,0.0,42.0,25.0,-7.0,-3.987011805526484,-22.02816901408451,-5.299999999999997,51.0,97.0
2002-07-30,14.72,,,-1.83,,,0.0,0.0,42.0,27.0,0.0,-4.993127144517622,-21.874125874125873,-8.299999999999997,77.0,97.0
2002-07-31,14.72,,,-1.83,,,0.0,0.0,42.0,27.0,0.0,-4.993127144517622,-21.874125874125873,-8.299999999999997,77.0,97.0
2002-08-01,14.72,,,-1.83,,,0.0,0.0,42.0,27.0,0.0,-4.993127144517622,-21.874125874125873,-8.299999999999997,77.0,97.0
2002-08-02,14.72,,,-1.83,,,0.0,0.0,42.0,27.0,0.0,-4.993127144517622,-21.874125874125873,-8.299999999999997,77.0,97.0
2002-08-05,14.72,,,-1.83,,,0.0,0.0,42.0,27.0,0.0,-4.993127144517622,-21.874125874125873,-8.299999999999997,77.0,97.0
2002-08-06,14.72,,,-1.83,,,0.0,0.0,41.0,29.0,-1.0,-5.321657787651941,-22.72222222222222,-13.933333333333337,91.0,97.0
