date,horizon,y_true,prob_up
2010-10-13,40,0,0.33318939249157353
2010-10-14,40,0,0.360262032267848
2010-10-15,40,1,0.42470474919181234
2010-10-18,40,1,0.509579063859423
2010-10-19,40,1,0.5770224809725956
2010-10-20,40,1,0.5193541361163552
2010-10-21,40,1,0.5367645235338698
2010-10-22,40,1,0.5284186450648893
2010-10-25,40,1,0.5280304065523739
2010-10-26,40,1,0.5194634976052508
2010-10-27,40,1,0.5678742606599094
2010-10-28,40,1,0.5612522056536693
2010-10-29,40,1,0.5956069232718504
2010-11-01,40,1,0.6269150249652667
2010-11-02,40,1,0.627514642365121
2010-11-03,40,1,0.6393594179231796
2010-11-04,40,1,0.6296861865247789
2010-11-05,40,1,0.6342855374564546
2010-11-08,40,1,0.6357024968803816
2010-11-09,40,1,0.6424203138839281
2010-11-10,40,1,0.6728095480199713
2010-11-11,40,1,0.6959062553051141
2010-11-12,40,1,0.7192426113821612
2010-11-15,40,1,0.6965162755396392
2010-11-16,40,1,0.7166538216207049
2010-11-17,40,1,0.7012668163202802
2010-11-18,40,1,0.6811203526981336
2010-11-19,40,1,0.6537370122843013
2010-11-22,40,1,0.7058813602806063
2010-11-23,40,1,0.633544301576048
2010-11-24,40,1,0.6163605041223956
2010-11-26,40,1,0.6537765484820376
2010-11-29,40,1,0.6195117304250349
2010-11-30,40,1,0.6245278997033343
2010-12-01,40,1,0.6184513970996738
2010-12-02,40,1,0.652069590695928
2010-12-03,40,1,0.6211427662968065
2010-12-06,40,1,0.6361185593573907
2010-12-07,40,1,0.631685871586924
2010-12-08,40,1,0.6632068119111418
2010-12-09,40,1,0.6497927432660762
2010-12-10,40,1,0.6865541230744427
2010-12-13,40,1,0.6901291636624592
2010-12-14,40,1,0.6735926029743894
2010-12-15,40,1,0.7138938472455444
2010-12-16,40,1,0.71345036404747
2010-12-17,40,1,0.6981764981520189
2010-12-20,40,1,0.7430385215632563
2010-12-21,40,1,0.7444194141368683
2010-12-22,40,1,0.7476772644561009
2010-12-23,40,1,0.7438245189873036
2010-12-27,40,1,0.7576862910173381
2010-12-28,40,1,0.7548021210277069
2010-12-29,40,1,0.764651505933048
2010-12-30,40,1,0.7745059571974766
2010-12-31,40,1,0.7776229954241646
2011-01-03,40,1,0.7398878839383286
2011-01-04,40,1,0.7600469178605007
2011-01-05,40,1,0.7657343293890873
2011-01-06,40,1,0.7401923830621394
2011-01-07,40,1,0.7588303711987388
2011-01-10,40,1,0.7387918818655186
2011-01-11,40,1,0.6990695814505998
2011-01-12,40,1,0.7055311038060621
2011-01-13,40,1,0.6562666708029878
2011-01-14,40,0,0.6345902436347641
2011-01-18,40,0,0.6330911373552324
2011-01-19,40,1,0.6306384722004127
2011-01-20,40,1,0.6628820005606739
2011-01-21,40,1,0.6701111435974214
2011-01-24,40,1,0.6688569412458681
2011-01-25,40,1,0.6856305961756
2011-01-26,40,1,0.6369138760515596
2011-01-27,40,1,0.6577803503172207
2011-01-28,40,1,0.6747748086995227
2011-01-31,40,1,0.6418268953445309
2011-02-01,40,0,0.6307559610518124
2011-02-02,40,1,0.669392217762556
2011-02-03,40,1,0.6424678027175365
2011-02-04,40,1,0.650139037306122
2011-02-07,40,1,0.6812228728770401
2011-02-08,40,1,0.6732750100272605
2011-02-09,40,1,0.6667445423301122
2011-02-10,40,1,0.6211805504221068
2011-02-11,40,1,0.6273436499324514
2011-02-14,40,1,0.6075958767395144
2011-02-15,40,1,0.5900814042276831
2011-02-16,40,1,0.656047506103845
2011-02-17,40,1,0.6283487711983935
2011-02-18,40,1,0.6351003120120018
2011-02-22,40,1,0.6153147284028668
2011-02-23,40,1,0.6164232730925957
2011-02-24,40,1,0.5967687279938618
2011-02-25,40,1,0.629614368513134
2011-02-28,40,1,0.6236337881936596
2011-03-01,40,1,0.5470765296623865
2011-03-02,40,1,0.5589080230681778
2011-03-03,40,1,0.5354431136515801
2011-03-04,40,1,0.5899860744986625
2011-03-07,40,1,0.5805139489438442
2011-03-08,40,1,0.5941553260989523
2011-03-09,40,1,0.5723706192889431
2011-03-10,40,1,0.5697560198744696
2011-03-11,40,1,0.5573409452374802
2011-03-14,40,1,0.5189875715125678
2011-03-15,40,1,0.5179871658253347
2011-03-16,40,1,0.5223395610462109
2011-03-17,40,1,0.46978052147018384
2011-03-18,40,1,0.389794334729127
2011-03-21,40,1,0.3932206969848265
2011-03-22,40,1,0.38354441129913486
2011-03-23,40,1,0.33335447890241526
2011-03-24,40,1,0.38295734581926216
2011-03-25,40,1,0.4165407114497764
2011-03-28,40,1,0.4063141012719608
2011-03-29,40,1,0.39802816886872416
2011-03-30,40,1,0.4061092923018566
2011-03-31,40,1,0.40653257657038666
2011-04-01,40,1,0.37408149591985146
2011-04-04,40,0,0.34177460015556504
2011-04-05,40,0,0.3544307396767611
2011-04-06,40,0,0.34401487799231617
2011-04-07,40,0,0.41987920810616997
2011-04-08,40,0,0.5128139837688072
2011-04-11,40,0,0.5356282475333262
2011-04-12,40,1,0.5936965633694253
2011-04-13,40,1,0.616320094656909
2011-04-14,40,1,0.566265818786451
2011-04-15,40,1,0.5325465467199075
2011-04-18,40,0,0.5311275456975325
2011-04-19,40,0,0.49219269262596155
2011-04-20,40,0,0.5075024961114083
2011-04-21,40,0,0.47339221629458694
2011-04-25,40,0,0.4549386376100938
2011-04-26,40,0,0.4961659989327846
2011-04-27,40,0,0.49217023336413085
2011-04-28,40,0,0.4826065729374985
2011-04-29,40,0,0.43580304210853177
2011-05-02,40,0,0.4260129105752993
2011-05-03,40,0,0.4055535146375079
2011-05-04,40,0,0.37244450937101853
2011-05-05,40,0,0.33669291697013826
2011-05-06,40,0,0.3930901702930904
2011-05-09,40,0,0.3345281208400715
2011-05-10,40,0,0.3073264321323892
2011-05-11,40,1,0.3525460390261527
2011-05-12,40,1,0.31093186209066176
2011-05-13,40,1,0.27957824655888036
2011-05-16,40,1,0.315205195227046
2011-05-17,40,0,0.2977292388311102
2011-05-18,40,0,0.23842303560882888
2011-05-19,40,0,0.27191764431708315
2011-05-20,40,0,0.2603992438110659
2011-05-23,40,0,0.26125914680544016
2011-05-24,40,0,0.2927218616940236
2011-05-25,40,0,0.3476000080445598
2011-05-26,40,0,0.3818262844480412
2011-05-27,40,0,0.35861204738313474
2011-05-31,40,0,0.1289249384841023
2011-06-01,40,0,0.11945368093367345
2011-06-02,40,0,0.12025835643179225
2011-06-03,40,0,0.13803776828927583
2011-06-06,40,0,0.1687350263342534
2011-06-07,40,0,0.22518169917928318
2011-06-08,40,0,0.22833218499262953
2011-06-09,40,0,0.277354721570538
2011-06-10,40,0,0.24787535614090273
2011-06-13,40,0,0.22556482794727678
2011-06-14,40,0,0.20600859291842466
2011-06-15,40,0,0.22061168918670482
2011-06-16,40,1,0.22400242842039786
2011-06-17,40,1,0.22758692348209972
2011-06-20,40,1,0.21433669030932265
2011-06-21,40,1,0.21637196723084567
2011-06-22,40,1,0.20803289468824723
2011-06-23,40,1,0.17520683663513265
2011-06-24,40,1,0.17411682454746757
2011-06-27,40,1,0.16878489750153328
2011-06-28,40,1,0.13329570198492155
2011-06-29,40,1,0.10348443132670082
2011-06-30,40,1,0.10614665472290402
2011-07-01,40,1,0.1033709834780624
2011-07-05,40,1,0.1474955786465567
2011-07-06,40,1,0.17168497532875196
2011-07-07,40,1,0.16829973737240794
2011-07-08,40,1,0.09614002323622588
2011-07-11,40,1,0.1037503907158934
2011-07-12,40,1,0.12498501535380141
2011-07-13,40,0,0.11083891814025915
2011-07-14,40,1,0.13122194004570414
2011-07-15,40,1,0.173093245110883
2011-07-18,40,1,0.187979934563371
2011-07-19,40,1,0.16575200547535773
2011-07-20,40,1,0.19303168708364857
2011-07-21,40,1,0.21366636863307686
2011-07-22,40,1,0.1925430003590077
2011-07-25,40,1,0.2028546961349538
2011-07-26,40,0,0.22337457923183932
2011-07-27,40,0,0.19253267619503903
2011-07-28,40,0,0.17410064359507502
2011-07-29,40,0,0.2726603439342846
2011-08-01,40,0,0.2440019746894583
2011-08-02,40,0,0.3071102788442085
2011-08-03,40,0,0.35903986031594554
2011-08-04,40,0,0.34752263127178434
2011-08-05,40,0,0.2968309066861961
2011-08-08,40,0,0.3202464731270028
2011-08-09,40,0,0.3312110341538405
2011-08-10,40,0,0.29486903092382105
2011-08-11,40,0,0.28100713016024503
2011-08-12,40,0,0.30024103733575164
2011-08-15,40,0,0.2845648013761846
2011-08-16,40,0,0.3177081921968851
2011-08-17,40,0,0.3330883491737848
2011-08-18,40,0,0.3902978219044063
2011-08-19,40,0,0.37313109364619534
2011-08-22,40,0,0.40217488241286825
2011-08-23,40,0,0.3282663686950918
2011-08-24,40,0,0.3242626397352843
2011-08-25,40,0,0.31964551715883577
2011-08-26,40,0,0.35698398298475637
2011-08-29,40,0,0.35806449357946074
2011-08-30,40,0,0.35122148873577114
2011-08-31,40,0,0.364365328932775
2011-09-01,40,0,0.3889573273382246
2011-09-02,40,0,0.41594897813295595
2011-09-06,40,0,0.5313275827219825
2011-09-07,40,0,0.5437660278889279
2011-09-08,40,0,0.5405579941466965
2011-09-09,40,0,0.4640765045387985
2011-09-12,40,0,0.5055933203392936
2011-09-13,40,0,0.5783321879628356
2011-09-14,40,0,0.5543669049890982
2011-09-15,40,0,0.5420556448116515
2011-09-16,40,0,0.5697247282809513
2011-09-19,40,0,0.5756493516243832
2011-09-20,40,0,0.4266359272952396
2011-09-21,40,0,0.4249731026437
2011-09-22,40,0,0.41272263580289625
2011-09-23,40,0,0.4035312930966534
2011-09-26,40,0,0.3842889348789895
2011-09-27,40,0,0.4490958036386521
2011-09-28,40,0,0.442085446934954
2011-09-29,40,0,0.387929071514539
2011-09-30,40,0,0.4163866780770978
2011-10-03,40,1,0.41672620276169425
2011-10-04,40,1,0.3877515273072582
2011-10-05,40,0,0.35455331650517646
2011-10-06,40,0,0.3762123177341782
2011-10-07,40,0,0.3062157745745814
2011-10-10,40,0,0.301377679210988
2011-10-11,40,0,0.32579235183281685
2011-10-12,40,0,0.3573419686110475
2011-10-13,40,0,0.3758124766862783
2011-10-14,40,0,0.3786551711450764
2011-10-17,40,0,0.39382467363196355
2011-10-18,40,0,0.3948702804053587
2011-10-19,40,0,0.3972163661047546
2011-10-20,40,0,0.44502736932222964
2011-10-21,40,0,0.468187654289888
2011-10-24,40,0,0.46038206546999627
2011-10-25,40,0,0.515598887867619
2011-10-26,40,0,0.5458443118922333
2011-10-27,40,0,0.5592685245184074
2011-10-28,40,0,0.6300507219763626
2011-10-31,40,0,0.6399476578393604
2011-11-01,40,0,0.6459466167474102
2011-11-02,40,1,0.6004854577250242
2011-11-03,40,1,0.6241951001624447
2011-11-04,40,1,0.6395043331860444
2011-11-07,40,0,0.6228328941810973
2011-11-08,40,0,0.5865731134913648
2011-11-09,40,0,0.578857491099488
2011-11-10,40,1,0.6018748486340229
2011-11-11,40,1,0.606597838304312
2011-11-14,40,0,0.6062942505845668
2011-11-15,40,0,0.60945893754428
2011-11-16,40,0,0.6116071588069742
2011-11-17,40,0,0.5833605890671512
2011-11-18,40,0,0.5733207396806893
2011-11-21,40,1,0.5680567332497011
2011-11-22,40,1,0.5907645060510966
2011-11-23,40,1,0.6103043231904774
2011-11-25,40,1,0.5419476194561621
2011-11-28,40,1,0.5249881133552509
2011-11-29,40,1,0.5091063760817982
2011-11-30,40,1,0.5002910815406872
2011-12-01,40,1,0.4962721179191081
2011-12-02,40,1,0.47504474417412096
2011-12-05,40,1,0.49413420382576473
2011-12-06,40,1,0.5079256889587541
2011-12-07,40,1,0.505991595774069
2011-12-08,40,1,0.49501931477928957
2011-12-09,40,1,0.4958523670952835
2011-12-12,40,1,0.4929619544967041
2011-12-13,40,1,0.5092733620464295
2011-12-14,40,1,0.48950423326671444
2011-12-15,40,1,0.5097279137588896
2011-12-16,40,1,0.5475241124543511
2011-12-19,40,1,0.5414834127816116
2011-12-20,40,1,0.5656308699588872
2011-12-21,40,1,0.5410226822723605
2011-12-22,40,1,0.555797745285129
2011-12-23,40,1,0.5733814421827624
2011-12-27,40,1,0.5852389486799795
2011-12-28,40,1,0.5824201023624119
2011-12-29,40,1,0.5959322992793706
2011-12-30,40,1,0.6042323037439715
2012-01-03,40,0,0.5705669123540972
2012-01-04,40,1,0.6058002927534295
2012-01-05,40,1,0.6296418894233019
2012-01-06,40,1,0.6238575007312805
2012-01-09,40,0,0.6210676600552871
2012-01-10,40,0,0.6481783174355016
2012-01-11,40,1,0.647495618232245
2012-01-12,40,1,0.6533426435772317
2012-01-13,40,1,0.6721535335153672
2012-01-17,40,1,0.6807059264024158
2012-01-18,40,1,0.6824746867114556
2012-01-19,40,1,0.6476138878343172
2012-01-20,40,1,0.5535630794533346
2012-01-23,40,1,0.5026763169006015
2012-01-24,40,1,0.5019741529931038
2012-01-25,40,1,0.47102643503803737
2012-01-26,40,1,0.4775425286260454
2012-01-27,40,0,0.46982344409168125
2012-01-30,40,0,0.49626032140373766
2012-01-31,40,0,0.4992354131176725
2012-02-01,40,0,0.4877029630523893
2012-02-02,40,1,0.4848656143297395
2012-02-03,40,1,0.5148421893419056
2012-02-06,40,1,0.4876183377259869
2012-02-07,40,1,0.4906489678368993
2012-02-08,40,1,0.4943724859338733
2012-02-09,40,1,0.49909251253343795
2012-02-10,40,1,0.5457168707778605
2012-02-13,40,0,0.5469928906510233
2012-02-14,40,1,0.5393128114519645
2012-02-15,40,1,0.55593503237488
2012-02-16,40,0,0.5168257821128651
2012-02-17,40,0,0.49149344500266756
2012-02-21,40,0,0.49624275562398873
2012-02-22,40,0,0.4603567417871633
2012-02-23,40,0,0.4374852759350215
2012-02-24,40,0,0.4530398073954701
2012-02-27,40,0,0.4435065966996465
2012-02-28,40,0,0.42141106994396726
2012-02-29,40,0,0.42463978307512035
2012-03-01,40,0,0.42265230642476526
2012-03-02,40,1,0.41750971319592467
2012-03-05,40,0,0.4099042647331374
2012-03-06,40,0,0.4320307565728739
2012-03-07,40,1,0.4501437062554121
2012-03-08,40,1,0.4404966405050999
2012-03-09,40,1,0.4487603345570723
2012-03-12,40,0,0.4499919044452807
2012-03-13,40,0,0.4187520649900818
2012-03-14,40,0,0.39841424596599595
2012-03-15,40,0,0.4061354176762183
2012-03-16,40,0,0.4059297172671893
2012-03-19,40,0,0.43185324650988594
2012-03-20,40,0,0.4623161499349356
2012-03-21,40,0,0.442999800593178
2012-03-22,40,0,0.43562648368820545
2012-03-23,40,0,0.4373868801804157
2012-03-26,40,0,0.4124791274924485
2012-03-27,40,0,0.37250788094282156
2012-03-28,40,0,0.36381210223784594
2012-03-29,40,0,0.38287229156144814
2012-03-30,40,0,0.3580370194908381
2012-04-02,40,0,0.3187411123561754
2012-04-03,40,0,0.31031692149192425
2012-04-04,40,0,0.3045962363841955
2012-04-05,40,0,0.2711554265190433
2012-04-09,40,0,0.32912143801017996
2012-04-10,40,0,0.33599099651418324
2012-04-11,40,0,0.33571334718251605
2012-04-12,40,0,0.33455253158053155
2012-04-13,40,0,0.34128744885260215
2012-04-16,40,0,0.31726870783764416
2012-04-17,40,0,0.30425979388678875
2012-04-18,40,0,0.3324581975768795
2012-04-19,40,0,0.32762455974342447
2012-04-20,40,0,0.31357395325938103
2012-04-23,40,0,0.28822908627717875
2012-04-24,40,0,0.2867418894262109
2012-04-25,40,0,0.27064062764201063
2012-04-26,40,0,0.30632312911274445
2012-04-27,40,0,0.29062214140492953
2012-04-30,40,0,0.24979010426998532
2012-05-01,40,0,0.2310368277238466
2012-05-02,40,1,0.22590499678591858
2012-05-03,40,1,0.24141611996608794
2012-05-04,40,1,0.2785340530883268
2012-05-07,40,1,0.29313848786877106
2012-05-08,40,1,0.30453428166238294
2012-05-09,40,1,0.29000736397594845
2012-05-10,40,1,0.31270264757963406
2012-05-11,40,1,0.35475479492501494
2012-05-14,40,1,0.36221665756020827
2012-05-15,40,1,0.3791780274308871
2012-05-16,40,1,0.3350123402468362
2012-05-17,40,1,0.2785983511698147
2012-05-18,40,1,0.25076119079643594
2012-05-21,40,1,0.23868284255414518
2012-05-22,40,1,0.2471409767521495
2012-05-23,40,1,0.2885494406224725
2012-05-24,40,1,0.3003462079602226
2012-05-25,40,1,0.28283830109848396
2012-05-29,40,1,0.10290994352206013
2012-05-30,40,1,0.07819004696937906
2012-05-31,40,1,0.09020302795242506
2012-06-01,40,1,0.07090092272658619
2012-06-04,40,1,0.06335377866087417
2012-06-05,40,1,0.11155684832050075
2012-06-06,40,1,0.10296906241644584
2012-06-07,40,1,0.1079915788045156
2012-06-08,40,1,0.11085053954013313
2012-06-11,40,1,0.13935452664958162
2012-06-12,40,1,0.05406922753743471
2012-06-13,40,1,0.06540689136890095
2012-06-14,40,1,0.05986078962156444
2012-06-15,40,1,0.06505938685868982
2012-06-18,40,1,0.05545304937390607
2012-06-19,40,1,0.06029212186093703
2012-06-20,40,1,0.07619862893097791
2012-06-21,40,1,0.08657892074451969
2012-06-22,40,1,0.08023073398040763
2012-06-25,40,1,0.08652784697390416
2012-06-26,40,1,0.04592099552330477
2012-06-27,40,1,0.04598648638929632
2012-06-28,40,1,0.03777741819763806
2012-06-29,40,1,0.03800409711921878
2012-07-02,40,1,0.0459842684289412
2012-07-03,40,1,0.05066829281678649
2012-07-05,40,1,0.042345071651832676
2012-07-06,40,1,0.04466877840511279
2012-07-09,40,1,0.04801185105371232
2012-07-10,40,1,0.09766512318923418
2012-07-11,40,1,0.12461005863726436
2012-07-12,40,1,0.1553435217800337
2012-07-13,40,1,0.13385373658729693
2012-07-16,40,1,0.17229978655529624
2012-07-17,40,0,0.17974339868301917
2012-07-18,40,0,0.15515318639183162
2012-07-19,40,0,0.17163070167773692
2012-07-20,40,0,0.16876911387092874
2012-07-23,40,0,0.1938636055854191
2012-07-24,40,0,0.4932108917765351
2012-07-25,40,0,0.49843571063334974
2012-07-26,40,0,0.5261013345954192
2012-07-27,40,0,0.5413426321188254
2012-07-30,40,0,0.49101877259508453
2012-07-31,40,0,0.6021038186639057
2012-08-01,40,0,0.5837234899367901
2012-08-02,40,0,0.5063970297723293
2012-08-03,40,0,0.5529873814708036
2012-08-06,40,0,0.5607884616116918
2012-08-07,40,0,0.6494633749128567
2012-08-08,40,0,0.6445503205812011
2012-08-09,40,0,0.6102332593265918
2012-08-10,40,0,0.6629901416978677
2012-08-13,40,0,0.6478170199285419
2012-08-14,40,0,0.7331408087316834
2012-08-15,40,0,0.734209290490042
2012-08-16,40,0,0.7330851466802895
2012-08-17,40,0,0.6954828445740254
2012-08-20,40,0,0.6784604352575597
2012-08-21,40,0,0.6794652147758758
2012-08-22,40,0,0.6987747614452812
2012-08-23,40,0,0.7289629459884439
2012-08-24,40,0,0.7200046702897012
2012-08-27,40,0,0.7332094548975651
2012-08-28,40,0,0.7472159757408454
2012-08-29,40,0,0.7445204831432486
2012-08-30,40,0,0.7241487989796725
2012-08-31,40,0,0.7079548329938102
2012-09-04,40,0,0.7667369846073843
2012-09-05,40,0,0.7762428143062954
2012-09-06,40,0,0.7876098965359872
2012-09-07,40,0,0.786528017705855
2012-09-10,40,0,0.800647749841524
2012-09-11,40,0,0.8135307984808818
2012-09-12,40,0,0.8043633847606174
2012-09-13,40,0,0.8017613880255638
2012-09-14,40,0,0.7983898334899469
2012-09-17,40,0,0.802964138324324
2012-09-18,40,0,0.8244370309080464
2012-09-19,40,0,0.7981849681113267
2012-09-20,40,0,0.8112993418965811
2012-09-21,40,0,0.8253399046529977
2012-09-24,40,0,0.8052510077722747
2012-09-25,40,1,0.777038664953855
2012-09-26,40,1,0.81067363812721
2012-09-27,40,1,0.7888604623932822
2012-09-28,40,1,0.7804440752696468
2012-10-01,40,0,0.7880249449283416
2012-10-02,40,0,0.7860586160853413
2012-10-03,40,0,0.7770631527011299
2012-10-04,40,0,0.7620797903031045
2012-10-05,40,1,0.8172009277654046
2012-10-08,40,1,0.8331913380430953
2012-10-09,40,0,0.835435209476441
2012-10-10,40,0,0.8437646773610102
2012-10-11,40,0,0.8319321904971706
2012-10-12,40,0,0.8322089581205583
2012-10-15,40,0,0.8523729304478272
2012-10-16,40,0,0.857711401763844
2012-10-17,40,0,0.8419894085042812
2012-10-18,40,0,0.8753073297525378
2012-10-19,40,0,0.8586856235283109
2012-10-22,40,0,0.8507264503026958
2012-10-23,40,0,0.855184294321003
2012-10-24,40,0,0.8723491930777795
2012-10-25,40,0,0.8921074573362731
2012-10-26,40,0,0.8732382392108218
2012-10-31,40,0,0.8732879380612368
2012-11-01,40,0,0.8708343211569074
2012-11-02,40,0,0.8749337374441671
2012-11-05,40,0,0.868875937181489
2012-11-06,40,0,0.8691455262144389
2012-11-07,40,0,0.8856485880025939
2012-11-08,40,0,0.8838392619275599
2012-11-09,40,0,0.8792010764500953
2012-11-12,40,0,0.8643929212656176
2012-11-13,40,0,0.8773636979554992
2012-11-14,40,0,0.8865843250022533
2012-11-15,40,1,0.8858783067560597
2012-11-16,40,1,0.8796289317901678
2012-11-19,40,0,0.8524721639117062
2012-11-20,40,0,0.8563967791119599
2012-11-21,40,0,0.8599192063283141
2012-11-23,40,0,0.8585554566860968
2012-11-26,40,0,0.8654775332773192
2012-11-27,40,0,0.8779698668861011
2012-11-28,40,0,0.8836553242638243
2012-11-29,40,0,0.8756020776184604
2012-11-30,40,0,0.8825919097964702
2012-12-03,40,0,0.8894001068085221
2012-12-04,40,0,0.9003956290370768
2012-12-05,40,0,0.8969587495284881
2012-12-06,40,0,0.8914322684451088
2012-12-07,40,0,0.8949414203344018
2012-12-10,40,0,0.8987248862216439
2012-12-11,40,0,0.9051824086361313
2012-12-12,40,0,0.9078682773023564
2012-12-13,40,0,0.9060049533530046
2012-12-14,40,0,0.8968963530220595
2012-12-17,40,0,0.8889386946827593
2012-12-18,40,0,0.8822923719405331
2012-12-19,40,0,0.8832986682002685
2012-12-20,40,1,0.8795222586018455
2012-12-21,40,0,0.880844848447751
2012-12-24,40,0,0.8831043647753719
2012-12-26,40,1,0.8764554160606519
2012-12-27,40,1,0.8622633511052468
2012-12-28,40,1,0.8599381151355858
2012-12-31,40,1,0.864663469428646
2013-01-02,40,1,0.37584878156414225
2013-01-03,40,1,0.3638601191267581
2013-01-04,40,1,0.35823400008213685
2013-01-07,40,1,0.36227961110841866
2013-01-08,40,1,0.3792331742795076
2013-01-09,40,1,0.37212304012385755
2013-01-10,40,1,0.3699632719712661
2013-01-11,40,1,0.35681881911705166
2013-01-14,40,1,0.36336410757570936
2013-01-15,40,1,0.35834453535468597
2013-01-16,40,0,0.3591963490323049
2013-01-17,40,0,0.369524230134384
2013-01-18,40,1,0.3961534402210073
2013-01-22,40,1,0.41592224022046864
2013-01-23,40,1,0.4198936105488378
2013-01-24,40,1,0.4157364124462608
2013-01-25,40,1,0.4173538031340972
2013-01-28,40,1,0.41449806467554634
2013-01-29,40,1,0.4112783656326132
