index,horizon,y_true,bma
2010-10-13,40,0,0.4817483872557634
2010-10-14,40,0,0.5011245866203401
2010-10-15,40,1,0.5378583216175714
2010-10-18,40,1,0.5980953077521755
2010-10-19,40,1,0.6412473314523423
2010-10-20,40,1,0.6126332679273248
2010-10-21,40,1,0.6231098134161104
2010-10-22,40,1,0.6038825116231226
2010-10-25,40,1,0.611336934017514
2010-10-26,40,1,0.613027291422723
2010-10-27,40,1,0.6466635948594862
2010-10-28,40,1,0.6474747230007012
2010-10-29,40,1,0.6892195338374104
2010-11-01,40,1,0.704036876367322
2010-11-02,40,1,0.6946709152760527
2010-11-03,40,1,0.7057231711541103
2010-11-04,40,1,0.6979985687042687
2010-11-05,40,1,0.6871200333109627
2010-11-08,40,1,0.6740401188730043
2010-11-09,40,1,0.6641545609214313
2010-11-10,40,1,0.6862431988143483
2010-11-11,40,1,0.7025837586334618
2010-11-12,40,1,0.7074862154932449
2010-11-15,40,1,0.7011459328045471
2010-11-16,40,1,0.7072587353294212
2010-11-17,40,1,0.6831323851768404
2010-11-18,40,1,0.6791185978735161
2010-11-19,40,1,0.6491669191103016
2010-11-22,40,1,0.6817069034352365
2010-11-23,40,1,0.6309877467985334
2010-11-24,40,1,0.6198480426444009
2010-11-26,40,1,0.6467111582662994
2010-11-29,40,1,0.6180856156228882
2010-11-30,40,1,0.6195708988579833
2010-12-01,40,1,0.626332456965095
2010-12-02,40,1,0.6435923779469677
2010-12-03,40,1,0.6244214712189428
2010-12-06,40,1,0.6334749701465785
2010-12-07,40,1,0.6277488848915758
2010-12-08,40,1,0.6617385212617082
2010-12-09,40,1,0.6562346594914218
2010-12-10,40,1,0.6850307548731681
2010-12-13,40,1,0.7077372249608562
2010-12-14,40,1,0.6858579568660645
2010-12-15,40,1,0.7327679608039129
2010-12-16,40,1,0.7339299158543942
2010-12-17,40,1,0.7197059754204325
2010-12-20,40,1,0.7614134434759553
2010-12-21,40,1,0.7655288471958017
2010-12-22,40,1,0.7648566986402441
2010-12-23,40,1,0.759842931413318
2010-12-27,40,1,0.7698337403239125
2010-12-28,40,1,0.7704315527151546
2010-12-29,40,1,0.7806332798855079
2010-12-30,40,1,0.7771025847121078
2010-12-31,40,1,0.7874449118614338
2011-01-03,40,1,0.7094500390116469
2011-01-04,40,1,0.7187192370698036
2011-01-05,40,1,0.7242779940570161
2011-01-06,40,1,0.7058370128775407
2011-01-07,40,1,0.7147322238252929
2011-01-10,40,1,0.7053300195229141
2011-01-11,40,1,0.683617825011128
2011-01-12,40,1,0.6877278340135953
2011-01-13,40,1,0.6617909065139004
2011-01-14,40,0,0.650804413386029
2011-01-18,40,0,0.6502285816526068
2011-01-19,40,1,0.6435780022267938
2011-01-20,40,1,0.6619649303927557
2011-01-21,40,1,0.665719738827635
2011-01-24,40,1,0.6645394956091266
2011-01-25,40,1,0.6714902822767197
2011-01-26,40,1,0.6455885374415498
2011-01-27,40,1,0.6558098034417443
2011-01-28,40,1,0.6656202945956371
2011-01-31,40,1,0.64820498342706
2011-02-01,40,0,0.6449459416814125
2011-02-02,40,1,0.6686202958427998
2011-02-03,40,1,0.6521450541294114
2011-02-04,40,1,0.6623566081165947
2011-02-07,40,1,0.6799534923812491
2011-02-08,40,1,0.6746408891728056
2011-02-09,40,1,0.6724786747528309
2011-02-10,40,1,0.6478686015736873
2011-02-11,40,1,0.6511109526269032
2011-02-14,40,1,0.6379457266368936
2011-02-15,40,1,0.6268313390007866
2011-02-16,40,1,0.6669624791111888
2011-02-17,40,1,0.6522420785191023
2011-02-18,40,1,0.6550833584951266
2011-02-22,40,1,0.6366550837618705
2011-02-23,40,1,0.6408275511675838
2011-02-24,40,1,0.6283717909551113
2011-02-25,40,1,0.6482200012357915
2011-02-28,40,1,0.6476458988286617
2011-03-01,40,1,0.6062185193328355
2011-03-02,40,1,0.6091895657227153
2011-03-03,40,1,0.597585649833928
2011-03-04,40,1,0.6268059552236637
2011-03-07,40,1,0.6186813897906145
2011-03-08,40,1,0.6245173386975091
2011-03-09,40,1,0.6125316247477606
2011-03-10,40,1,0.6066402171194579
2011-03-11,40,1,0.5965564298796155
2011-03-14,40,1,0.5755714515715091
2011-03-15,40,1,0.5698421919914568
2011-03-16,40,1,0.5689408814372084
2011-03-17,40,1,0.5403786127269459
2011-03-18,40,1,0.49550123752101616
2011-03-21,40,1,0.4984549490163175
2011-03-22,40,1,0.49967848656150743
2011-03-23,40,1,0.46905510884740587
2011-03-24,40,1,0.5001542792764846
2011-03-25,40,1,0.5152950927169951
2011-03-28,40,1,0.5054570727934034
2011-03-29,40,1,0.5006337138108385
2011-03-30,40,1,0.5059949734300564
2011-03-31,40,1,0.506304770309714
2011-04-01,40,1,0.4909750773017063
2011-04-04,40,0,0.4767855619312982
2011-04-05,40,0,0.4864140239501096
2011-04-06,40,0,0.4803601689123771
2011-04-07,40,0,0.524991659855246
2011-04-08,40,0,0.5786086105858055
2011-04-11,40,0,0.5902273901901758
2011-04-12,40,1,0.6225312040791586
2011-04-13,40,1,0.6395739148286033
2011-04-14,40,1,0.6119587145523
2011-04-15,40,1,0.5915012990946552
2011-04-18,40,0,0.5912498651101958
2011-04-19,40,0,0.569910967079994
2011-04-20,40,0,0.575530369348703
2011-04-21,40,0,0.5561274836927573
2011-04-25,40,0,0.5497899680776017
2011-04-26,40,0,0.5761513878753155
2011-04-27,40,0,0.5708677009595404
2011-04-28,40,0,0.5601908246321713
2011-04-29,40,0,0.5350252563704387
2011-05-02,40,0,0.5244116066750331
2011-05-03,40,0,0.5099689835322745
2011-05-04,40,0,0.49132773625653725
2011-05-05,40,0,0.46735792652556407
2011-05-06,40,0,0.49498180230897015
2011-05-09,40,0,0.4622384000815699
2011-05-10,40,0,0.4458800323965678
2011-05-11,40,1,0.46684287140285663
2011-05-12,40,1,0.4443763755187996
2011-05-13,40,1,0.426313375707289
2011-05-16,40,1,0.44959777640199716
2011-05-17,40,0,0.44044026841606787
2011-05-18,40,0,0.4074371443433171
2011-05-19,40,0,0.42921388166500585
2011-05-20,40,0,0.4226776758880146
2011-05-23,40,0,0.4201346605710251
2011-05-24,40,0,0.43472868360641725
2011-05-25,40,0,0.46778367312133495
2011-05-26,40,0,0.491772286205459
2011-05-27,40,0,0.4782554822890689
2011-05-31,40,0,0.4578236535750303
2011-06-01,40,0,0.4492453087840208
2011-06-02,40,0,0.449856794067624
2011-06-03,40,0,0.4724277474242059
2011-06-06,40,0,0.5042734623975429
2011-06-07,40,0,0.47900281169764636
2011-06-08,40,0,0.48257241524452443
2011-06-09,40,0,0.5309651033274504
2011-06-10,40,0,0.5080879837506269
2011-06-13,40,0,0.49013315559663406
2011-06-14,40,0,0.47711635028655197
2011-06-15,40,0,0.480146249020278
2011-06-16,40,1,0.4764609922576757
2011-06-17,40,1,0.4792438230385163
2011-06-20,40,1,0.4677650288895323
2011-06-21,40,1,0.45554388903552945
2011-06-22,40,1,0.4462467955842843
2011-06-23,40,1,0.4193341995331584
2011-06-24,40,1,0.41665968372653484
2011-06-27,40,1,0.4098105773319436
2011-06-28,40,1,0.41178674184048314
2011-06-29,40,1,0.3794289805942993
2011-06-30,40,1,0.36623344218865705
2011-07-01,40,1,0.3653946316108304
2011-07-05,40,1,0.3677451145648347
2011-07-06,40,1,0.381322733948433
2011-07-07,40,1,0.3771920323512148
2011-07-08,40,1,0.3188137640353397
2011-07-11,40,1,0.3258054298381229
2011-07-12,40,1,0.3553040473926071
2011-07-13,40,0,0.34744795195115374
2011-07-14,40,1,0.3679453686537246
2011-07-15,40,1,0.40430253261392357
2011-07-18,40,1,0.41506639250223865
2011-07-19,40,1,0.4321290272304351
2011-07-20,40,1,0.45287409271115464
2011-07-21,40,1,0.4734700337142139
2011-07-22,40,1,0.457464699863147
2011-07-25,40,1,0.4653341875889735
2011-07-26,40,0,0.48234784731242747
2011-07-27,40,0,0.4559385349624816
2011-07-28,40,0,0.4372628394548629
2011-07-29,40,0,0.5319869577608451
2011-08-01,40,0,0.5110094941977783
2011-08-02,40,0,0.48989253849783143
2011-08-03,40,0,0.5297618071098485
2011-08-04,40,0,0.5197290699784013
2011-08-05,40,0,0.48584050031127346
2011-08-08,40,0,0.4954902512700542
2011-08-09,40,0,0.5160404847966841
2011-08-10,40,0,0.4922275396708971
2011-08-11,40,0,0.48476623912731986
2011-08-12,40,0,0.5000562143901612
2011-08-15,40,0,0.4904937485427813
2011-08-16,40,0,0.49605499393129104
2011-08-17,40,0,0.5069018150775733
2011-08-18,40,0,0.5402728603017963
2011-08-19,40,0,0.5298717202953236
2011-08-22,40,0,0.549827487974496
2011-08-23,40,0,0.5476816231360804
2011-08-24,40,0,0.5448069391629461
2011-08-25,40,0,0.5435356547572174
2011-08-26,40,0,0.5722842168213338
2011-08-29,40,0,0.5715847341448657
2011-08-30,40,0,0.5611614358154666
2011-08-31,40,0,0.5687823228782224
2011-09-01,40,0,0.577526868135238
2011-09-02,40,0,0.5938535646780212
2011-09-06,40,0,0.624904530208217
2011-09-07,40,0,0.6286900023359188
2011-09-08,40,0,0.624206726696775
2011-09-09,40,0,0.5829975408587802
2011-09-12,40,0,0.606165633774082
2011-09-13,40,0,0.5977224583292695
2011-09-14,40,0,0.584072840295214
2011-09-15,40,0,0.5751925602499592
2011-09-16,40,0,0.5910438474619182
2011-09-19,40,0,0.5933435477706176
2011-09-20,40,0,0.5617729850861094
2011-09-21,40,0,0.5592822621694532
2011-09-22,40,0,0.5414308247040192
2011-09-23,40,0,0.5339104464766619
2011-09-26,40,0,0.5225943522689023
2011-09-27,40,0,0.518021344971594
2011-09-28,40,0,0.5090074730510766
2011-09-29,40,0,0.47834193231090705
2011-09-30,40,0,0.4879050304349408
2011-10-03,40,1,0.48781422717973566
2011-10-04,40,1,0.49110333525507655
2011-10-05,40,0,0.47273186483153895
2011-10-06,40,0,0.4872540511053731
2011-10-07,40,0,0.44348004043735545
2011-10-10,40,0,0.44024934836028384
2011-10-11,40,0,0.4472384181218426
2011-10-12,40,0,0.4649885745741684
2011-10-13,40,0,0.4771821869682109
2011-10-14,40,0,0.4802337452890276
2011-10-17,40,0,0.4891218021156893
2011-10-18,40,0,0.5187589447560909
2011-10-19,40,0,0.5197936083293279
2011-10-20,40,0,0.5580502677942603
2011-10-21,40,0,0.5732235537951047
2011-10-24,40,0,0.5680572393055072
2011-10-25,40,0,0.5701410032716214
2011-10-26,40,0,0.5891625900634928
2011-10-27,40,0,0.5974984767300986
2011-10-28,40,0,0.6497914301056181
2011-10-31,40,0,0.6534401583899203
2011-11-01,40,0,0.6582421097777493
2011-11-02,40,1,0.6312372043208487
2011-11-03,40,1,0.6449045406844933
2011-11-04,40,1,0.6544960095037128
2011-11-07,40,0,0.6451396518377612
2011-11-08,40,0,0.6304169268193428
2011-11-09,40,0,0.6262533585509347
2011-11-10,40,1,0.636243359849819
2011-11-11,40,1,0.6374194825584709
2011-11-14,40,0,0.6367959181149846
2011-11-15,40,0,0.6386059729572973
2011-11-16,40,0,0.6401489427709186
2011-11-17,40,0,0.6157668164328094
2011-11-18,40,0,0.6096762110059532
2011-11-21,40,1,0.604271086690054
2011-11-22,40,1,0.6169496273126795
2011-11-23,40,1,0.6282570354919554
2011-11-25,40,1,0.5904862221966269
2011-11-28,40,1,0.5819191848728609
2011-11-29,40,1,0.5752382008475846
2011-11-30,40,1,0.570476126001688
2011-12-01,40,1,0.5690166927191327
2011-12-02,40,1,0.5554909143315298
2011-12-05,40,1,0.5655337697543
2011-12-06,40,1,0.5741192947192466
2011-12-07,40,1,0.5725609376010353
2011-12-08,40,1,0.5677600448059789
2011-12-09,40,1,0.5696416006305551
2011-12-12,40,1,0.5697487446589866
2011-12-13,40,1,0.5801123929958588
2011-12-14,40,1,0.5674948509740785
2011-12-15,40,1,0.5791749650456046
2011-12-16,40,1,0.6094039279448964
2011-12-19,40,1,0.6072084522545708
2011-12-20,40,1,0.6239695998734321
2011-12-21,40,1,0.6119598965604078
2011-12-22,40,1,0.6227933766310708
2011-12-23,40,1,0.6339641418734606
2011-12-27,40,1,0.6407813639935691
2011-12-28,40,1,0.6397829648791504
2011-12-29,40,1,0.6456266464199045
2011-12-30,40,1,0.6524818090049707
2012-01-03,40,0,0.6708361708749715
2012-01-04,40,1,0.6901348638481413
2012-01-05,40,1,0.6968111265953086
2012-01-06,40,1,0.694851149913444
2012-01-09,40,0,0.6939406106366653
2012-01-10,40,0,0.7080802513544886
2012-01-11,40,1,0.7076075479095211
2012-01-12,40,1,0.6941397190395788
2012-01-13,40,1,0.7031116283244254
2012-01-17,40,1,0.7084945536287703
2012-01-18,40,1,0.707156646746231
2012-01-19,40,1,0.6897770340966043
2012-01-20,40,1,0.6403794319920959
2012-01-23,40,1,0.6125824162078463
2012-01-24,40,1,0.6130081422801696
2012-01-25,40,1,0.5957869820708309
2012-01-26,40,1,0.5989049644837543
2012-01-27,40,0,0.5945308428757503
2012-01-30,40,0,0.6081848111484947
2012-01-31,40,0,0.6096647715264082
2012-02-01,40,0,0.6026546983604841
2012-02-02,40,1,0.6009822343080867
2012-02-03,40,1,0.6216143046543006
2012-02-06,40,1,0.6063026349905266
2012-02-07,40,1,0.6071292561675676
2012-02-08,40,1,0.6093276437682692
2012-02-09,40,1,0.6111721546105413
2012-02-10,40,1,0.655013078698282
2012-02-13,40,0,0.6600338335653573
2012-02-14,40,1,0.6538055259383467
2012-02-15,40,1,0.6641787090772039
2012-02-16,40,0,0.6441365336336786
2012-02-17,40,0,0.6301875392203642
2012-02-21,40,0,0.6277916107978816
2012-02-22,40,0,0.6075602263623621
2012-02-23,40,0,0.5937927151802743
2012-02-24,40,0,0.6026884089913516
2012-02-27,40,0,0.5965141596106047
2012-02-28,40,0,0.586490725276941
2012-02-29,40,0,0.5879669724157887
2012-03-01,40,0,0.5855279814516725
2012-03-02,40,1,0.5824080708969684
2012-03-05,40,0,0.5775688173516331
2012-03-06,40,0,0.5882878236788223
2012-03-07,40,1,0.5943216831753044
2012-03-08,40,1,0.5886781975998423
2012-03-09,40,1,0.5950400672329736
2012-03-12,40,0,0.5961085220734075
2012-03-13,40,0,0.5767916421609633
2012-03-14,40,0,0.5644634172147532
2012-03-15,40,0,0.5704364902126385
2012-03-16,40,0,0.5696791994165333
2012-03-19,40,0,0.5811484427937138
2012-03-20,40,0,0.5970557690516314
2012-03-21,40,0,0.583637346761991
2012-03-22,40,0,0.5789420917401182
2012-03-23,40,0,0.5796188688683226
2012-03-26,40,0,0.561018524633485
2012-03-27,40,0,0.533699616233003
2012-03-28,40,0,0.5248579312105455
2012-03-29,40,0,0.5322416801089205
2012-03-30,40,0,0.5067792415385534
2012-04-02,40,0,0.4795127011171032
2012-04-03,40,0,0.4751917813528274
2012-04-04,40,0,0.47391953316633856
2012-04-05,40,0,0.4496608371918197
2012-04-09,40,0,0.4859812064500185
2012-04-10,40,0,0.4865250202100736
2012-04-11,40,0,0.4857247565571331
2012-04-12,40,0,0.48526568506044443
2012-04-13,40,0,0.48778685944223565
2012-04-16,40,0,0.4691394803292362
2012-04-17,40,0,0.4602636360634556
2012-04-18,40,0,0.4788170597290411
2012-04-19,40,0,0.4757278678681185
2012-04-20,40,0,0.46383462305100065
2012-04-23,40,0,0.4455830937719435
2012-04-24,40,0,0.4449515152181176
2012-04-25,40,0,0.4329643937982767
2012-04-26,40,0,0.46035734573211373
2012-04-27,40,0,0.45312838139971345
2012-04-30,40,0,0.4271505369394508
2012-05-01,40,0,0.41162240794014454
2012-05-02,40,1,0.40258621228409835
2012-05-03,40,1,0.41497276749503886
2012-05-04,40,1,0.44234870263600456
2012-05-07,40,1,0.4539325475569108
2012-05-08,40,1,0.46544179915432515
2012-05-09,40,1,0.44717443866113665
2012-05-10,40,1,0.45840753215610425
2012-05-11,40,1,0.4829111532463109
2012-05-14,40,1,0.487780059378891
2012-05-15,40,1,0.49712952730402865
2012-05-16,40,1,0.47237986686919675
2012-05-17,40,1,0.43395620822637976
2012-05-18,40,1,0.41662155895012803
2012-05-21,40,1,0.4056177887941953
2012-05-22,40,1,0.41622819715380277
2012-05-23,40,1,0.44714665707106566
2012-05-24,40,1,0.44700089768099444
2012-05-25,40,1,0.43586759095376126
2012-05-29,40,1,0.4169875955494322
2012-05-30,40,1,0.37683613133092986
2012-05-31,40,1,0.39914901078268944
2012-06-01,40,1,0.3649242805631002
2012-06-04,40,1,0.3495831859649684
2012-06-05,40,1,0.33367761360937154
2012-06-06,40,1,0.3239731720350698
2012-06-07,40,1,0.3344047428218161
2012-06-08,40,1,0.3405181147161326
2012-06-11,40,1,0.37321400775664154
2012-06-12,40,1,0.36782328246432283
2012-06-13,40,1,0.3960294085452452
2012-06-14,40,1,0.3842637249965438
2012-06-15,40,1,0.3894944237989181
2012-06-18,40,1,0.3672561731194853
2012-06-19,40,1,0.35135684543961265
2012-06-20,40,1,0.393220067124534
2012-06-21,40,1,0.40328727416666754
2012-06-22,40,1,0.40021551545702444
2012-06-25,40,1,0.40828843127965897
2012-06-26,40,1,0.41956159920986147
2012-06-27,40,1,0.4209210885560779
2012-06-28,40,1,0.39515877915933617
2012-06-29,40,1,0.3985873051718187
2012-07-02,40,1,0.42460486028876887
2012-07-03,40,1,0.42530332864821785
2012-07-05,40,1,0.39872433759144876
2012-07-06,40,1,0.39876830340155245
2012-07-09,40,1,0.4097757395116678
2012-07-10,40,1,0.44225453468375375
2012-07-11,40,1,0.48085550551461537
2012-07-12,40,1,0.5187569981604532
2012-07-13,40,1,0.48844606503160803
2012-07-16,40,1,0.5416786524853299
2012-07-17,40,0,0.5092773922857103
2012-07-18,40,0,0.48332951333662444
2012-07-19,40,0,0.5025436508036192
2012-07-20,40,0,0.5116675507694171
2012-07-23,40,0,0.5326837791844242
2012-07-24,40,0,0.5235050075627747
2012-07-25,40,0,0.5250769754945228
2012-07-26,40,0,0.5378066024243608
2012-07-27,40,0,0.5481294342456868
2012-07-30,40,0,0.5180723305435404
2012-07-31,40,0,0.48084405122035745
2012-08-01,40,0,0.46702219936173356
2012-08-02,40,0,0.4241384311167718
2012-08-03,40,0,0.4576676406224111
2012-08-06,40,0,0.4613585033249359
2012-08-07,40,0,0.46394048228448703
2012-08-08,40,0,0.463792758717012
2012-08-09,40,0,0.44248298683056125
2012-08-10,40,0,0.47498019599912356
2012-08-13,40,0,0.46108806221253734
2012-08-14,40,0,0.46079382354782705
2012-08-15,40,0,0.4615960478933038
2012-08-16,40,0,0.4604390395370258
2012-08-17,40,0,0.4335654759219538
2012-08-20,40,0,0.4246722798260083
2012-08-21,40,0,0.435041766015985
2012-08-22,40,0,0.44729831615057897
2012-08-23,40,0,0.46648702808363196
2012-08-24,40,0,0.4583665736648052
2012-08-27,40,0,0.46747241853981236
2012-08-28,40,0,0.49408968996374714
2012-08-29,40,0,0.4928247500496672
2012-08-30,40,0,0.47855594356248154
2012-08-31,40,0,0.4649780306452703
2012-09-04,40,0,0.474507952623347
2012-09-05,40,0,0.48000772680363535
2012-09-06,40,0,0.49015021991068003
2012-09-07,40,0,0.4885533061017586
2012-09-10,40,0,0.5032323945580509
2012-09-11,40,0,0.521076039280827
2012-09-12,40,0,0.5105516731693927
2012-09-13,40,0,0.5083860332636648
2012-09-14,40,0,0.5051454761927168
2012-09-17,40,0,0.5014909423722113
2012-09-18,40,0,0.49519952976731935
2012-09-19,40,0,0.46962506799997505
2012-09-20,40,0,0.48073764222722604
2012-09-21,40,0,0.4992524223754061
2012-09-24,40,0,0.48057494333174766
2012-09-25,40,1,0.47906335566553526
2012-09-26,40,1,0.5065556796600388
2012-09-27,40,1,0.48671644436300476
2012-09-28,40,1,0.47299516414432796
2012-10-01,40,0,0.48194959497145246
2012-10-02,40,0,0.47554406945854527
2012-10-03,40,0,0.4708838364372054
2012-10-04,40,0,0.45836067905286526
2012-10-05,40,1,0.5066160180495919
2012-10-08,40,1,0.5258062205450051
2012-10-09,40,0,0.5285710080813563
2012-10-10,40,0,0.539043482575539
2012-10-11,40,0,0.5234035858494255
2012-10-12,40,0,0.5196266233392748
2012-10-15,40,0,0.5474540512135485
2012-10-16,40,0,0.5554290539564352
2012-10-17,40,0,0.5374454965577572
2012-10-18,40,0,0.5805719673581159
2012-10-19,40,0,0.5596972769996811
2012-10-22,40,0,0.5517744947337623
2012-10-23,40,0,0.5565659941452885
2012-10-24,40,0,0.5821464378553424
2012-10-25,40,0,0.6083578532781659
2012-10-26,40,0,0.5861332319566074
2012-10-31,40,0,0.5879379074118463
2012-11-01,40,0,0.5841932527223282
2012-11-02,40,0,0.5877704246375061
2012-11-05,40,0,0.5804315018281361
2012-11-06,40,0,0.582916608516128
2012-11-07,40,0,0.6059001171189352
2012-11-08,40,0,0.6032478359416391
2012-11-09,40,0,0.5977434880864374
2012-11-12,40,0,0.5792347277199845
2012-11-13,40,0,0.600559277054608
2012-11-14,40,0,0.6164253574564516
2012-11-15,40,1,0.6149130301572472
2012-11-16,40,1,0.6071174796080957
2012-11-19,40,0,0.5757747454044639
2012-11-20,40,0,0.5806903001813041
2012-11-21,40,0,0.5847169157883066
2012-11-23,40,0,0.584753934891278
2012-11-26,40,0,0.5940618215511797
2012-11-27,40,0,0.6126348822784061
2012-11-28,40,0,0.620817210494617
2012-11-29,40,0,0.6094072680009958
2012-11-30,40,0,0.6186457937683453
2012-12-03,40,0,0.6308297172229685
2012-12-04,40,0,0.6462472174595192
2012-12-05,40,0,0.6416153502197997
2012-12-06,40,0,0.6330237628008284
2012-12-07,40,0,0.6347967659586776
2012-12-10,40,0,0.6400333373046991
2012-12-11,40,0,0.6549138655860485
2012-12-12,40,0,0.6580731004734488
2012-12-13,40,0,0.653623535060489
2012-12-14,40,0,0.6418796537210503
2012-12-17,40,0,0.6317391251306488
2012-12-18,40,0,0.6227479910931544
2012-12-19,40,0,0.6194074923631072
2012-12-20,40,1,0.613954451388682
2012-12-21,40,0,0.6159253385551884
2012-12-24,40,0,0.6193218297631216
2012-12-26,40,1,0.6097621341396083
2012-12-27,40,1,0.592893610674285
2012-12-28,40,1,0.5917995522232186
2012-12-31,40,1,0.5983573017471906
2013-01-02,40,1,0.5150468357946995
2013-01-03,40,1,0.5069140891493241
2013-01-04,40,1,0.502004572185426
2013-01-07,40,1,0.5065720915641376
2013-01-08,40,1,0.519884608893253
2013-01-09,40,1,0.5160867507513069
2013-01-10,40,1,0.5154464661695849
2013-01-11,40,1,0.5075186005201413
2013-01-14,40,1,0.5150454177808829
2013-01-15,40,1,0.5117591246917259
2013-01-16,40,0,0.5123703984201539
2013-01-17,40,0,0.5198386513411404
2013-01-18,40,1,0.5395207604158027
2013-01-22,40,1,0.5546975590451662
2013-01-23,40,1,0.5569113970844011
2013-01-24,40,1,0.5545700929470566
2013-01-25,40,1,0.5563238107588148
2013-01-28,40,1,0.5562004119279726
2013-01-29,40,1,0.5542284835596561
2013-01-30,40,0,0.5416433366733681
2013-01-31,40,0,0.5489883170084023
2013-02-01,40,0,0.5466124790347776
2013-02-04,40,0,0.5574310932621057
2013-02-05,40,0,0.5532878675078696
