,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2002-12-13,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-14,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-15,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-16,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-17,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-18,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-19,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-20,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-21,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-22,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-23,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-24,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-25,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-26,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-27,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-28,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-29,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-30,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2002-12-31,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-01,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-02,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-03,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-04,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-05,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-06,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-07,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-08,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-09,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-10,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-11,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-12,-5.0,-0.01821517367254,-0.0600000000000005,-0.022116381961917012,0.0,0.0,,,-25.0,-0.33071891388307384,5.0,0.044370945022609215,0.0,0.0,-1.0
2003-01-13,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-14,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-15,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-16,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-17,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-18,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-19,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-20,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-21,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-22,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-23,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-24,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-25,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-26,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-27,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-28,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-29,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-30,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-01-31,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-01,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-02,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-03,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-04,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-05,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-06,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-07,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-08,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-09,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-10,81.0,0.3133984091763254,0.91,0.35618636086366456,5.0,0.013545087909514286,,,-50.0,-0.7022468831767833,-80.0,-0.7584727410239636,-0.0500000000000002,-0.25242189714700386,1.0
2003-02-11,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-12,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-13,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-14,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-15,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-16,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-17,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-18,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-19,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-20,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-21,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-22,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-23,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-24,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-25,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-26,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-27,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-02-28,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-01,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-02,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-03,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-04,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-05,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-06,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-07,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-08,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-09,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-10,5.0,0.020066039434154696,0.0600000000000005,0.024271512786924063,0.0,0.0,,,-25.0,-0.36353622970533495,-5.0,-0.048908348756353345,-0.0499999999999998,-0.2631174057921078,1.0
2003-03-11,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-12,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-13,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-14,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-15,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-16,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-17,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-18,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-19,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-20,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-21,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-22,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-23,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-24,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-25,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-26,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-27,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-28,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-29,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-30,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-03-31,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-01,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-02,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-03,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-04,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-05,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-06,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-07,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-08,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-09,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-10,75.0,0.31593512223993064,0.8499999999999996,0.360851485723216,0.0,0.0,,,-75.0,-1.1458609634157655,-75.0,-0.7730987772538844,-0.1,-0.5471012044321935,1.0
2003-04-11,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-12,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-13,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-14,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-15,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-16,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-17,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-18,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-19,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-20,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-21,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-22,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-23,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-24,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-25,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-26,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-27,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-28,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-29,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-04-30,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
2003-05-01,5.0,0.021767078867512446,0.0600000000000005,0.026259573566410555,0.0,0.0,,,-75.0,-1.1495513464430416,-5.0,-0.05303432693026509,-0.0499999999999998,-0.2793927689430588,1.0
