Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2003-07-16,1.0,,-0.6346200329196244,-0.0
2003-07-17,1.0,,-0.633308897918064,-0.0
2003-07-18,1.0,,-0.6320058624286913,-0.0
2003-07-21,1.0,,-0.6307108433590366,-0.0
2003-07-22,1.0,,-0.6294237588055732,-0.0
2003-07-23,1.0,,-0.6281445280319279,-0.0
2003-07-24,1.0,,-0.6268730714475829,-0.0
2003-07-25,1.0,,-0.62560931058704,-0.0
2003-07-28,1.0,,-0.62435316808946,-0.0
2003-07-29,1.0,,-0.623104567678738,-0.0
2003-07-30,1.0,,-0.6218634341440238,-0.0
2003-07-31,1.0,,-0.6206296933206665,-0.0
2003-08-01,1.0,,-0.6194032720715724,-0.0
2003-08-04,1.0,,-0.6181840982689696,-0.0
2003-08-05,1.0,,-0.6169721007765661,-0.0
2003-08-06,1.0,,-0.6157672094320902,-0.0
2003-08-07,1.0,,-0.6145693550302085,-0.0
2003-08-08,1.0,,-0.613378469305803,-0.0
2003-08-11,1.0,,-0.6121944849176132,-0.0
2003-08-12,1.0,,-0.6110173354322156,-0.0
2003-08-13,1.0,,-0.11855873466209903,-0.0
2003-08-14,1.0,,-0.11839163360881595,-0.0
2003-08-15,1.0,,-0.11822523715361379,-0.0
2003-08-18,1.0,,-0.11805954035849354,-0.0
2003-08-19,1.0,,-0.11789453833377277,-0.0
2003-08-20,1.0,,-0.11773022623747835,-0.0
2003-08-21,1.0,,-0.11756659927475084,-0.0
2003-08-22,1.0,,-0.11740365269725396,-0.0
2003-08-25,1.0,,-0.11724138180260107,-0.0
2003-08-26,1.0,,-0.11707978193377813,-0.0
2003-08-27,1.0,,-0.11691884847858705,-0.0
2003-08-28,1.0,,-0.11675857686909305,-0.0
2003-08-29,1.0,,-0.11659896258107696,-0.0
2003-09-02,0.0,,-0.11644000113350025,-0.0
2003-09-03,0.0,,-0.11628168808797766,-0.0
2003-09-04,0.0,,-0.11612401904825417,-0.0
2003-09-05,0.0,,-0.11596698965969475,-0.0
2003-09-08,0.0,,-0.11581059560877686,-0.0
2003-09-09,0.0,,-0.11565483262259493,-0.0
2003-09-10,0.0,,-0.11549969646836669,-0.0
2003-09-11,0.0,,-0.11534518295295551,-0.0
2003-09-12,0.0,,0.29244489332869245,0.0
2003-09-15,0.0,,0.2920279131170365,0.0
2003-09-16,0.0,,0.2916127119180509,0.0
2003-09-17,0.0,,0.29119927711475657,0.0
2003-09-18,0.0,,0.2907875962151191,0.0
2003-09-19,0.0,,0.2903776568504628,0.0
2003-09-22,0.0,,0.2899694467739061,0.0
2003-09-23,0.0,,0.28956295385882636,0.0
2003-09-24,0.0,,0.2891581660973458,0.0
2003-09-25,0.0,,0.28875507159883707,0.0
2003-09-26,0.0,,0.28835365858845924,0.0
2003-09-29,0.0,,0.287953915405709,0.0
2003-09-30,0.0,,0.2875558305029975,0.0
2003-10-01,0.0,,0.28715939244424965,0.0
2003-10-02,0.0,,0.2867645899035218,0.0
2003-10-03,0.0,,0.2863714116636405,0.0
2003-10-06,0.0,,0.2859798466148666,0.0
2003-10-07,0.0,,0.28558988375357064,0.0
2003-10-08,0.0,,0.285201512180938,0.0
2003-10-09,0.0,,0.28481472110168465,0.0
2003-10-10,0.0,,0.28442949982279986,0.0
2003-10-13,0.0,,-0.7001859404775508,-0.0
2003-10-14,0.0,,-0.6988863641992272,-0.0
2003-10-15,0.0,,-0.6975940026412695,-0.0
2003-10-16,0.0,,-0.6963087892651076,-0.0
2003-10-17,0.0,,-0.6950306583883623,-0.0
2003-10-20,0.0,,-0.6937595451707286,-0.0
2003-10-21,0.0,,-0.6924953856001441,-0.0
2003-10-22,0.0,,-0.6912381164792373,-0.0
2003-10-23,0.0,,-0.6899876754120361,-0.0
2003-10-24,0.0,,-0.6887440007909543,-0.0
2003-10-27,0.0,,-0.6875070317840218,-0.0
2003-10-28,0.0,,-0.6862767083223776,-0.0
2003-10-29,0.0,,-0.685052971088004,-0.0
2003-10-30,0.0,,-0.6838357615016946,-0.0
2003-10-31,0.0,,-0.6826250217112734,-0.0
2003-11-03,0.0,,-0.681420694580022,-0.0
2003-11-04,0.0,,-0.6802227236753507,-0.0
2003-11-05,0.0,,-0.6790310532576754,-0.0
2003-11-06,0.0,,-0.6778456282695109,-0.0
2003-11-07,0.0,,-0.6766663943247779,-0.0
2003-11-10,0.0,,-0.6754932976983085,-0.0
2003-11-11,0.0,,-0.6743262853155568,-0.0
2003-11-12,0.0,,-0.6731653047425004,-0.0
2003-11-13,0.0,,-0.6229394654417172,-0.0
2003-11-14,0.0,,-0.621920965589686,-0.0
2003-11-17,0.0,,-0.620907448304746,-0.0
2003-11-18,0.0,,-0.6198988730769481,-0.0
2003-11-19,0.0,,-0.618895199856078,-0.0
2003-11-20,0.0,,-0.6178963890449699,-0.0
2003-11-21,0.0,,-0.616902401492934,-0.0
2003-11-24,0.0,,-0.615913198489308,-0.0
2003-11-25,0.0,,-0.6149287417571134,-0.0
2003-11-26,0.0,,-0.6139489934468316,-0.0
2003-11-28,0.0,,-0.6129739161302814,-0.0
2003-12-01,0.0,,-0.6120034727946079,-0.0
2003-12-02,0.0,,-0.6110376268363761,-0.0
2003-12-03,0.0,,-0.6100763420557627,-0.0
2003-12-04,0.0,,-0.609119582650853,-0.0
2003-12-05,0.0,,-0.6081673132120333,-0.0
2003-12-08,0.0,,-0.6072194987164805,-0.0
2003-12-09,0.0,,-0.6062761045227468,-0.0
2003-12-10,0.0,,-0.6053370963654331,-0.0
2003-12-11,0.0,,-0.40185229160728386,-0.0
2003-12-12,0.0,,-0.40132619858205615,-0.0
2003-12-15,0.0,,-0.40080216713081407,-0.0
2003-12-16,0.0,,-0.40028018382034647,-0.0
2003-12-17,0.0,,-0.3997602353396969,-0.0
2003-12-18,0.0,,-0.3992423084987387,-0.0
2003-12-19,0.0,,-0.3987263902267626,-0.0
2003-12-22,0.0,,-0.3982124675710951,-0.0
2003-12-23,0.0,,-0.39770052769573083,-0.0
2003-12-24,0.0,,-0.39719055787998014,-0.0
2003-12-26,0.0,,-0.3966825455171455,-0.0
2003-12-29,0.0,,-0.396176478113208,-0.0
2003-12-30,0.0,,-0.395672343285538,-0.0
2003-12-31,0.0,,-0.39517012876161944,-0.0
2004-01-02,0.0,,-0.3946698223777927,-0.0
2004-01-05,0.0,,-0.3941714120780192,-0.0
2004-01-06,0.0,,-0.3936748859126597,-0.0
2004-01-07,0.0,,-0.39318023203726604,-0.0
2004-01-08,0.0,,-0.39268743871139666,-0.0
2004-01-09,0.0,,-0.39219649429744535,-0.0
2004-01-12,0.0,,-0.39170738725948373,-0.0
2004-01-13,0.0,,0.804652973633625,0.0
2004-01-14,0.0,,0.8032258695923078,0.0
2004-01-15,0.0,,0.8018063370648976,0.0
2004-01-16,0.0,,0.8003943093120666,0.0
2004-01-20,0.0,,0.7989897204153282,0.0
2004-01-21,0.0,,0.7975925052641046,0.0
2004-01-22,0.0,,0.7962025995430384,0.0
2004-01-23,0.0,,0.7948199397195433,0.0
2004-01-26,0.0,,0.7934444630316055,0.0
2004-01-27,0.0,,0.7920761074757983,0.0
2004-01-28,0.0,,0.7907148117955377,0.0
2004-01-29,0.0,,0.789360515469555,0.0
2004-01-30,0.0,,0.788013158700586,0.0
2004-02-02,0.0,,0.7866726824042688,0.0
2004-02-03,0.0,,0.7853390281982602,0.0
2004-02-04,0.0,,0.7840121383915363,0.0
2004-02-05,0.0,,0.7826919559739097,0.0
2004-02-06,0.0,,0.7813784246057318,0.0
2004-02-09,0.0,,0.7800714886077812,0.0
2004-02-10,0.0,,0.7787710929513474,0.0
2004-02-11,0.0,,1.0879583395843735,0.0
2004-02-12,0.0,,1.085506885304004,0.0
2004-02-13,0.0,,1.0830719392261658,0.0
2004-02-17,0.0,,1.0806533168565815,0.0
2004-02-18,0.0,,1.0782508365749786,0.0
2004-02-19,0.0,,1.0758643195777833,0.0
2004-02-20,0.0,,1.0734935898222044,0.0
2004-02-23,0.0,,1.0711384739716614,0.0
2004-02-24,0.0,,1.0687988013425378,0.0
2004-02-25,0.0,,1.0664744038521976,0.0
2004-02-26,0.0,,1.0641651159682473,0.0
2004-02-27,0.0,,1.061870774658999,0.0
2004-03-01,0.0,,1.0595912193451105,0.0
2004-03-02,0.0,,1.0573262918523545,0.0
2004-03-03,0.0,,1.055075836365506,0.0
2004-03-04,0.0,,1.0528396993832905,0.0
2004-03-05,0.0,,1.0506177296743975,0.0
2004-03-08,0.0,,1.0484097782344977,0.0
2004-03-09,0.0,,1.0462156982442559,0.0
2004-03-10,0.0,,1.0440353450283066,0.0
2004-03-11,0.0,,1.0418685760151714,0.0
2004-03-12,0.0,,1.039715250698078,0.0
2004-03-15,0.0,,1.037575230596683,0.0
2004-03-16,0.0,,1.035448379219637,0.0
2004-03-17,0.0,,1.0333345620280174,0.0
2004-03-18,0.0,,1.0312336463995575,0.0
2004-03-19,0.0,,1.0291455015936848,0.0
2004-03-22,0.0,,1.0270699987173302,0.0
2004-03-23,0.0,,1.0250070106914995,0.0
2004-03-24,0.0,,1.022956412218576,0.0
2004-03-25,0.0,,1.0209180797503419,0.0
2004-03-26,0.0,,1.0188918914566993,0.0
2004-03-29,0.0,,1.0168777271950709,0.0
2004-03-30,0.0,,1.0148754684804655,0.0
2004-03-31,0.0,,1.0128849984561905,0.0
2004-04-01,1.0,,1.0109062018651904,0.0
2004-04-02,1.0,,1.0089389650220033,0.0
2004-04-05,1.0,,1.0069831757853165,0.0
2004-04-06,1.0,,1.0050387235311018,0.0
2004-04-07,1.0,,1.0031054991263257,0.0
2004-04-08,1.0,,1.0011833949032038,0.0
2004-04-12,1.0,,0.9992723046340113,0.0
2004-04-13,1.0,,1.1684411216888229,0.0
2004-04-14,1.0,,1.165817159088879,0.0
2004-04-15,1.0,,1.1632108061618398,0.0
2004-04-16,1.0,,1.1606218667806123,0.0
2004-04-19,1.0,,1.1580501478627778,0.0
2004-04-20,1.0,,1.155495459310096,0.0
2004-04-21,1.0,,1.1529576139494602,0.0
2004-04-22,1.0,,1.1504364274752843,0.0
2004-04-23,1.0,,1.1479317183932634,0.0
2004-04-26,1.0,,1.1454433079654807,0.0
2004-04-27,1.0,,1.14297102015682,0.0
2004-04-28,1.0,,1.1405146815826377,0.0
2004-04-29,1.0,,1.1380741214576802,0.0
2004-04-30,1.0,,1.1356491715461878,0.0
2004-05-03,1.0,,1.1332396661131736,0.0
2004-05-04,1.0,,1.130845441876827,0.0
2004-05-05,1.0,,1.1284663379620283,0.0
2004-05-06,1.0,,1.126102195854928,0.0
2004-05-07,1.0,,1.1237528593585742,0.0
2004-05-10,1.0,,1.121418174549551,0.0
2004-05-11,1.0,,1.5605990656927995,0.0
2004-05-12,1.0,,1.5556997607520546,0.0
2004-05-13,1.0,,1.5508463332192899,0.0
2004-05-14,1.0,,1.5460380714833903,0.0
2004-05-17,1.0,,1.541274279290956,0.0
2004-05-18,1.0,,1.5365542753227786,0.0
2004-05-19,1.0,,1.5318773927845033,0.0
2004-05-20,1.0,,1.5272429790109194,0.0
2004-05-21,1.0,,1.5226503950833523,0.0
2004-05-24,1.0,,1.5180990154596357,0.0
2004-05-25,1.0,,1.5135882276161914,0.0
2004-05-26,1.0,,1.5091174317017413,0.0
2004-05-27,1.0,,1.5046860402022113,0.0
2004-05-28,1.0,,1.5002934776164085,0.0
2004-06-01,1.0,,1.4959391801420456,0.0
2004-06-02,1.0,,1.4916225953717495,0.0
2004-06-03,1.0,,1.487343181998662,0.0
2004-06-04,1.0,,1.4831004095312843,0.0
2004-06-07,1.0,,1.4788937580172288,0.0
2004-06-08,1.0,,1.4747227177755378,0.0
2004-06-09,1.0,,1.4705867891372715,0.0
2004-06-10,1.0,,1.4664854821940565,0.0
2004-06-11,1.0,,1.4624183165543096,0.0
2004-06-14,1.0,,1.4583848211068666,0.0
2004-06-15,1.0,,1.4543845337917356,0.0
2004-06-16,1.0,,1.4504170013777473,0.0
2004-06-17,1.0,,1.4464817792468372,0.0
2004-06-18,1.0,,1.4425784311847363,0.0
2004-06-21,1.0,,1.4387065291778462,0.0
2004-06-22,1.0,,1.4348656532160817,0.0
2004-06-23,1.0,,1.431055391101476,0.0
2004-06-24,1.0,,1.4272753382623513,0.0
2004-06-25,1.0,,1.4235250975728626,0.0
2004-06-28,1.0,,1.419804279177735,0.0
2004-06-29,1.0,,1.4161125003220125,0.0
2004-06-30,1.0,,1.4124493851856592,0.0
2004-07-01,1.0,,1.408814564722842,0.0
2004-07-02,1.0,,1.4052076765057455,0.0
2004-07-06,1.0,,1.40162836457276,0.0
2004-07-07,1.0,,1.398076279280911,0.0
2004-07-08,1.0,,1.3945510771623786,0.0
2004-07-09,1.0,,1.3910524207849821,0.0
2004-07-12,1.0,,1.3875799786164964,0.0
2004-07-13,1.0,,0.5738159017342483,0.0
2004-07-14,1.0,,0.5731689558076685,0.0
2004-07-15,1.0,,0.5725241940633452,0.0
2004-07-16,1.0,,0.5718816042350725,0.0
2004-07-19,1.0,,0.5712411741528882,0.0
2004-07-20,1.0,,0.5706028917421057,0.0
2004-07-21,1.0,,0.5699667450223574,0.0
2004-07-22,1.0,,0.5693327221066475,0.0
2004-07-23,1.0,,0.5687008112004193,0.0
2004-07-26,1.0,,0.5680710006006358,0.0
2004-07-27,1.0,,0.5674432786948619,0.0
2004-07-28,1.0,,0.5668176339603718,0.0
2004-07-29,1.0,,0.5661940549632549,0.0
2004-07-30,1.0,,0.5655725303575387,0.0
2004-08-02,1.0,,0.5649530488843221,0.0
2004-08-03,1.0,,0.5643355993709166,0.0
2004-08-04,1.0,,0.5637201707299991,0.0
2004-08-05,1.0,,0.5631067519587787,0.0
2004-08-06,1.0,,0.5624953321381635,0.0
2004-08-09,1.0,,0.5618859004319475,0.0
2004-08-10,1.0,,0.5612784460860053,0.0
2004-08-11,1.0,,0.5606729584274897,0.0
2004-08-12,1.0,,0.560069426864045,0.0
2004-08-13,1.0,,0.14898815677681282,0.0
2004-08-16,1.0,,0.14886387996858963,0.0
2004-08-17,1.0,,0.14873991364812425,0.0
2004-08-18,1.0,,0.14861625652466345,0.0
2004-08-19,1.0,,0.1484929073149532,0.0
2004-08-20,1.0,,0.1483698647431861,0.0
2004-08-23,1.0,,0.14824712754094155,0.0
2004-08-24,1.0,,0.148124694447134,0.0
2004-08-25,1.0,,0.1480025642079563,0.0
2004-08-26,1.0,,0.14788073557682702,0.0
2004-08-27,1.0,,0.14775920731433592,0.0
2004-08-30,1.0,,0.14763797818819413,0.0
2004-08-31,1.0,,0.14751704697317666,0.0
2004-09-01,0.0,,0.14739641245107446,0.0
2004-09-02,0.0,,0.1472760734106402,0.0
2004-09-03,0.0,,0.14715602864754013,0.0
2004-09-07,0.0,,0.1470362769643006,0.0
2004-09-08,0.0,,0.14691681717025884,0.0
2004-09-09,0.0,,0.14679764808151446,0.0
2004-09-10,0.0,,0.14667876852087786,0.0
2004-09-13,0.0,,-0.11005993197817779,-0.0
2004-09-14,0.0,,-0.1099719073251667,-0.0
2004-09-15,0.0,,-0.10988409354274348,-0.0
2004-09-16,0.0,,-0.10979648979030344,-0.0
2004-09-17,0.0,,-0.10970909523192272,-0.0
2004-09-20,0.0,,-0.10962190903633014,-0.0
2004-09-21,0.0,,-0.10953493037686883,-0.0
2004-09-22,0.0,,-0.10944815843147075,-0.0
2004-09-23,0.0,,-0.10936159238261647,-0.0
2004-09-24,0.0,,-0.10927523141730537,-0.0
2004-09-27,0.0,,-0.10918907472702695,-0.0
2004-09-28,0.0,,-0.10910312150772355,-0.0
2004-09-29,0.0,,-0.10901737095976252,-0.0
2004-09-30,0.0,,-0.10893182228790416,-0.0
2004-10-01,0.0,,-0.10884647470126958,-0.0
2004-10-04,0.0,,-0.10876132741331285,-0.0
2004-10-05,0.0,,-0.10867637964178575,-0.0
2004-10-06,0.0,,-0.10859163060871403,-0.0
2004-10-07,0.0,,-0.10850707954035999,-0.0
2004-10-08,0.0,,-0.10842272566720018,-0.0
2004-10-11,0.0,,-0.10833856822388964,-0.0
2004-10-12,0.0,,-0.10825460644923801,-0.0
2004-10-13,0.0,,-1.64522378790047,-0.0
2004-10-14,0.0,,-1.6405707476106643,-0.0
2004-10-15,0.0,,-1.6359569803498943,-0.0
2004-10-18,0.0,,-1.6313819367213798,-0.0
2004-10-19,0.0,,-1.6268450780282337,-0.0
2004-10-20,0.0,,-1.6223458760070246,-0.0
2004-10-21,0.0,,-1.6178838125693935,-0.0
2004-10-22,0.0,,-1.6134583795514554,-0.0
2004-10-25,0.0,,-1.6090690784707051,-0.0
2004-10-26,0.0,,-1.6047154202901524,-0.0
2004-10-27,0.0,,-1.6003969251894516,-0.0
2004-10-28,0.0,,-1.5961131223427667,-0.0
2004-10-29,0.0,,-1.5918635497031512,-0.0
2004-11-01,0.0,,-1.5876477537932032,-0.0
2004-11-02,0.0,,-1.5834652895018002,-0.0
2004-11-03,0.0,,-1.579315719886688,-0.0
2004-11-04,0.0,,-1.5751986159827336,-0.0
2004-11-05,0.0,,-1.5711135566156578,-0.0
2004-11-08,0.0,,-1.5670601282210455,-0.0
2004-11-09,0.0,,-1.5630379246684778,-0.0
2004-11-10,0.0,,-1.5590465470906014,-0.0
2004-11-11,0.0,,-1.5550856037169787,-0.0
2004-11-12,0.0,,-1.551154709712556,-0.0
2004-11-15,0.0,,-1.963715106461559,-0.0
2004-11-16,0.0,,-1.9566934501957474,-0.0
2004-11-17,0.0,,-1.949746605213566,-0.0
2004-11-18,0.0,,-1.9428732524165233,-0.0
2004-11-19,0.0,,-1.9360721050400485,-0.0
2004-11-22,0.0,,-1.929341907641563,-0.0
2004-11-23,0.0,,-1.9226814351269956,-0.0
2004-11-24,0.0,,-1.9160894918140103,-0.0
2004-11-26,0.0,,-1.9095649105303498,-0.0
2004-11-29,0.0,,-1.9031065517457266,-0.0
2004-11-30,0.0,,-1.896713302735799,-0.0
2004-12-01,0.0,,-1.890384076776857,-0.0
2004-12-02,0.0,,-1.8841178123698743,-0.0
2004-12-03,0.0,,-1.877913472492677,-0.0
2004-12-06,0.0,,-1.8717700438790343,-0.0
2004-12-07,0.0,,-1.8656865363235298,-0.0
2004-12-08,0.0,,-1.8596619820111355,-0.0
2004-12-09,0.0,,-1.8536954348704506,-0.0
2004-12-10,0.0,,-1.847785969949633,-0.0
2004-12-13,0.0,,-1.93042380565476,-0.0
2004-12-14,0.0,,-1.923887522380816,-0.0
2004-12-15,0.0,,-1.9174172078307499,-0.0
2004-12-16,0.0,,-1.9110117597290492,-0.0
2004-12-17,0.0,,-1.904670101413925,-0.0
2004-12-20,0.0,,-1.8983911810771195,-0.0
2004-12-21,0.0,,-1.8921739710311103,-0.0
2004-12-22,0.0,,-1.886017467002549,-0.0
2004-12-23,0.0,,-1.8799206874508332,-0.0
2004-12-27,0.0,,-1.8738826729107623,-0.0
2004-12-28,0.0,,-1.867902485358273,-0.0
2004-12-29,0.0,,-1.8619792075983121,-0.0
2004-12-30,0.0,,-1.8561119426739296,-0.0
2004-12-31,0.0,,-1.850299813295735,-0.0
2005-01-03,0.0,,-1.8445419612908855,-0.0
2005-01-04,0.0,,-1.8388375470708331,-0.0
2005-01-05,0.0,,-1.833185749117066,-0.0
2005-01-06,0.0,,-1.8275857634841366,-0.0
2005-01-07,0.0,,-1.8220368033192984,-0.0
2005-01-10,0.0,,-1.816538098398089,-0.0
2005-01-11,0.0,,-2.188863306742046,-0.0
2005-01-12,0.0,,-2.180044458974902,-0.0
2005-01-13,0.0,,-2.171331379816509,-0.0
2005-01-14,0.0,,-2.16272197180531,-0.0
2005-01-18,0.0,,-2.1542141952525946,-0.0
2005-01-19,0.0,,-2.1458060662125122,-0.0
2005-01-20,0.0,,-2.1374956545386032,-0.0
2005-01-21,0.0,,-2.1292810820224988,-0.0
2005-01-24,0.0,,-2.121160520610724,-0.0
2005-01-25,0.0,,-2.1131321906957776,-0.0
2005-01-26,0.0,,-2.105194359477823,-0.0
2005-01-27,0.0,,-2.097345339393606,-0.0
2005-01-28,0.0,,-2.089583486609339,-0.0
2005-01-31,0.0,,-2.0819071995745024,-0.0
2005-02-01,0.0,,-2.0743149176336795,-0.0
2005-02-02,0.0,,-2.066805119693692,-0.0
2005-02-03,0.0,,-2.0593763229434363,-0.0
2005-02-04,0.0,,-2.0520270816240016,-0.0
2005-02-07,0.0,,-2.0447559858467277,-0.0
2005-02-08,0.0,,-2.0375616604570292,-0.0
2005-02-09,0.0,,-2.0304427639418883,-0.0
2005-02-10,0.0,,-2.0233979873790595,-0.0
2005-02-11,0.0,,-2.1879886034358282,-0.0
2005-02-14,0.0,,-2.179440738930683,-0.0
2005-02-15,0.0,,-2.1709923058983653,-0.0
2005-02-16,0.0,,-2.1626413914662725,-0.0
2005-02-17,0.0,,-2.1543861338879364,-0.0
2005-02-18,0.0,,-2.1462247207994603,-0.0
2005-02-22,0.0,,-2.1381553875480743,-0.0
2005-02-23,0.0,,-2.130176415589328,-0.0
2005-02-24,0.0,,-2.122286130949601,-0.0
2005-02-25,0.0,,-2.114482902750814,-0.0
2005-02-28,0.0,,-2.1067651417943885,-0.0
2005-03-01,0.0,,-2.0991312992016624,-0.0
2005-03-02,0.0,,-2.091579865108116,-0.0
2005-03-03,0.0,,-2.0841093674089244,-0.0
2005-03-04,0.0,,-2.0767183705534453,-0.0
2005-03-07,0.0,,-2.069405474386424,-0.0
2005-03-08,0.0,,-2.0621693130337806,-0.0
2005-03-09,0.0,,-2.0550085538309673,-0.0
2005-03-10,0.0,,-2.047921896291986,-0.0
2005-03-11,0.0,,-2.1931249015763834,-0.0
2005-03-14,0.0,,-2.184738948766716,-0.0
2005-03-15,0.0,,-2.1764484871873857,-0.0
2005-03-16,0.0,,-2.168251718212654,-0.0
2005-03-17,0.0,,-2.1601468902909207,-0.0
2005-03-18,0.0,,-2.152132297372436,-0.0
2005-03-21,0.0,,-2.144206277400729,-0.0
2005-03-22,0.0,,-2.13636721086472,-0.0
2005-03-23,0.0,,-2.128613519408642,-0.0
2005-03-24,0.0,,-2.1209436644970876,-0.0
2005-03-28,0.0,,-2.113356146132588,-0.0
2005-03-29,0.0,,-2.1058495016233176,-0.0
2005-03-30,0.0,,-2.098422304398622,-0.0
2005-03-31,0.0,,-2.091073162870183,-0.0
2005-04-01,1.0,,-2.083800719336765,-0.0
2005-04-04,1.0,,-2.0766036489305835,-0.0
2005-04-05,1.0,,-2.0694806586034393,-0.0
2005-04-06,1.0,,-2.0624304861508556,-0.0
2005-04-07,1.0,,-2.055451899272545,-0.0
2005-04-08,1.0,,-2.0485436946676208,-0.0
2005-04-11,1.0,,-2.0417046971630484,-0.0
2005-04-12,1.0,,-2.0349337588738905,-0.0
2005-04-13,1.0,,-2.542371257153746,-0.0
2005-04-14,1.0,,-2.530252026208956,-0.0
2005-04-15,1.0,,-2.5183045065401393,-0.0
2005-04-18,1.0,,-2.50652468128654,-0.0
2005-04-19,1.0,,-2.4949086639206444,-0.0
2005-04-20,1.0,,-2.4834526928610225,-0.0
2005-04-21,1.0,,-2.4721531263548377,-0.0
2005-04-22,1.0,,-2.461006437614231,-0.0
2005-04-25,1.0,,-2.450009210191815,-0.0
2005-04-26,1.0,,-2.4391581335815187,-0.0
2005-04-27,1.0,,-2.428449999031913,-0.0
2005-04-28,1.0,,-2.4178816955599998,-0.0
2005-04-29,1.0,,-2.407450206154205,-0.0
2005-05-02,1.0,,-2.3971526041560773,-0.0
2005-05-03,1.0,,-2.3869860498108055,-0.0
2005-05-04,1.0,,-2.376947786977357,-0.0
2005-05-05,1.0,,-2.3670351399895533,-0.0
2005-05-06,1.0,,-2.357245510659983,-0.0
2005-05-09,1.0,,-2.347576375419128,-0.0
2005-05-10,1.0,,-2.3380252825825507,-0.0
2005-05-11,1.0,,-3.083800045101169,-0.0
2005-05-12,1.0,,-3.0636711165663155,-0.0
2005-05-13,1.0,,-3.043931330258172,-0.0
2005-05-16,1.0,,-3.0245683073059797,-0.0
2005-05-17,1.0,,-3.0055702132042286,-0.0
2005-05-18,1.0,,-2.9869257274161827,-0.0
2005-05-19,1.0,,-2.96862401502645,-0.0
2005-05-20,1.0,,-2.950654700281344,-0.0
2005-05-23,1.0,,-2.9330078418702215,-0.0
2005-05-24,1.0,,-2.915673909814035,-0.0
2005-05-25,1.0,,-2.8986437638390354,-0.0
2005-05-26,1.0,,-2.8819086331241244,-0.0
2005-05-27,1.0,,-2.8654600973199407,-0.0
2005-05-31,1.0,,-2.8492900687463547,-0.0
2005-06-01,1.0,,-2.833390775682878,-0.0
2005-06-02,1.0,,-2.8177547466735673,-0.0
2005-06-03,1.0,,-2.8023747957744276,-0.0
2005-06-06,1.0,,-2.7872440086771464,-0.0
2005-06-07,1.0,,-2.7723557296482984,-0.0
2005-06-08,1.0,,-2.7577035492279793,-0.0
2005-06-09,1.0,,-2.743281292636228,-0.0
2005-06-10,1.0,,-2.729083008839616,-0.0
2005-06-13,1.0,,-2.715102960234016,-0.0
2005-06-14,1.0,,-2.701335612902941,-0.0
2005-06-15,1.0,,-2.687775627413881,-0.0
2005-06-16,1.0,,-2.6744178501178717,-0.0
2005-06-17,1.0,,-2.661257304920093,-0.0
2005-06-20,1.0,,-2.648289185491668,-0.0
2005-06-21,1.0,,-2.6355088478949624,-0.0
2005-06-22,1.0,,-2.6229118035966885,-0.0
2005-06-23,1.0,,-2.610493712844954,-0.0
2005-06-24,1.0,,-2.5982503783880455,-0.0
2005-06-27,1.0,,-2.5861777395143073,-0.0
2005-06-28,1.0,,-2.574271866393901,-0.0
2005-06-29,1.0,,-2.5625289547045287,-0.0
2005-06-30,1.0,,-2.550945320524442,-0.0
2005-07-01,1.0,,-2.5395173954771604,-0.0
2005-07-05,1.0,,-2.5282417221133633,-0.0
2005-07-06,1.0,,-2.5171149495163996,-0.0
2005-07-07,1.0,,-2.506133829118712,-0.0
2005-07-08,1.0,,-2.4952952107173263,-0.0
2005-07-11,1.0,,-2.48459603867731,-0.0
2005-07-12,1.0,,-2.474033348312792,-0.0
2005-07-13,1.0,,-1.830014198544958,-0.0
2005-07-14,1.0,,-1.8252978019969448,-0.0
2005-07-15,1.0,,-1.820617694559584,-0.0
2005-07-18,1.0,,-1.815973413235121,-0.0
2005-07-19,1.0,,-1.8113645032538155,-0.0
2005-07-20,1.0,,-1.806790517886894,-0.0
2005-07-21,1.0,,-1.8022510182646725,-0.0
2005-07-22,1.0,,-1.7977455731996814,-0.0
2005-07-25,1.0,,-1.7932737590146341,-0.0
2005-07-26,1.0,,-1.788835159375077,-0.0
2005-07-27,1.0,,-1.784429365126579,-0.0
2005-07-28,1.0,,-1.7800559741363076,-0.0
2005-07-29,1.0,,-1.7757145911388579,-0.0
2005-08-01,1.0,,-1.7714048275862004,-0.0
2005-08-02,1.0,,-1.7671263015016163,-0.0
2005-08-03,1.0,,-1.7628786373374912,-0.0
2005-08-04,1.0,,-1.7586614658368591,-0.0
2005-08-05,1.0,,-1.7544744238985686,-0.0
2005-08-08,1.0,,-1.7503171544459684,-0.0
2005-08-09,1.0,,-1.7461893062989937,-0.0
2005-08-10,1.0,,-1.7420905340495658,-0.0
2005-08-11,1.0,,-1.0796998904716475,-0.0
2005-08-12,1.0,,-1.078345963368585,-0.0
2005-08-15,1.0,,-1.076997118882343,-0.0
2005-08-16,1.0,,-1.0756533252879172,-0.0
2005-08-17,1.0,,-1.0743145511368564,-0.0
2005-08-18,1.0,,-1.0729807652541705,-0.0
2005-08-19,1.0,,-1.071651936735283,-0.0
2005-08-22,1.0,,-1.0703280349430184,-0.0
2005-08-23,1.0,,-1.0690090295046384,-0.0
2005-08-24,1.0,,-1.0676948903089123,-0.0
2005-08-25,1.0,,-1.066385587503232,-0.0
