date,horizon,model,pred_vol_pct
2008-03-05,90,garch,16.59351320872851
2008-03-05,90,egarch,16.659405238145737
2008-03-05,90,gjr,16.474614893330855
2008-03-06,20,rw_vol,6.881754129723211
2008-03-06,20,roll20,6.881754129723211
2008-03-06,20,garch,7.6289335163229515
2008-03-06,20,egarch,7.9060413157029865
2008-03-06,20,gjr,7.696123428465951
2008-03-06,40,rw_vol,11.292265900257542
2008-03-06,40,roll20,9.73227002317162
2008-03-06,40,garch,10.88207894113624
2008-03-06,40,egarch,11.226041289781165
2008-03-06,40,gjr,10.917829884949578
2008-03-06,90,rw_vol,15.210223447471478
2008-03-06,90,roll20,14.598405034757429
2008-03-06,90,garch,16.59351320872851
2008-03-06,90,egarch,16.624638848409933
2008-03-06,90,gjr,16.474614893330855
2008-03-07,20,rw_vol,8.110504128357562
2008-03-07,20,roll20,8.110504128357562
2008-03-07,20,garch,7.6289335163229515
2008-03-07,20,egarch,8.05004402004113
2008-03-07,20,gjr,7.696123428465951
2008-03-07,40,rw_vol,12.08297198756225
2008-03-07,40,roll20,11.469984936006242
2008-03-07,40,garch,10.88207894113624
2008-03-07,40,egarch,11.190438948252373
2008-03-07,40,gjr,10.917829884949578
2008-03-07,90,rw_vol,15.732312927698032
2008-03-07,90,roll20,17.20497740400936
2008-03-07,90,garch,16.59351320872851
2008-03-07,90,egarch,16.61765872458127
2008-03-07,90,gjr,16.474614893330855
2008-03-10,20,rw_vol,8.902938679831477
2008-03-10,20,roll20,8.902938679831477
2008-03-10,20,garch,7.6289335163229515
2008-03-10,20,egarch,7.915292610725383
2008-03-10,20,gjr,7.696123428465951
2008-03-10,40,rw_vol,12.732014822866816
2008-03-10,40,roll20,12.590656625993693
2008-03-10,40,garch,10.88207894113624
2008-03-10,40,egarch,11.082412548319612
2008-03-10,40,gjr,10.917829884949578
2008-03-10,90,rw_vol,16.20774771055219
2008-03-10,90,roll20,18.88598493899054
2008-03-10,90,garch,16.59351320872851
2008-03-10,90,egarch,16.58380167273404
2008-03-10,90,gjr,16.474614893330855
2008-03-11,20,rw_vol,8.98758352046909
2008-03-11,20,roll20,8.98758352046909
2008-03-11,20,garch,7.6289335163229515
2008-03-11,20,egarch,7.954447234896394
2008-03-11,20,gjr,7.696123428465951
2008-03-11,40,rw_vol,12.14085756937601
2008-03-11,40,roll20,12.710362507608316
2008-03-11,40,garch,10.88207894113624
2008-03-11,40,egarch,11.16332738492778
2008-03-11,40,gjr,10.917829884949578
2008-03-11,90,rw_vol,16.205623390297347
2008-03-11,90,roll20,19.06554376141247
2008-03-11,90,garch,16.59351320872851
2008-03-11,90,egarch,16.676217228389874
2008-03-11,90,gjr,16.474614893330855
2008-03-12,20,rw_vol,9.007293316779318
2008-03-12,20,roll20,9.007293316779318
2008-03-12,20,garch,7.6289335163229515
2008-03-12,20,egarch,7.935079465651498
2008-03-12,20,gjr,7.696123428465951
2008-03-12,40,rw_vol,11.733384712442433
2008-03-12,40,roll20,12.738236368861852
2008-03-12,40,garch,10.88207894113624
2008-03-12,40,egarch,11.164826248603125
2008-03-12,40,gjr,10.917829884949578
2008-03-12,90,rw_vol,16.196100292509755
2008-03-12,90,roll20,19.107354553292772
2008-03-12,90,garch,16.59351320872851
2008-03-12,90,egarch,16.488927070798916
2008-03-12,90,gjr,16.474614893330855
2008-03-13,20,rw_vol,9.022050103914307
2008-03-13,20,roll20,9.022050103914307
2008-03-13,20,garch,7.6289335163229515
2008-03-13,20,egarch,7.995841232465258
2008-03-13,20,gjr,7.696123428465951
2008-03-13,40,rw_vol,11.73097459088918
2008-03-13,40,roll20,12.759105617365204
2008-03-13,40,garch,10.88207894113624
2008-03-13,40,egarch,11.112800094583834
2008-03-13,40,gjr,10.917829884949578
2008-03-13,90,rw_vol,16.10316802192568
2008-03-13,90,roll20,19.138658426047805
2008-03-13,90,garch,16.59351320872851
2008-03-13,90,egarch,16.47201930681255
2008-03-13,90,gjr,16.474614893330855
2008-03-14,20,rw_vol,8.962715667635758
2008-03-14,20,roll20,8.962715667635758
2008-03-14,20,garch,7.6289335163229515
2008-03-14,20,egarch,7.8955536633037005
2008-03-14,20,gjr,7.696123428465951
2008-03-14,40,rw_vol,11.942104290538373
2008-03-14,40,roll20,12.675194052864319
2008-03-14,40,garch,10.88207894113624
2008-03-14,40,egarch,11.11799677153081
2008-03-14,40,gjr,10.917829884949578
2008-03-14,90,rw_vol,16.15754386187112
2008-03-14,90,roll20,19.012791079296473
2008-03-14,90,garch,16.59351320872851
2008-03-14,90,egarch,16.43129662810148
2008-03-14,90,gjr,16.474614893330855
2008-03-17,20,rw_vol,9.00686235916252
2008-03-17,20,roll20,9.00686235916252
2008-03-17,20,garch,7.6289335163229515
2008-03-17,20,egarch,7.974244534862904
2008-03-17,20,gjr,7.696123428465951
2008-03-17,40,rw_vol,11.997160472935919
2008-03-17,40,roll20,12.737626902755368
2008-03-17,40,garch,10.88207894113624
2008-03-17,40,egarch,11.170755400186792
2008-03-17,40,gjr,10.917829884949578
2008-03-17,90,rw_vol,16.19190109382966
2008-03-17,90,roll20,19.10644035413305
2008-03-17,90,garch,16.59351320872851
2008-03-17,90,egarch,16.19274370935295
2008-03-17,90,gjr,16.474614893330855
2008-03-18,20,rw_vol,9.069870042734188
2008-03-18,20,roll20,9.069870042734188
2008-03-18,20,garch,7.6289335163229515
2008-03-18,20,egarch,7.968897883350033
2008-03-18,20,gjr,7.696123428465951
2008-03-18,40,rw_vol,12.063926347572444
2008-03-18,40,roll20,12.826733223396133
2008-03-18,40,garch,10.88207894113624
2008-03-18,40,egarch,10.989833779177923
2008-03-18,40,gjr,10.917829884949578
2008-03-18,90,rw_vol,16.0228084033587
2008-03-18,90,roll20,19.240099835094195
2008-03-18,90,garch,16.59351320872851
2008-03-18,90,egarch,16.839099500650487
2008-03-18,90,gjr,16.474614893330855
2008-03-19,20,rw_vol,9.781306275009623
2008-03-19,20,roll20,9.781306275009623
2008-03-19,20,garch,7.6289335163229515
2008-03-19,20,egarch,7.964324376818186
2008-03-19,20,gjr,7.696123428465951
2008-03-19,40,rw_vol,12.485513747677299
2008-03-19,40,roll20,13.832855991843669
2008-03-19,40,garch,10.88207894113624
2008-03-19,40,egarch,11.22302387556907
2008-03-19,40,gjr,10.917829884949578
2008-03-19,90,rw_vol,16.44506018020157
2008-03-19,90,roll20,20.749283987765498
2008-03-19,90,garch,16.59351320872851
2008-03-19,90,egarch,16.907400498474647
2008-03-19,90,gjr,16.474614893330855
2008-03-20,20,rw_vol,10.498248057518442
2008-03-20,20,roll20,10.498248057518442
2008-03-20,20,garch,7.6289335163229515
2008-03-20,20,egarch,7.998048128012177
2008-03-20,20,gjr,7.696123428465951
2008-03-20,40,rw_vol,12.388189183796682
2008-03-20,40,roll20,14.846764784099582
2008-03-20,40,garch,10.88207894113624
2008-03-20,40,egarch,11.35779392501395
2008-03-20,40,gjr,10.917829884949578
2008-03-20,90,rw_vol,16.827777747344257
2008-03-20,90,roll20,22.27014717614937
2008-03-20,90,garch,16.59351320872851
2008-03-20,90,egarch,16.53806856875616
2008-03-20,90,gjr,16.474614893330855
2008-03-24,20,rw_vol,11.009126568720646
2008-03-24,20,roll20,11.009126568720646
2008-03-24,20,garch,7.6289335163229515
2008-03-24,20,egarch,7.924622576309078
2008-03-24,20,gjr,7.696123428465951
2008-03-24,40,rw_vol,12.133390064843685
2008-03-24,40,roll20,15.569256103366714
2008-03-24,40,garch,10.88207894113624
2008-03-24,40,egarch,11.198681949015779
2008-03-24,40,gjr,10.917829884949578
2008-03-24,90,rw_vol,17.141894594773614
2008-03-24,90,roll20,23.353884155050068
2008-03-24,90,garch,16.59351320872851
2008-03-24,90,egarch,16.350705389554307
2008-03-24,90,gjr,16.474614893330855
2008-03-25,20,rw_vol,11.43885981956741
2008-03-25,20,roll20,11.43885981956741
2008-03-25,20,garch,7.6289335163229515
2008-03-25,20,egarch,7.955809328581974
2008-03-25,20,gjr,7.696123428465951
2008-03-25,40,rw_vol,12.565340328291816
2008-03-25,40,roll20,16.17699069491689
2008-03-25,40,garch,10.88207894113624
2008-03-25,40,egarch,11.061072575967273
2008-03-25,40,gjr,10.917829884949578
2008-03-25,90,rw_vol,17.428092296551657
2008-03-25,90,roll20,24.26548604237533
2008-03-25,90,garch,16.59351320872851
2008-03-25,90,egarch,16.373522987879028
2008-03-25,90,gjr,16.474614893330855
2008-03-26,20,rw_vol,11.508689346472863
2008-03-26,20,roll20,11.508689346472863
2008-03-26,20,garch,7.6289335163229515
2008-03-26,20,egarch,7.968251996880469
2008-03-26,20,gjr,7.696123428465951
2008-03-26,40,rw_vol,12.614204575154734
2008-03-26,40,roll20,16.275744558920675
2008-03-26,40,garch,10.88207894113624
2008-03-26,40,egarch,11.091585769092351
2008-03-26,40,gjr,10.917829884949578
2008-03-26,90,rw_vol,17.44524076184442
2008-03-26,90,roll20,24.41361683838101
2008-03-26,90,garch,16.59351320872851
2008-03-26,90,egarch,16.553913599222827
2008-03-26,90,gjr,16.474614893330855
2008-03-27,20,rw_vol,11.476415815936877
2008-03-27,20,roll20,11.476415815936877
2008-03-27,20,garch,7.6289335163229515
2008-03-27,20,egarch,7.924431178754308
2008-03-27,20,gjr,7.696123428465951
2008-03-27,40,rw_vol,12.62538586132913
2008-03-27,40,roll20,16.230102894331022
2008-03-27,40,garch,10.88207894113624
2008-03-27,40,egarch,11.164651055185857
2008-03-27,40,gjr,10.917829884949578
2008-03-27,90,rw_vol,17.318742873518115
2008-03-27,90,roll20,24.345154341496528
2008-03-27,90,garch,16.59351320872851
2008-03-27,90,egarch,16.16408385931156
2008-03-27,90,gjr,16.474614893330855
2008-03-28,20,rw_vol,10.992462572790988
2008-03-28,20,roll20,10.992462572790988
2008-03-28,20,garch,7.6289335163229515
2008-03-28,20,egarch,7.963586959288331
2008-03-28,20,gjr,7.696123428465951
2008-03-28,40,rw_vol,12.64725450171651
2008-03-28,40,roll20,15.545689654319661
2008-03-28,40,garch,10.88207894113624
2008-03-28,40,egarch,11.019670504793345
2008-03-28,40,gjr,10.917829884949578
2008-03-28,90,rw_vol,17.204647826813876
2008-03-28,90,roll20,23.31853448147949
2008-03-28,90,garch,16.59351320872851
2008-03-28,90,egarch,16.532212237081023
2008-03-28,90,gjr,16.474614893330855
2008-03-31,20,rw_vol,11.045917496847354
2008-03-31,20,roll20,11.045917496847354
2008-03-31,20,garch,7.6289335163229515
2008-03-31,20,egarch,7.962871089006995
2008-03-31,20,gjr,7.696123428465951
2008-03-31,40,rw_vol,12.691864069250983
2008-03-31,40,roll20,15.621286332895798
2008-03-31,40,garch,10.88207894113624
2008-03-31,40,egarch,11.105023304987473
2008-03-31,40,gjr,10.917829884949578
2008-03-31,90,rw_vol,17.200188101010525
2008-03-31,90,roll20,23.431929499343692
2008-03-31,90,garch,16.59351320872851
2008-03-31,90,egarch,16.162049971485608
2008-03-31,90,gjr,16.474614893330855
2008-04-01,20,rw_vol,11.291828677793214
2008-04-01,20,roll20,11.291828677793214
2008-04-01,20,garch,7.6289335163229515
2008-04-01,20,egarch,8.058870574471817
2008-04-01,20,gjr,7.696123428465951
2008-04-01,40,rw_vol,13.020352995639026
2008-04-01,40,roll20,15.969057260128618
2008-04-01,40,garch,10.88207894113624
2008-04-01,40,egarch,11.203163449603602
2008-04-01,40,gjr,10.917829884949578
2008-04-01,90,rw_vol,17.4366241348181
2008-04-01,90,roll20,23.953585890192922
2008-04-01,90,garch,16.59351320872851
2008-04-01,90,egarch,16.530751338060227
2008-04-01,90,gjr,16.474614893330855
2008-04-02,20,rw_vol,11.238045181962073
2008-04-02,20,roll20,11.238045181962073
2008-04-02,20,garch,7.6289335163229515
2008-04-02,20,egarch,7.953798824595539
2008-04-02,20,gjr,7.696123428465951
2008-04-02,40,rw_vol,13.022443047187645
2008-04-02,40,roll20,15.892995910892383
2008-04-02,40,garch,10.88207894113624
2008-04-02,40,egarch,11.164828192532715
2008-04-02,40,gjr,10.917829884949578
2008-04-02,90,rw_vol,17.522182900981655
2008-04-02,90,roll20,23.839493866338568
2008-04-02,90,garch,16.59351320872851
2008-04-02,90,egarch,16.66714867358364
2008-04-02,90,gjr,16.474614893330855
2008-04-03,20,rw_vol,10.968998777720081
2008-04-03,20,roll20,10.968998777720081
2008-04-03,20,garch,9.55562783798789
2008-04-03,20,egarch,9.889166388415767
2008-04-03,20,gjr,9.564521666421992
2008-04-03,40,rw_vol,13.039525821543204
2008-04-03,40,roll20,15.512506837105642
2008-04-03,40,garch,13.38208609655485
2008-04-03,40,egarch,13.728893981001379
2008-04-03,40,gjr,13.346763289930003
2008-04-03,90,rw_vol,17.535494964061577
2008-04-03,90,roll20,23.26876025565846
2008-04-03,90,garch,19.676468321876015
2008-04-03,90,egarch,19.24866171984607
2008-04-03,90,gjr,19.48157726798212
2008-04-04,20,rw_vol,10.974079314559068
2008-04-04,20,roll20,10.974079314559068
2008-04-04,20,garch,9.55562783798789
2008-04-04,20,egarch,9.90347149721092
2008-04-04,20,gjr,9.564521666421992
2008-04-04,40,rw_vol,12.95333766657056
2008-04-04,40,roll20,15.519691801207474
2008-04-04,40,garch,13.38208609655485
2008-04-04,40,egarch,13.53101790974214
2008-04-04,40,gjr,13.346763289930003
2008-04-04,90,rw_vol,17.444416576054476
2008-04-04,90,roll20,23.279537701811208
2008-04-04,90,garch,19.676468321876015
2008-04-04,90,egarch,19.08781261025195
2008-04-04,90,gjr,19.48157726798212
2008-04-07,20,rw_vol,10.18149926528784
2008-04-07,20,roll20,10.18149926528784
2008-04-07,20,garch,9.55562783798789
2008-04-07,20,egarch,9.985212643181537
2008-04-07,20,gjr,9.564521666421992
2008-04-07,40,rw_vol,13.017035165703513
2008-04-07,40,roll20,14.398814346261767
2008-04-07,40,garch,13.38208609655485
2008-04-07,40,egarch,13.602718345738975
2008-04-07,40,gjr,13.346763289930003
2008-04-07,90,rw_vol,17.476203882864386
2008-04-07,90,roll20,21.59822151939265
2008-04-07,90,garch,19.676468321876015
2008-04-07,90,egarch,19.036050389760558
2008-04-07,90,gjr,19.48157726798212
2008-04-08,20,rw_vol,9.347642002926444
2008-04-08,20,roll20,9.347642002926444
2008-04-08,20,garch,9.55562783798789
2008-04-08,20,egarch,9.999331946184434
2008-04-08,20,gjr,9.564521666421992
2008-04-08,40,rw_vol,12.90893985390412
2008-04-08,40,roll20,13.21956209674698
2008-04-08,40,garch,13.38208609655485
2008-04-08,40,egarch,13.600731292633169
2008-04-08,40,gjr,13.346763289930003
2008-04-08,90,rw_vol,17.467692575921138
2008-04-08,90,roll20,19.82934314512047
2008-04-08,90,garch,19.676468321876015
2008-04-08,90,egarch,18.79400314593469
2008-04-08,90,gjr,19.48157726798212
2008-04-09,20,rw_vol,9.505659006103958
2008-04-09,20,roll20,9.505659006103958
2008-04-09,20,garch,9.55562783798789
2008-04-09,20,egarch,10.029995453567906
2008-04-09,20,gjr,9.564521666421992
2008-04-09,40,rw_vol,13.081827497629405
2008-04-09,40,roll20,13.443031885726173
2008-04-09,40,garch,13.38208609655485
2008-04-09,40,egarch,13.653628969659843
2008-04-09,40,gjr,13.346763289930003
2008-04-09,90,rw_vol,17.591434487825858
2008-04-09,90,roll20,20.164547828589257
2008-04-09,90,garch,19.676468321876015
2008-04-09,90,egarch,18.896629202383718
2008-04-09,90,gjr,19.48157726798212
2008-04-10,20,rw_vol,9.586339594341748
2008-04-10,20,roll20,9.586339594341748
2008-04-10,20,garch,9.55562783798789
2008-04-10,20,egarch,9.873455541714842
2008-04-10,20,gjr,9.564521666421992
2008-04-10,40,rw_vol,13.154057918092867
2008-04-10,40,roll20,13.557131467832296
2008-04-10,40,garch,13.38208609655485
2008-04-10,40,egarch,13.538867085808555
2008-04-10,40,gjr,13.346763289930003
2008-04-10,90,rw_vol,17.655761927746497
2008-04-10,90,roll20,20.335697201748438
2008-04-10,90,garch,19.676468321876015
2008-04-10,90,egarch,19.27220343008802
2008-04-10,90,gjr,19.48157726798212
2008-04-11,20,rw_vol,9.720561043232058
2008-04-11,20,roll20,9.720561043232058
2008-04-11,20,garch,9.55562783798789
2008-04-11,20,egarch,9.829050190724816
2008-04-11,20,gjr,9.564521666421992
2008-04-11,40,rw_vol,13.262228133791881
2008-04-11,40,roll20,13.746949261214338
2008-04-11,40,garch,13.38208609655485
2008-04-11,40,egarch,13.56420987901639
2008-04-11,40,gjr,13.346763289930003
2008-04-11,90,rw_vol,17.735227819927406
2008-04-11,90,roll20,20.620423891821506
2008-04-11,90,garch,19.676468321876015
2008-04-11,90,egarch,18.863397447426042
2008-04-11,90,gjr,19.48157726798212
2008-04-14,20,rw_vol,9.45866541912636
2008-04-14,20,roll20,9.45866541912636
2008-04-14,20,garch,9.55562783798789
2008-04-14,20,egarch,10.094747040311578
2008-04-14,20,gjr,9.564521666421992
2008-04-14,40,rw_vol,13.030603349417873
2008-04-14,40,roll20,13.376572917677894
2008-04-14,40,garch,13.38208609655485
2008-04-14,40,egarch,13.546302568860792
2008-04-14,40,gjr,13.346763289930003
2008-04-14,90,rw_vol,17.776773512902956
2008-04-14,90,roll20,20.06485937651684
2008-04-14,90,garch,19.676468321876015
2008-04-14,90,egarch,18.833831583845452
2008-04-14,90,gjr,19.48157726798212
2008-04-15,20,rw_vol,9.685081708135604
2008-04-15,20,roll20,9.685081708135604
2008-04-15,20,garch,9.55562783798789
2008-04-15,20,egarch,10.087950611698387
2008-04-15,20,gjr,9.564521666421992
2008-04-15,40,rw_vol,13.225897975191003
2008-04-15,40,roll20,13.696773904336954
2008-04-15,40,garch,13.38208609655485
2008-04-15,40,egarch,13.66157950345995
2008-04-15,40,gjr,13.346763289930003
2008-04-15,90,rw_vol,17.81763156761539
2008-04-15,90,roll20,20.545160856505426
2008-04-15,90,garch,19.676468321876015
2008-04-15,90,egarch,18.834658382501324
2008-04-15,90,gjr,19.48157726798212
2008-04-16,20,rw_vol,9.581389206160111
2008-04-16,20,roll20,9.581389206160111
2008-04-16,20,garch,9.55562783798789
2008-04-16,20,egarch,9.965721824661927
2008-04-16,20,gjr,9.564521666421992
2008-04-16,40,rw_vol,13.193390834505303
2008-04-16,40,roll20,13.550130561726812
2008-04-16,40,garch,13.38208609655485
2008-04-16,40,egarch,13.541120964756823
2008-04-16,40,gjr,13.346763289930003
2008-04-16,90,rw_vol,17.82242659504809
2008-04-16,90,roll20,20.325195842590215
2008-04-16,90,garch,19.676468321876015
2008-04-16,90,egarch,19.058734169072324
2008-04-16,90,gjr,19.48157726798212
2008-04-17,20,rw_vol,8.828454410624996
2008-04-17,20,roll20,8.828454410624996
2008-04-17,20,garch,9.55562783798789
2008-04-17,20,egarch,10.151430870680228
2008-04-17,20,gjr,9.564521666421992
2008-04-17,40,rw_vol,13.176325729353636
2008-04-17,40,roll20,12.48531996229844
2008-04-17,40,garch,13.38208609655485
2008-04-17,40,egarch,13.576782332598567
2008-04-17,40,gjr,13.346763289930003
2008-04-17,90,rw_vol,17.821411937319407
2008-04-17,90,roll20,18.727979943447657
2008-04-17,90,garch,19.676468321876015
2008-04-17,90,egarch,18.801707720835157
2008-04-17,90,gjr,19.48157726798212
2008-04-18,20,rw_vol,7.9880010907003225
2008-04-18,20,roll20,7.9880010907003225
2008-04-18,20,garch,9.55562783798789
2008-04-18,20,egarch,10.111163142653853
2008-04-18,20,gjr,9.564521666421992
2008-04-18,40,rw_vol,13.191716101486541
2008-04-18,40,roll20,11.296739478719472
2008-04-18,40,garch,13.38208609655485
2008-04-18,40,egarch,13.602757410626895
2008-04-18,40,gjr,13.346763289930003
2008-04-18,90,rw_vol,17.793658286236063
2008-04-18,90,roll20,16.945109218079207
2008-04-18,90,garch,19.676468321876015
2008-04-18,90,egarch,19.020750340902772
2008-04-18,90,gjr,19.48157726798212
2008-04-21,20,rw_vol,7.955336641532451
2008-04-21,20,roll20,7.955336641532451
2008-04-21,20,garch,9.55562783798789
2008-04-21,20,egarch,10.062251364919637
2008-04-21,20,gjr,9.564521666421992
2008-04-21,40,rw_vol,13.58264513584227
2008-04-21,40,roll20,11.250544971698822
2008-04-21,40,garch,13.38208609655485
2008-04-21,40,egarch,13.3287250000515
2008-04-21,40,gjr,13.346763289930003
2008-04-21,90,rw_vol,18.088766312053046
2008-04-21,90,roll20,16.87581745754823
2008-04-21,90,garch,19.676468321876015
2008-04-21,90,egarch,18.84151337253522
2008-04-21,90,gjr,19.48157726798212
2008-04-22,20,rw_vol,7.4148493884097
2008-04-22,20,roll20,7.4148493884097
2008-04-22,20,garch,9.55562783798789
2008-04-22,20,egarch,9.926723503594978
2008-04-22,20,gjr,9.564521666421992
2008-04-22,40,rw_vol,13.631856272148465
2008-04-22,40,roll20,10.486180568042847
2008-04-22,40,garch,13.38208609655485
2008-04-22,40,egarch,13.460632140765842
2008-04-22,40,gjr,13.346763289930003
2008-04-22,90,rw_vol,18.184504703383052
2008-04-22,90,roll20,15.72927085206427
2008-04-22,90,garch,19.676468321876015
2008-04-22,90,egarch,19.304874494145277
2008-04-22,90,gjr,19.48157726798212
2008-04-23,20,rw_vol,7.370203309772144
2008-04-23,20,roll20,7.370203309772144
2008-04-23,20,garch,9.55562783798789
2008-04-23,20,egarch,9.888276841822242
2008-04-23,20,gjr,9.564521666421992
2008-04-23,40,rw_vol,13.666375792469424
2008-04-23,40,roll20,10.42304147812684
2008-04-23,40,garch,13.38208609655485
2008-04-23,40,egarch,13.492652035669495
2008-04-23,40,gjr,13.346763289930003
