Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2007-05-03,-2.406689141145576,0.7960253193542588,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-04,-2.406689141145576,0.7960253193542588,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-07,-2.406689141145576,0.7960253193542588,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-08,-0.10298159530169274,0.21997198736897672,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-09,0.061316536904551314,-0.028323125100092758,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-10,0.061316536904551314,-0.028323125100092758,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-11,0.061316536904551314,-0.028323125100092758,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-14,0.061316536904551314,-0.028323125100092758,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-15,1.0767259643001859,-0.3788906554417782,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-16,1.516760856836641,-1.0900027596664132,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-17,1.516760856836641,-1.0900027596664132,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-18,1.516760856836641,-1.0900027596664132,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-21,1.516760856836641,-1.0900027596664132,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-22,0.5312904716040263,-0.6600128798425042,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-23,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-24,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-25,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-29,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-30,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-05-31,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-01,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-04,0.914441360108651,-1.2973818119800307,0.6549212958884395,-0.31506474470761403,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-05,1.982143005338147,-0.28044323845675173,0.331573371695386,1.0325972443484719,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-06,2.3685071080730915,-0.44303321472762247,0.4563991022233974,0.5096284825270957,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-07,2.3685071080730915,-0.44303321472762247,0.4563991022233974,0.5096284825270957,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-08,2.3685071080730915,-0.44303321472762247,0.4563991022233974,0.5096284825270957,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-11,2.3685071080730915,-0.44303321472762247,0.4563991022233974,0.5096284825270957,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-12,1.982143005338147,-0.28044323845675173,0.2747735568202914,-0.4598284220446545,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-13,2.3685071080730915,-0.44303321472762247,0.36903223488993336,-1.9072846919331496,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-14,2.3685071080730915,-0.44303321472762247,0.36903223488993336,-1.9072846919331496,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-15,2.3685071080730915,-0.44303321472762247,0.36903223488993336,-1.9072846919331496,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-18,2.3685071080730915,-0.44303321472762247,0.36903223488993336,-1.9072846919331496,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-19,1.982143005338147,-0.28044323845675173,0.8548535934852418,-1.222480411473784,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-20,2.3685071080730915,-0.44303321472762247,1.051569535916396,-1.0692980945073494,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-21,2.3685071080730915,-0.44303321472762247,1.051569535916396,-1.0692980945073494,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-22,2.3685071080730915,-0.44303321472762247,1.051569535916396,-1.0692980945073494,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-25,2.3685071080730915,-0.44303321472762247,1.051569535916396,-1.0692980945073494,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-26,1.982143005338147,-0.28044323845675173,0.8383640342764985,-0.9525680033728331,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-27,2.3685071080730915,-0.44303321472762247,0.6916464494115043,-1.1181387615710718,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-28,2.3685071080730915,-0.44303321472762247,0.6916464494115043,-1.1181387615710718,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-06-29,2.3685071080730915,-0.44303321472762247,0.6916464494115043,-1.1181387615710718,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-02,2.3685071080730915,-0.44303321472762247,0.6916464494115043,-1.1181387615710718,0.41164067686275624,-0.19987591345137717,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-03,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.49154596396718503,6.055461337063655,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-05,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.49154596396718503,6.055461337063655,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-06,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.49154596396718503,6.055461337063655,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-09,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.49154596396718503,6.055461337063655,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-10,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.18707106300566867,0.14039255498808387,0.9561828874675149,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-11,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.19512115817353534,0.10452978481425243,-0.4472135954999579,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-12,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.19512115817353534,0.10452978481425243,-0.4472135954999579,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-13,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.19512115817353534,0.10452978481425243,-0.4472135954999579,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-16,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.19512115817353534,0.10452978481425243,-0.4472135954999579,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-17,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.39223869668801875,-0.6701880411381239,-0.4472135954999579,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-18,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.6153188095495108,-0.42212877366783985,-0.7302967433402214,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-19,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.6153188095495108,-0.42212877366783985,-0.7302967433402214,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-20,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.6153188095495108,-0.42212877366783985,-0.7302967433402214,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-23,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.6153188095495108,-0.42212877366783985,-0.7302967433402214,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-24,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.6222749966639639,0.523539295874589,-0.9203579866168445,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-25,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-1.0254059447627606,0.5146119574617856,-1.403292830891247,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-26,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-1.0254059447627606,0.5146119574617856,-1.403292830891247,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-27,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-1.0254059447627606,0.5146119574617856,-1.403292830891247,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-30,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-1.0254059447627606,0.5146119574617856,-1.403292830891247,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-07-31,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,0.5863736749189038,1.9796418880749092,-0.13317742750917225,0.4977520685464884
2007-08-01,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.30393600360185397,-0.7123383599831898,-0.13317742750917225,0.4977520685464884
2007-08-02,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.30393600360185397,-0.7123383599831898,-0.13317742750917225,0.4977520685464884
2007-08-03,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.30393600360185397,-0.7123383599831898,-0.13317742750917225,0.4977520685464884
2007-08-06,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.30393600360185397,-0.7123383599831898,-0.13317742750917225,0.4977520685464884
2007-08-07,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,-0.1141672069035351,-0.9408501411347476,-0.13317742750917225,0.4977520685464884
2007-08-08,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.11211496487247519,0.14629130183372818,-0.13317742750917225,0.4977520685464884
2007-08-09,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.11211496487247519,0.14629130183372818,-0.13317742750917225,0.4977520685464884
2007-08-10,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.11211496487247519,0.14629130183372818,-0.13317742750917225,0.4977520685464884
2007-08-13,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,-0.11211496487247519,0.14629130183372818,-0.13317742750917225,0.4977520685464884
